# 1-d slice in y-direction, file: FLD0600100
# time =        3.0000000e-04
#                       y                      p_g
           -1.4687500e-02            9.7001628e+00
           -1.4062500e-02            9.8627928e+00
           -1.3437500e-02            1.0192646e+01
           -1.2812500e-02            1.0699481e+01
           -1.2187500e-02            1.1395126e+01
           -1.1562500e-02            1.2289785e+01
           -1.0937500e-02            1.3392776e+01
           -1.0312500e-02            1.4725641e+01
           -9.6875000e-03            1.6330913e+01
           -9.0625000e-03            1.8271297e+01
           -8.4375000e-03            2.0620812e+01
           -7.8125000e-03            2.3466986e+01
           -7.1875000e-03            2.6907601e+01
           -6.5625000e-03            3.1044193e+01
           -5.9375000e-03            3.5929246e+01
           -5.3125000e-03            4.1489065e+01
           -4.6875000e-03            4.7294066e+01
           -4.0625000e-03            5.2043235e+01
           -3.4375000e-03            0.0000000e+00
           -2.8125000e-03            0.0000000e+00
           -2.1875000e-03            0.0000000e+00
           -1.5625000e-03            0.0000000e+00
           -9.3750000e-04            0.0000000e+00
           -3.1250000e-04            0.0000000e+00
            3.1250000e-04            0.0000000e+00
            9.3750000e-04            0.0000000e+00
            1.5625000e-03            0.0000000e+00
            2.1875000e-03            0.0000000e+00
            2.8125000e-03            0.0000000e+00
            3.4375000e-03            0.0000000e+00
            4.0625000e-03            4.0866459e+01
            4.6875000e-03            3.9394908e+01
            5.3125000e-03            3.5073256e+01
            5.9375000e-03            3.0523160e+01
            6.5625000e-03            2.6241416e+01
            7.1875000e-03            2.2310507e+01
            7.8125000e-03            1.8952938e+01
            8.4375000e-03            1.6146129e+01
            9.0625000e-03            1.3803632e+01
            9.6875000e-03            1.1836135e+01
            1.0312500e-02            1.0171210e+01
            1.0937500e-02            8.7543560e+00
            1.1562500e-02            7.5423790e+00
            1.2187500e-02            6.5002311e+00
            1.2812500e-02            5.5993501e+00
            1.3437500e-02            4.8165536e+00
            1.4062500e-02            4.1329820e+00
            1.4687500e-02            3.5331832e+00
            1.5312500e-02            3.0043998e+00
            1.5937500e-02            2.5360267e+00
            1.6562500e-02            2.1191869e+00
            1.7187500e-02            1.7463960e+00
            1.7812500e-02            1.4112961e+00
            1.8437500e-02            1.1084443e+00
            1.9062500e-02            8.3314263e-01
            1.9687500e-02            5.8130151e-01
            2.0312500e-02            3.4932740e-01
            2.0937500e-02            1.3403091e-01
            2.1562500e-02           -6.7449922e-02
            2.2187500e-02           -2.5771424e-01
            2.2812500e-02           -4.3915415e-01
            2.3437500e-02           -6.1400225e-01
            2.4062500e-02           -7.8746307e-01
            2.4687500e-02           -4.3743869e-01
