# 1-d slice in y-direction, file: FLD0400001/
# time =          0.000000000    
#                       y                      w_g  
         0.1562500000E-01           0.15044884E-01  
         0.4687500000E-01           0.34342536E-01  
         0.7812500000E-01           0.44648907E-01  
         0.1093750000               0.48688776E-01  
         0.1406250000               0.49009558E-01  
         0.1718750000               0.47233309E-01  
         0.2031250000               0.44337034E-01  
         0.2343750000               0.40798993E-01  
         0.2656250000               0.36857362E-01  
         0.2968750000               0.32642036E-01  
         0.3281250000               0.28233938E-01  
         0.3593750000               0.23687677E-01  
         0.3906250000               0.19039727E-01  
         0.4218750000               0.14312083E-01  
         0.4531250000               0.95149502E-02  
         0.4843750000               0.46496663E-02  
         0.5156250000              -0.28610325E-03  
         0.5468750000              -0.53067300E-02  
         0.5781250000              -0.10411321E-01  
         0.6093750000              -0.15604699E-01  
         0.6406250000              -0.20877544E-01  
         0.6718750000              -0.26204915E-01  
         0.7031250000              -0.31539020E-01  
         0.7343750000              -0.36800003E-01  
         0.7656250000              -0.41860530E-01  
         0.7968750000              -0.46514201E-01  
         0.8281250000              -0.50406819E-01  
         0.8593750000              -0.52857271E-01  
         0.8906250000              -0.52841656E-01  
         0.9218750000              -0.48399187E-01  
         0.9531250000              -0.37039444E-01  
         0.9843750000              -0.16091991E-01  
