   
   Friction coefficient 0.2  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.099172                -4.142421   
          0.000800                0.098413                -7.934020   
          0.001200                0.097683               -11.583867   
          0.001600                0.096895               -15.527258   
          0.002000                0.096054               -19.731012   
          0.002400                0.095251               -23.746421   
          0.002800                0.094515               -27.425367   
          0.003200                0.093769               -31.156707   
          0.003600                0.092951               -35.245681   
          0.004000                0.092115               -39.426765   
          0.004400                0.091342               -43.287433   
          0.004800                0.090615               -46.926526   
          0.005200                0.089841               -50.796501   
          0.005600                0.089004               -54.981345   
          0.006000                0.088187               -59.062531   
          0.006400                0.087442               -62.786963   
          0.006800                0.086706               -66.470906   
          0.007200                0.085901               -70.495242   
          0.007600                0.085060               -74.697606   
          0.008000                0.084273               -78.631509   
          0.008400                0.083544               -82.278913   
          0.008800                0.082784               -86.079012   
          0.009200                0.081954               -90.227311   
          0.009600                0.081127               -94.363607   
          0.010000                0.080370               -98.146851   
          0.010400                0.079640              -101.799449   
          0.010800                0.078849              -105.752306   
          0.011200                0.078008              -109.957134   
          0.011600                0.077207              -113.963512   
          0.012000                0.076472              -117.637735   
          0.012400                0.075724              -121.376197   
          0.012800                0.074905              -125.472772   
          0.013200                0.074070              -129.649804   
          0.013600                0.073299              -133.501235   
          0.014000                0.072571              -137.140645   
          0.014400                0.071796              -141.019988   
          0.014800                0.071428              -142.856772   
          0.015200                0.071427              -142.862104   
          0.015600                0.071426              -142.866461   
          0.016000                0.071430              -142.850152   
          0.016400                0.071428              -142.855938   
          0.016800                0.071428              -142.858318   
          0.017200                0.071427              -142.864617   
          0.017600                0.071430              -142.847108   
          0.018000                0.071429              -142.852873   
          0.018400                0.071428              -142.856510   
          0.018800                0.071429              -142.852222   
          0.019200                0.071426              -142.866196   
          0.019600                0.071427              -142.864066   
          0.020000                0.071428              -142.857842   
   
   Friction coefficient 0.3  (N/m)
   
          0.000000                0.100000                 0.000000   
          0.000400                0.098757                -6.213631   
          0.000800                0.097620               -11.901030   
          0.001200                0.096525               -17.375801   
          0.001600                0.095342               -23.290887   
          0.002000                0.094081               -29.596518   
