# 1-d slice in y-direction, file: FLD0800050
# time =        5.0000000e-02
#                       y                      p_g
           -9.6875000e-01            0.0000000e+00
           -9.0625000e-01            0.0000000e+00
           -8.4375000e-01            0.0000000e+00
           -7.8125000e-01            0.0000000e+00
           -7.1875000e-01            0.0000000e+00
           -6.5625000e-01            0.0000000e+00
           -5.9375000e-01            0.0000000e+00
           -5.3125000e-01            0.0000000e+00
           -4.6875000e-01            0.0000000e+00
           -4.0625000e-01            0.0000000e+00
           -3.4375000e-01           -9.2019541e-01
           -2.8125000e-01           -9.4362465e-01
           -2.1875000e-01           -9.5865404e-01
           -1.5625000e-01           -9.5020909e-01
           -9.3750000e-02           -9.4887987e-01
           -3.1250000e-02           -9.5175285e-01
            3.1250000e-02           -9.5476168e-01
            9.3750000e-02           -9.5764054e-01
            1.5625000e-01           -9.5886842e-01
            2.1875000e-01           -9.5918935e-01
            2.8125000e-01           -9.6035131e-01
            3.4375000e-01           -9.6005144e-01
            4.0625000e-01           -1.0488320e+00
            4.6875000e-01           -1.5051810e+00
            5.3125000e-01            0.0000000e+00
            5.9375000e-01            0.0000000e+00
            6.5625000e-01            0.0000000e+00
            7.1875000e-01            0.0000000e+00
            7.8125000e-01            0.0000000e+00
            8.4375000e-01            0.0000000e+00
            9.0625000e-01            0.0000000e+00
            9.6875000e-01            0.0000000e+00
