# 1-d slice in z-direction, file: FLD0100000/
# time =        0.00000000000    
#                       z                      u_g  
       0.781250000000E-02       0.141851719898E-01  
       0.234375000000E-01       0.396612603608E-01  
       0.390625000000E-01       0.623428840910E-01  
       0.546875000000E-01       0.823630886408E-01  
       0.703125000000E-01       0.998768433387E-01  
       0.859375000000E-01       0.115053456942      
       0.101562500000           0.128069766473      
       0.117187500000           0.139104109452      
       0.132812500000           0.148331140094      
       0.148437500000           0.155917517416      
       0.164062500000           0.162018499836      
       0.179687500000           0.166775404703      
       0.195312500000           0.170313898195      
       0.210937500000           0.172743033200      
       0.226562500000           0.174128605421      
       0.242187500000           0.174577602021      
       0.257812500000           0.174143928748      
       0.273437500000           0.172843251641      
       0.289062500000           0.170736820704      
       0.304687500000           0.167842802717      
       0.320312500000           0.164168799140      
       0.335937500000           0.159713670270      
       0.351562500000           0.154469180909      
       0.367187500000           0.148421607564      
       0.382812500000           0.141553239153      
       0.398437500000           0.133843476168      
       0.414062500000           0.125270674973      
       0.429687500000           0.115813716760      
       0.445312500000           0.105452469004      
       0.460937500000           0.941697648273E-01  
       0.476562500000           0.819527900185E-01  
       0.492187500000           0.687944934333E-01  
       0.507812500000           0.546959616688E-01  
       0.523437500000           0.396677182096E-01  
       0.539062500000           0.237308480969E-01  
       0.554687500000           0.691994652158E-02  
       0.570312500000          -0.107145233134E-01  
       0.585937500000          -0.291025226262E-01  
       0.601562500000          -0.481477187111E-01  
       0.617187500000          -0.677264039087E-01  
       0.632812500000          -0.876707453141E-01  
       0.648437500000          -0.107805198390      
       0.664062500000          -0.127941105494      
       0.679687500000          -0.147777280311      
       0.695312500000          -0.167043757687      
       0.710937500000          -0.185399230156      
       0.726562500000          -0.202468608762      
       0.742187500000          -0.217850756191      
       0.757812500000          -0.231107713451      
       0.773437500000          -0.241788971888      
       0.789062500000          -0.249410297526      
       0.804687500000          -0.253321169781      
       0.820312500000          -0.253635589473      
       0.835937500000          -0.249612195411      
       0.851562500000          -0.241251675038      
       0.867187500000          -0.228595369319      
       0.882812500000          -0.211754899567      
       0.898437500000          -0.191004269456      
       0.914062500000          -0.166766174831      
       0.929687500000          -0.139593576832      
       0.945312500000          -0.110143780102      
       0.960937500000          -0.791455403787E-01  
       0.976562500000          -0.473618756406E-01  
       0.992187500000          -0.155533909259E-01  
