# 1-d slice in z-direction, file: FLD0100000/
# time =        0.00000000000    
#                       z                      u_g  
       0.781250000000E-02       0.141851659009E-01  
       0.234375000000E-01       0.396612434064E-01  
       0.390625000000E-01       0.623428575590E-01  
       0.546875000000E-01       0.823630537780E-01  
       0.703125000000E-01       0.998768013389E-01  
       0.859375000000E-01       0.115053408940      
       0.101562500000           0.128069713539      
       0.117187500000           0.139104052588      
       0.132812500000           0.148331080233      
       0.148437500000           0.155917455424      
       0.164062500000           0.162018436510      
       0.179687500000           0.166775340778      
       0.195312500000           0.170313834346      
       0.210937500000           0.172742970045      
       0.226562500000           0.174128543643      
       0.242187500000           0.174577541925      
       0.257812500000           0.174143871079      
       0.273437500000           0.172843196656      
       0.289062500000           0.170736768778      
       0.304687500000           0.167842754192      
       0.320312500000           0.164168754322      
       0.335937500000           0.159713629424      
       0.351562500000           0.154469144268      
       0.367187500000           0.148421575318      
       0.382812500000           0.141553211452      
       0.398437500000           0.133843453107      
       0.414062500000           0.125270656634      
       0.429687500000           0.115813703168      
       0.445312500000           0.105452460151      
       0.460937500000           0.941697606724E-01  
       0.476562500000           0.819527904943E-01  
       0.492187500000           0.687944984477E-01  
       0.507812500000           0.546959711194E-01  
       0.523437500000           0.396677319571E-01  
       0.539062500000           0.237308659784E-01  
       0.554687500000           0.691996836934E-02  
       0.570312500000          -0.107144976691E-01  
       0.585937500000          -0.291024933444E-01  
       0.601562500000          -0.481476859460E-01  
       0.617187500000          -0.677263678079E-01  
       0.632812500000          -0.876707060467E-01  
       0.648437500000          -0.107805156161      
       0.664062500000          -0.127941060413      
       0.679687500000          -0.147777232563      
       0.695312500000          -0.167043707420      
       0.710937500000          -0.185399177584      
       0.726562500000          -0.202468554199      
       0.742187500000          -0.217850699920      
       0.757812500000          -0.231107655824      
       0.773437500000          -0.241788913342      
       0.789062500000          -0.249410238590      
       0.804687500000          -0.253321111046      
       0.820312500000          -0.253635531553      
       0.835937500000          -0.249612139110      
       0.851562500000          -0.241251621074      
       0.867187500000          -0.228595318488      
       0.882812500000          -0.211754852674      
       0.898437500000          -0.191004227276      
       0.914062500000          -0.166766138072      
       0.929687500000          -0.139593546092      
       0.945312500000          -0.110143755850      
       0.960937500000          -0.791455229353E-01  
       0.976562500000          -0.473618651743E-01  
       0.992187500000          -0.155533874633E-01  
