# 1-d slice in x-direction, file: FLD0100000/
# time =        0.00000000000    
#                       x                      w_g  
       0.781250000000E-02      -0.557007713721E-02  
       0.234375000000E-01      -0.159363681245E-01  
       0.390625000000E-01      -0.256562178082E-01  
       0.546875000000E-01      -0.348430164547E-01  
       0.703125000000E-01      -0.435974506268E-01  
       0.859375000000E-01      -0.520089387831E-01  
       0.101562500000          -0.601566521018E-01  
       0.117187500000          -0.681102687702E-01  
       0.132812500000          -0.759304680769E-01  
       0.148437500000          -0.836691803690E-01  
       0.164062500000          -0.913695909165E-01  
       0.179687500000          -0.990658760134E-01  
       0.195312500000          -0.106782864392      
       0.210937500000          -0.114537719624      
       0.226562500000          -0.122335224423      
       0.242187500000          -0.130169653201      
       0.257812500000          -0.138024399816      
       0.273437500000          -0.145872731861      
       0.289062500000          -0.153673492955      
       0.304687500000          -0.161371171346      
       0.320312500000          -0.168901896032      
       0.335937500000          -0.176188000653      
       0.351562500000          -0.183139625391      
       0.367187500000          -0.189655609355      
       0.382812500000          -0.195626431996      
       0.398437500000          -0.200933706370      
       0.414062500000          -0.205454677609      
       0.429687500000          -0.209063429059      
       0.445312500000          -0.211634880543      
       0.460937500000          -0.213048213894      
       0.476562500000          -0.213162568984      
       0.492187500000          -0.211931782342      
       0.507812500000          -0.209210960133      
       0.523437500000          -0.204952588612      
       0.539062500000          -0.199119489283      
       0.554687500000          -0.191687600342      
       0.570312500000          -0.182655207179      
       0.585937500000          -0.172043035654      
       0.601562500000          -0.159889824774      
       0.617187500000          -0.146252554638      
       0.632812500000          -0.131200954290      
       0.648437500000          -0.114811309120      
       0.664062500000          -0.971594666262E-01  
       0.679687500000          -0.783125697665E-01  
       0.695312500000          -0.583195555194E-01  
       0.710937500000          -0.372005203116E-01  
       0.726562500000          -0.149600721371E-01  
       0.742187500000           0.851731378536E-02  
       0.757812500000           0.333486848751E-01  
       0.773437500000           0.597840723615E-01  
       0.789062500000           0.881831318793E-01  
       0.804687500000           0.119031151245      
       0.820312500000           0.152958732526      
       0.835937500000           0.190747528569      
       0.851562500000           0.233320990252      
       0.867187500000           0.281711825848      
       0.882812500000           0.336996869548      
       0.898437500000           0.400190685476      
       0.914062500000           0.472092286217      
       0.929687500000           0.553085586107      
       0.945312500000           0.642906904654      
       0.960937500000           0.740412389375      
       0.976562500000           0.843392507270      
       0.992187500000           0.948512666014      
