0.250000  0.250000  0.005500  0.0025  4000.0   0.000000   0.000000  -3.900000
0.450000  0.250000  0.005500  0.0025  4000.0   0.034033   0.000000  -3.899851
0.445630  0.291582  0.005500  0.0025  4000.0   0.066577   0.014151  -3.899406
0.432709  0.331347  0.005500  0.0025  4000.0   0.093264   0.041524  -3.898664
0.411803  0.367557  0.005500  0.0025  4000.0   0.110114   0.080002  -3.897624
0.383826  0.398629  0.005500  0.0025  4000.0   0.113830   0.126421  -3.896288
0.350000  0.423205  0.005500  0.0025  4000.0   0.169954   0.294368  -3.885159
0.311803  0.440211  0.005500  0.0025  4000.0   0.157306   0.484137  -3.866635
0.270906  0.448904  0.005500  0.0025  4000.0   0.070790   0.673518  -3.840750
0.229094  0.448904  0.005500  0.0025  4000.0  -0.088234   0.839490  -3.807554
0.188197  0.440211  0.005500  0.0025  4000.0  -0.311920   0.959991  -3.767111
0.150000  0.423205  0.005500  0.0025  4000.0  -0.586376   1.015634  -3.719496
0.116174  0.398629  0.005500  0.0025  4000.0  -0.892539   0.991265  -3.664801
0.088197  0.367557  0.005500  0.0025  4000.0  -1.207430   0.877249  -3.603130
0.067291  0.331347  0.005500  0.0025  4000.0  -1.505716   0.670388  -3.534600
0.054370  0.291582  0.005500  0.0025  4000.0  -1.761467   0.374411  -3.459342
0.050000  0.250000  0.005500  0.0025  4000.0  -1.950000   0.000000  -3.377499
0.054370  0.208418  0.005500  0.0025  4000.0  -2.049677  -0.435672  -3.289227
0.067291  0.168653  0.005500  0.0025  4000.0  -2.043554  -0.909849  -3.194693
0.088197  0.132443  0.005500  0.0025  4000.0  -1.920744  -1.395502  -3.094078
0.116174  0.101371  0.005500  0.0025  4000.0  -1.677425  -1.862969  -2.987573
0.150000  0.076795  0.005500  0.0025  4000.0  -1.317401  -2.281805  -2.875382
0.188197  0.059789  0.005500  0.0025  4000.0  -0.852181  -2.622744  -2.757716
0.229094  0.051096  0.005500  0.0025  4000.0  -0.300559  -2.859630  -2.634802
0.270906  0.051096  0.005500  0.0025  4000.0   0.312286  -2.971207  -2.506872
0.311803  0.059789  0.005500  0.0025  4000.0   0.956123  -2.942643  -2.374170
0.350000  0.076795  0.005500  0.0025  4000.0   1.597346  -2.766685  -2.236948
0.383826  0.101371  0.005500  0.0025  4000.0   2.200922  -2.444372  -2.095468
0.411803  0.132443  0.005500  0.0025  4000.0   2.732454  -1.985244  -1.950000
0.432709  0.168653  0.005500  0.0025  4000.0   3.160266  -1.407041  -1.800820
0.445630  0.208418  0.005500  0.0025  4000.0   3.457361  -0.734885  -1.648211
0.250000  0.250000  0.055500  0.0025  4000.0   0.000000   0.000000  -3.900000
0.448904  0.270906  0.055500  0.0025  4000.0   0.033847   0.003557  -3.899851
0.440211  0.311803  0.055500  0.0025  4000.0   0.064733   0.021033  -3.899406
0.423205  0.350000  0.055500  0.0025  4000.0   0.088413   0.051045  -3.898664
0.398629  0.383826  0.055500  0.0025  4000.0   0.101148   0.091074  -3.897624
0.367557  0.411803  0.055500  0.0025  4000.0   0.099991   0.137626  -3.896288
0.331347  0.432709  0.055500  0.0025  4000.0   0.138253   0.310521  -3.885159
0.291582  0.445630  0.055500  0.0025  4000.0   0.105838   0.497928  -3.866635
0.250000  0.450000  0.055500  0.0025  4000.0   0.000000   0.677228  -3.840750
0.208418  0.445630  0.055500  0.0025  4000.0  -0.175501   0.825669  -3.807554
0.168653  0.432709  0.055500  0.0025  4000.0  -0.410558   0.922128  -3.767111
0.132443  0.411803  0.055500  0.0025  4000.0  -0.689327   0.948777  -3.719496
0.101371  0.383826  0.055500  0.0025  4000.0  -0.991265   0.892539  -3.664801
0.076795  0.350000  0.055500  0.0025  4000.0  -1.292513   0.746233  -3.603130
0.059789  0.311803  0.055500  0.0025  4000.0  -1.567542   0.509325  -3.534600
0.051096  0.270906  0.055500  0.0025  4000.0  -1.790955   0.188237  -3.459342
0.051096  0.229094  0.055500  0.0025  4000.0  -1.939318  -0.203831  -3.377499
0.059789  0.188197  0.055500  0.0025  4000.0  -1.992909  -0.647535  -3.289227
0.076795  0.150000  0.055500  0.0025  4000.0  -1.937254  -1.118474  -3.194693
0.101371  0.116174  0.055500  0.0025  4000.0  -1.764352  -1.588630  -3.094078
0.132443  0.088197  0.055500  0.0025  4000.0  -1.473502  -2.028102  -2.987573
0.168653  0.067291  0.055500  0.0025  4000.0  -1.071670  -2.407011  -2.875382
0.208418  0.054370  0.055500  0.0025  4000.0  -0.573361  -2.697454  -2.757716
0.250000  0.050000  0.055500  0.0025  4000.0   0.000000  -2.875382  -2.634802
0.291582  0.054370  0.055500  0.0025  4000.0   0.621151  -2.922288  -2.506872
0.331347  0.067291  0.055500  0.0025  4000.0   1.258475  -2.826581  -2.374170
0.367557  0.088197  0.055500  0.0025  4000.0   1.877793  -2.584561  -2.236948
0.398629  0.116174  0.055500  0.0025  4000.0   2.444372  -2.200922  -2.095468
0.423205  0.150000  0.055500  0.0025  4000.0   2.925000  -1.688750  -1.950000
0.440211  0.188197  0.055500  0.0025  4000.0   3.290030  -1.068996  -1.800820
0.448904  0.229094  0.055500  0.0025  4000.0   3.515237  -0.369466  -1.648211
0.250000  0.250000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.448904  0.270906  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.440211  0.311803  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.423205  0.350000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.398629  0.383826  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.367557  0.411803  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.331347  0.432709  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.291582  0.445630  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.250000  0.450000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.208418  0.445630  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.168653  0.432709  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.132443  0.411803  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.101371  0.383826  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.076795  0.350000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.059789  0.311803  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.051096  0.270906  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.051096  0.229094  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.059789  0.188197  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.076795  0.150000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.101371  0.116174  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.132443  0.088197  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.168653  0.067291  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.208418  0.054370  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.250000  0.050000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.291582  0.054370  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.331347  0.067291  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.367557  0.088197  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.398629  0.116174  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.423205  0.150000  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
0.440211  0.188197  0.047500  0.0025  5000.0   0.000000   0.000000   0.000000
