# 1-d slice in z-direction, file: FLD0100000/
# time =        0.00000000000    
#                       z                      u_g  
       0.781250000000E-02       0.139290759201E-01  
       0.234375000000E-01       0.389500808773E-01  
       0.390625000000E-01       0.611981283923E-01  
       0.546875000000E-01       0.807816394420E-01  
       0.703125000000E-01       0.978403238365E-01  
       0.859375000000E-01       0.112535540413      
       0.101562500000           0.125041497284      
       0.117187500000           0.135537540212      
       0.132812500000           0.144201637271      
       0.148437500000           0.151205107547      
       0.164062500000           0.156708575405      
       0.179687500000           0.160859075439      
       0.195312500000           0.163788191184      
       0.210937500000           0.165611084595      
       0.226562500000           0.166426262878      
       0.242187500000           0.166315929782      
       0.257812500000           0.165346778820      
       0.273437500000           0.163571101732      
       0.289062500000           0.161028104547      
       0.304687500000           0.157745344621      
       0.320312500000           0.153740221801      
       0.335937500000           0.149021476237      
       0.351562500000           0.143590661737      
       0.367187500000           0.137443578698      
       0.382812500000           0.130571662179      
       0.398437500000           0.122963330766      
       0.414062500000           0.114605308867      
       0.429687500000           0.105483940265      
       0.445312500000           0.955865149077E-01  
       0.460937500000           0.849026303987E-01  
       0.476562500000           0.734256113154E-01  
       0.492187500000           0.611540050493E-01  
       0.507812500000           0.480931702771E-01  
       0.523437500000           0.342569690928E-01  
       0.539062500000           0.196695955518E-01  
       0.554687500000           0.436770187745E-02  
       0.570312500000          -0.115963662837E-01  
       0.585937500000          -0.281551544839E-01  
       0.601562500000          -0.452469086919E-01  
       0.617187500000          -0.627844801651E-01  
       0.632812500000          -0.806547871976E-01  
       0.648437500000          -0.987171396048E-01  
       0.664062500000          -0.116801176057      
       0.679687500000          -0.134704778134      
       0.695312500000          -0.152192233216      
       0.710937500000          -0.168992958475      
       0.726562500000          -0.184801172686      
       0.742187500000          -0.199277000699      
       0.757812500000          -0.212049589540      
       0.773437500000          -0.222722906232      
       0.789062500000          -0.230884935239      
       0.804687500000          -0.236120977349      
       0.820312500000          -0.238031602568      
       0.835937500000          -0.236255479655      
       0.851562500000          -0.230496704480      
       0.867187500000          -0.220555345713      
       0.882812500000          -0.206358712838      
       0.898437500000          -0.187989484281      
       0.914062500000          -0.165705630996      
       0.929687500000          -0.139946586001      
       0.945312500000          -0.111320956883      
       0.960937500000          -0.805736751143E-01  
       0.976562500000          -0.485345951542E-01  
       0.992187500000          -0.160551493741E-01  
