# 1-d slice in x-direction, file: FLD0100000/
# time =        0.00000000000    
#                       x                      w_g  
       0.781250000000E-02      -0.557007479713E-02  
       0.234375000000E-01      -0.159363612407E-01  
       0.390625000000E-01      -0.256562064965E-01  
       0.546875000000E-01      -0.348430008285E-01  
       0.703125000000E-01      -0.435974308017E-01  
       0.859375000000E-01      -0.520089148803E-01  
       0.101562500000          -0.601566242513E-01  
       0.117187500000          -0.681102371133E-01  
       0.132812500000          -0.759304327697E-01  
       0.148437500000          -0.836691415849E-01  
       0.164062500000          -0.913695488487E-01  
       0.179687500000          -0.990658308770E-01  
       0.195312500000          -0.106782816426      
       0.210937500000          -0.114537669104      
       0.226562500000          -0.122335171655      
       0.242187500000          -0.130169598525      
       0.257812500000          -0.138024343606      
       0.273437500000          -0.145872674536      
       0.289062500000          -0.153673434971      
       0.304687500000          -0.161371113190      
       0.320312500000          -0.168901838249      
       0.335937500000          -0.176187943815      
       0.351562500000          -0.183139570099      
       0.367187500000          -0.189655556238      
       0.382812500000          -0.195626381695      
       0.398437500000          -0.200933659530      
       0.414062500000          -0.205454634868      
       0.429687500000          -0.209063391029      
       0.445312500000          -0.211634847808      
       0.460937500000          -0.213048187011      
       0.476562500000          -0.213162548309      
       0.492187500000          -0.211931768282      
       0.507812500000          -0.209210953101      
       0.523437500000          -0.204952588559      
       0.539062500000          -0.199119496245      
       0.554687500000          -0.191687614226      
       0.570312500000          -0.182655227777      
       0.585937500000          -0.172043062649      
       0.601562500000          -0.159889857763      
       0.617187500000          -0.146252593131      
       0.632812500000          -0.131200997738      
       0.648437500000          -0.114811356929      
       0.664062500000          -0.971595181781E-01  
       0.679687500000          -0.783126244314E-01  
       0.695312500000          -0.583196126708E-01  
       0.710937500000          -0.372005793344E-01  
       0.726562500000          -0.149601324602E-01  
       0.742187500000           0.851725275181E-02  
       0.757812500000           0.333486236560E-01  
       0.773437500000           0.597840114863E-01  
       0.789062500000           0.881830718473E-01  
       0.804687500000           0.119031092543      
       0.820312500000           0.152958675634      
       0.835937500000           0.190747473964      
       0.851562500000           0.233320938414      
       0.867187500000           0.281711777257      
       0.882812500000           0.336996824690      
       0.898437500000           0.400190644839      
       0.914062500000           0.472092250297      
       0.929687500000           0.553085555420      
       0.945312500000           0.642906879749      
       0.960937500000           0.740412370846      
       0.976562500000           0.843392495740      
       0.992187500000           0.948512662058      
