        9240
   1    0.26060606060606E-02    0.26060606060606E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.25413304269642E-03   -0.71427156535561E-03   -0.93949709219665E-04
   1    0.26060606060606E-02    0.38181818181818E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.17509829753023E-02   -0.14140887220849E-01    0.22792399792574E-01
   1    0.26060606060606E-02    0.50303030303030E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.12219600700445E-01   -0.80532949216184E-02    0.11650240526231E-01
   1    0.26060606060606E-02    0.62424242424242E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.30242510637464E-02   -0.35469210059415E-02   -0.67518025434934E-02
   1    0.26060606060606E-02    0.74545454545455E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.23337416880593E-01   -0.16862355972227E-01   -0.42005537597935E-02
   1    0.26060606060606E-02    0.86666666666667E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.32805005792009E-02   -0.46242387974861E-02    0.17369960245506E-01
   1    0.26060606060606E-02    0.98787878787879E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.89512675437181E-02   -0.47963743758628E-02   -0.60986934025082E-02
   1    0.26060606060606E-02    0.11090909090909E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.21426851477713E-01    0.66045262736043E-03   -0.19974241141148E-02
   1    0.26060606060606E-02    0.12303030303030E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.38760447803319E-02   -0.26161205805994E-02   -0.14887384309023E-01
   1    0.26060606060606E-02    0.13515151515152E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.20006722926203E-04    0.20047381122002E-02   -0.15734864344925E-01
   1    0.26060606060606E-02    0.14727272727273E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.30124295307432E-02   -0.86978683238346E-02    0.16734913502793E-02
   1    0.26060606060606E-02    0.15939393939394E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.90509358610997E-02   -0.12886594074597E-02    0.12114678259621E-01
   1    0.26060606060606E-02    0.17151515151515E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.17387957067754E-01   -0.90155789217237E-02   -0.39164886490612E-02
   1    0.26060606060606E-02    0.18363636363636E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.13656830530523E-01   -0.15725732724769E-01    0.58922142001872E-02
   1    0.26060606060606E-02    0.19575757575758E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.15051895851395E-03   -0.79989307442371E-02   -0.12416302394514E-01
   1    0.26060606060606E-02    0.20787878787879E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.11129617996661E-03    0.10825064768435E-01   -0.91869062436068E-04
   1    0.26060606060606E-02    0.22000000000000E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.17354267389011E-02    0.24920185587948E-02    0.27545340185694E-04
   1    0.26060606060606E-02    0.23212121212121E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.31535899902156E-02   -0.97487610781284E-03   -0.60566938351775E-02
   1    0.26060606060606E-02    0.24424242424242E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.29372576932732E-02   -0.23529927101995E-01    0.65368475016982E-02
   1    0.26060606060606E-02    0.25636363636364E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.12613658326446E-02   -0.10323346806319E-01   -0.16947140191930E-02
   1    0.26060606060606E-02    0.26848484848485E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.76856527782991E-02   -0.46427418858691E-02   -0.91178296952709E-03
   1    0.26060606060606E-02    0.28060606060606E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.13518120373202E-01    0.18184813701023E-01   -0.78390810093526E-02
   1    0.26060606060606E-02    0.29272727272727E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.27907783180253E-01    0.76466121530280E-02    0.13849938700394E-02
   1    0.26060606060606E-02    0.30484848484848E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.20619070859575E-02    0.22504553004175E-02   -0.12490159762714E-01
   1    0.26060606060606E-02    0.31696969696970E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.16249208194876E-01    0.18506736910765E-01    0.14086430556021E-01
   1    0.26060606060606E-02    0.32909090909091E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.22916300994554E-01    0.37623568999458E-03    0.32431403395678E-02
   1    0.26060606060606E-02    0.34121212121212E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.16543706455850E-02    0.10467715548173E-01   -0.10620503786059E-01
   1    0.26060606060606E-02    0.35333333333333E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.20083373379732E-02   -0.84422213736402E-03    0.22289819373341E-01
   1    0.26060606060606E-02    0.36545454545455E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.20910965451096E-01    0.13174247345531E-01   -0.77356699855598E-02
   1    0.26060606060606E-02    0.37757575757576E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.52831157636461E-02    0.58039341183202E-02    0.29471798095382E-02
   1    0.26060606060606E-02    0.38969696969697E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.63494328746654E-02    0.41565663381182E-02   -0.57836380667394E-02
   1    0.26060606060606E-02    0.40181818181818E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.42556885988489E-02   -0.67879817393749E-02   -0.13805440352962E-02
