# 1-d slice in y-direction, file: FLD0100000/
# time =        0.00000000000    
#                       y                      u_g  
       0.781250000000E-02       0.141851756263E-01  
       0.234375000000E-01       0.396612703082E-01  
       0.390625000000E-01       0.623428996182E-01  
       0.546875000000E-01       0.823631090369E-01  
       0.703125000000E-01       0.998768679098E-01  
       0.859375000000E-01       0.115053485027      
       0.101562500000           0.128069797449      
       0.117187500000           0.139104142735      
       0.132812500000           0.148331175140      
       0.148437500000           0.155917553723      
       0.164062500000           0.162018536937      
       0.179687500000           0.166775442171      
       0.195312500000           0.170313935636      
       0.210937500000           0.172743070252      
       0.226562500000           0.174128641687      
       0.242187500000           0.174577637314      
       0.257812500000           0.174143962635      
       0.273437500000           0.172843283971      
       0.289062500000           0.170736851255      
       0.304687500000           0.167842831287      
       0.320312500000           0.164168825548      
       0.335937500000           0.159713694358      
       0.351562500000           0.154469202542      
       0.367187500000           0.148421626627      
       0.382812500000           0.141553255556      
       0.398437500000           0.133843489853      
       0.414062500000           0.125270685891      
       0.429687500000           0.115813724893      
       0.445312500000           0.105452474355      
       0.460937500000           0.941697674169E-01  
       0.476562500000           0.819527898847E-01  
       0.492187500000           0.687944906283E-01  
       0.507812500000           0.546959562508E-01  
       0.523437500000           0.396677102580E-01  
       0.539062500000           0.237308377053E-01  
       0.554687500000           0.691993378643E-02  
       0.570312500000          -0.107145382964E-01  
       0.585937500000          -0.291025397643E-01  
       0.601562500000          -0.481477379182E-01  
       0.617187500000          -0.677264250983E-01  
       0.632812500000          -0.876707683600E-01  
       0.648437500000          -0.107805223192      
       0.664062500000          -0.127941132024      
       0.679687500000          -0.147777308416      
       0.695312500000          -0.167043787292      
       0.710937500000          -0.185399261134      
       0.726562500000          -0.202468640927      
       0.742187500000          -0.217850789375      
       0.757812500000          -0.231107747446      
       0.773437500000          -0.241789006436      
       0.789062500000          -0.249410332318      
       0.804687500000          -0.253321204466      
       0.820312500000          -0.253635623681      
       0.835937500000          -0.249612228670      
       0.851562500000          -0.241251706925      
       0.867187500000          -0.228595399360      
       0.882812500000          -0.211754927286      
       0.898437500000          -0.191004294391      
       0.914062500000          -0.166766196565      
       0.929687500000          -0.139593595009      
       0.945312500000          -0.110143794444      
       0.960937500000          -0.791455506948E-01  
       0.976562500000          -0.473618818289E-01  
       0.992187500000          -0.155533929684E-01  
