# 1-d slice in x-direction, file: FLD0100000/
# time =        0.00000000000    
#                       x                      v_g  
       0.781250000000E-02      -0.557007847056E-02  
       0.234375000000E-01      -0.159363721322E-01  
       0.390625000000E-01      -0.256562244148E-01  
       0.546875000000E-01      -0.348430255873E-01  
       0.703125000000E-01      -0.435974622174E-01  
       0.859375000000E-01      -0.520089527619E-01  
       0.101562500000          -0.601566683942E-01  
       0.117187500000          -0.681102872947E-01  
       0.132812500000          -0.759304887438E-01  
       0.148437500000          -0.836692030787E-01  
       0.164062500000          -0.913696155582E-01  
       0.179687500000          -0.990659024656E-01  
       0.195312500000          -0.106782892510      
       0.210937500000          -0.114537749254      
       0.226562500000          -0.122335255386      
       0.242187500000          -0.130169685304      
       0.257812500000          -0.138024432829      
       0.273437500000          -0.145872765551      
       0.289062500000          -0.153673527051      
       0.304687500000          -0.161371205563      
       0.320312500000          -0.168901930052      
       0.335937500000          -0.176188034140      
       0.351562500000          -0.183139657992      
       0.367187500000          -0.189655640700      
       0.382812500000          -0.195626461708      
       0.398437500000          -0.200933734067      
       0.414062500000          -0.205454702917      
       0.429687500000          -0.209063451614      
       0.445312500000          -0.211634900002      
       0.460937500000          -0.213048229926      
       0.476562500000          -0.213162581373      
       0.492187500000          -0.211931790847      
       0.507812500000          -0.209210964513      
       0.523437500000          -0.204952588889      
       0.539062500000          -0.199119485432      
       0.554687500000          -0.191687592413      
       0.570312500000          -0.182655195294      
       0.585937500000          -0.172043019994      
       0.601562500000          -0.159889805575      
       0.617187500000          -0.146252532184      
       0.632812500000          -0.131200928901      
       0.648437500000          -0.114811281142      
       0.664062500000          -0.971594364222E-01  
       0.679687500000          -0.783125377043E-01  
       0.695312500000          -0.583195219649E-01  
       0.710937500000          -0.372004856250E-01  
       0.726562500000          -0.149600366538E-01  
       0.742187500000           0.851734971769E-02  
       0.757812500000           0.333487209494E-01  
       0.773437500000           0.597841082661E-01  
       0.789062500000           0.881831673198E-01  
       0.804687500000           0.119031185933      
       0.820312500000           0.152958766177      
       0.835937500000           0.190747560899      
       0.851562500000           0.233321020976      
       0.867187500000           0.281711854676      
       0.882812500000           0.336996896189      
       0.898437500000           0.400190709635      
       0.914062500000           0.472092307592      
       0.929687500000           0.553085604384      
       0.945312500000           0.642906919496      
       0.960937500000           0.740412400421      
       0.976562500000           0.843392514133      
       0.992187500000           0.948512668344      
