

                         DEM03: TWO STACKED, COMPRESSED PARTICLES

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX
        0.00010000          0.00138139        0.00138194
        0.00020000          0.00137309        0.00137231
        0.00030000          0.00133785        0.00133794
        0.00040000          0.00137847        0.00137920
        0.00050000          0.00137914        0.00137847
        0.00060000          0.00135009        0.00135021
        0.00070000          0.00138293        0.00138342
        0.00080000          0.00136772        0.00136686
        0.00090000          0.00133926        0.00133955
        0.00100000          0.00138355        0.00138423
