          0.000000              0.00045000   
          0.000100              0.00043231   
          0.000200              0.00042472   
          0.000300              0.00043322   
          0.000400              0.00042554   
          0.000500              0.00043661   
          0.000600              0.00044933   
          0.000700              0.00042852   
          0.000800              0.00042436   
          0.000900              0.00043376   
          0.001000              0.00042707   
