# 1-d slice in x-direction, file: FLD0100000/
# time =        0.00000000000    
#                       x                      v_g  
       0.781250000000E-02      -0.557008064628E-02  
       0.234375000000E-01      -0.159363785250E-01  
       0.390625000000E-01      -0.256562349097E-01  
       0.546875000000E-01      -0.348430400716E-01  
       0.703125000000E-01      -0.435974805764E-01  
       0.859375000000E-01      -0.520089748760E-01  
       0.101562500000          -0.601566941361E-01  
       0.117187500000          -0.681103165266E-01  
       0.132812500000          -0.759305213149E-01  
       0.148437500000          -0.836692388229E-01  
       0.164062500000          -0.913696542915E-01  
       0.179687500000          -0.990659439844E-01  
       0.195312500000          -0.106782936590      
       0.210937500000          -0.114537795636      
       0.226562500000          -0.122335303785      
       0.242187500000          -0.130169735405      
       0.257812500000          -0.138024484286      
       0.273437500000          -0.145872817977      
       0.289062500000          -0.153673580026      
       0.304687500000          -0.161371258639      
       0.320312500000          -0.168901982731      
       0.335937500000          -0.176188085899      
       0.351562500000          -0.183139708281      
       0.367187500000          -0.189655688946      
       0.382812500000          -0.195626507328      
       0.398437500000          -0.200933776473      
       0.414062500000          -0.205454741532      
       0.429687500000          -0.209063485883      
       0.445312500000          -0.211634929398      
       0.460937500000          -0.213048253947      
       0.476562500000          -0.213162599700      
       0.492187500000          -0.211931803116      
       0.507812500000          -0.209210970356      
       0.523437500000          -0.204952588359      
       0.539062500000          -0.199119478505      
       0.554687500000          -0.191687579182      
       0.570312500000          -0.182655175957      
       0.585937500000          -0.172042994848      
       0.601562500000          -0.159889774996      
       0.617187500000          -0.146252496625      
       0.632812500000          -0.131200888870      
       0.648437500000          -0.114811237185      
       0.664062500000          -0.971593891083E-01  
       0.679687500000          -0.783124876114E-01  
       0.695312500000          -0.583194696673E-01  
       0.710937500000          -0.372004316855E-01  
       0.726562500000          -0.149599815945E-01  
       0.742187500000           0.851740535860E-02  
       0.757812500000           0.333487766938E-01  
       0.773437500000           0.597841636324E-01  
       0.789062500000           0.881832218553E-01  
       0.804687500000           0.119031239198      
       0.820312500000           0.152958817738      
       0.835937500000           0.190747610328      
       0.851562500000           0.233321067845      
       0.867187500000           0.281711898557      
       0.882812500000           0.336996936652      
       0.898437500000           0.400190746250      
       0.914062500000           0.472092339923      
       0.929687500000           0.553085631979      
       0.945312500000           0.642906941876      
       0.960937500000           0.740412417061      
       0.976562500000           0.843392524485      
       0.992187500000           0.948512671896      
