# 1-d slice in y-direction, file: FLD0100000/
# time =        0.00000000000    
#                       y                      u_g  
       0.781250000000E-02       0.141851810879E-01  
       0.234375000000E-01       0.396612855154E-01  
       0.390625000000E-01       0.623429234197E-01  
       0.546875000000E-01       0.823631403241E-01  
       0.703125000000E-01       0.998769056253E-01  
       0.859375000000E-01       0.115053528169      
       0.101562500000           0.128069845075      
       0.117187500000           0.139104193963      
       0.132812500000           0.148331229148      
       0.148437500000           0.155917609747      
       0.164062500000           0.162018594270      
       0.179687500000           0.166775500157      
       0.195312500000           0.170313993671      
       0.210937500000           0.172743127774      
       0.226562500000           0.174128698078      
       0.242187500000           0.174577692277      
       0.257812500000           0.174144015494      
       0.273437500000           0.172843334468      
       0.289062500000           0.170736899032      
       0.304687500000           0.167842876015      
       0.320312500000           0.164168866933      
       0.335937500000           0.159713732137      
       0.351562500000           0.154469236491      
       0.367187500000           0.148421656556      
       0.382812500000           0.141553281317      
       0.398437500000           0.133843511349      
       0.414062500000           0.125270703043      
       0.429687500000           0.115813737671      
       0.445312500000           0.105452482764      
       0.460937500000           0.941697714935E-01  
       0.476562500000           0.819527896919E-01  
       0.492187500000           0.687944862525E-01  
       0.507812500000           0.546959477885E-01  
       0.523437500000           0.396676978403E-01  
       0.539062500000           0.237308214853E-01  
       0.554687500000           0.691991392170E-02  
       0.570312500000          -0.107145616467E-01  
       0.585937500000          -0.291025664511E-01  
       0.601562500000          -0.481477677973E-01  
       0.617187500000          -0.677264580322E-01  
       0.632812500000          -0.876708041925E-01  
       0.648437500000          -0.107805261732      
       0.664062500000          -0.127941173173      
       0.679687500000          -0.147777352004      
       0.695312500000          -0.167043833181      
       0.710937500000          -0.185399309129      
       0.726562500000          -0.202468690742      
       0.742187500000          -0.217850840751      
       0.757812500000          -0.231107800061      
       0.773437500000          -0.241789059893      
       0.789062500000          -0.249410386135      
       0.804687500000          -0.253321258103      
       0.820312500000          -0.253635676575      
       0.835937500000          -0.249612280090      
       0.851562500000          -0.241251756215      
       0.867187500000          -0.228595445792      
       0.882812500000          -0.211754970124      
       0.898437500000          -0.191004332926      
       0.914062500000          -0.166766230152      
       0.929687500000          -0.139593623099      
       0.945312500000          -0.110143816607      
       0.960937500000          -0.791455666383E-01  
       0.976562500000          -0.473618913967E-01  
       0.992187500000          -0.155533961344E-01  
