# 1-d slice in y-direction, file: FLD0400001/
# time =        0.0000000E+00
#                       y                      w_g
            1.5625000E-02            2.8436080E-02
            4.6875000E-02            7.3700616E-02
            7.8125000E-02            1.0811302E-01
            1.0937500E-01            1.3298566E-01
            1.4062500E-01            1.4983365E-01
            1.7187500E-01            1.6012181E-01
            2.0312500E-01            1.6511419E-01
            2.3437500E-01            1.6580949E-01
            2.6562500E-01            1.6293542E-01
            2.9687500E-01            1.5697675E-01
            3.2812500E-01            1.4821863E-01
            3.5937500E-01            1.3679379E-01
            3.9062500E-01            1.2272813E-01
            4.2187500E-01            1.0598316E-01
            4.5312500E-01            8.6496188E-02
            4.8437500E-01            6.4220188E-02
            5.1562500E-01            3.9165460E-02
            5.4687500E-01            1.1444665E-02
            5.7812500E-01           -1.8678552E-02
            6.0937500E-01           -5.0785635E-02
            6.4062500E-01           -8.4390821E-02
            6.7187500E-01           -1.1862345E-01
            7.0312500E-01           -1.5218648E-01
            7.3437500E-01           -1.8329373E-01
            7.6562500E-01           -2.0961404E-01
            7.9687500E-01           -2.2826279E-01
            8.2812500E-01           -2.3590887E-01
            8.5937500E-01           -2.2910912E-01
            8.9062500E-01           -2.0502328E-01
            9.2187500E-01           -1.6261345E-01
            9.5312500E-01           -1.0407215E-01
            9.8437500E-01           -3.5390894E-02
