149
1 0.263260055321415 1.78963524854077 2.14631716158494 0.05 1000 0 0 0
1 0.299076893179413 1.82248603397883 2.01200381863573 0.05 1000 0 0 0
1 0.437215219424843 1.81076165781805 2.22236555432669 0.05 1000 0 0 0
1 0.347868497865152 1.77691802547605 1.62216525612698 0.05 1000 0 0 0
1 0.166757131758853 2.20598903700747 2.36617077666606 0.05 1000 0 0 0
1 0.415584809022999 1.83309875617909 1.72972442388509 0.05 1000 0 0 0
1 0.27380745069334 2.08506495694565 1.59141479521553 0.05 1000 0 0 0
1 0.0522017215494783 1.91564737420053 1.83984235905781 0.05 1000 0 0 0
1 0.33416312876877 1.66377950938085 2.04794332803208 0.05 1000 0 0 0
1 0.447426629141921 1.84741955305812 2.08759027728634 0.05 1000 0 0 0
1 0.435305961886897 1.91665169836707 1.88217273397507 0.05 1000 0 0 0
1 0.112928044916454 1.8358235911608 2.33712638882558 0.05 1000 0 0 0
1 0.43339733282041 1.86278857703758 2.40645868993951 0.05 1000 0 0 0
1 0.218785181395834 2.27200436584763 1.71896844499089 0.05 1000 0 0 0
1 0.265581008724721 1.79342326310788 1.7498303666411 0.05 1000 0 0 0
1 0.159547781345684 1.68717663485828 1.98356431293452 0.05 1000 0 0 0
1 0.0555204988433801 2.26446362470944 2.16294914214468 0.05 1000 0 0 0
1 0.234035113398039 1.70740593688643 2.20298004272636 0.05 1000 0 0 0
1 0.336693268800284 2.22219882361858 2.35661434655735 0.05 1000 0 0 0
1 0.275653419134373 2.03472578690592 2.23885697036789 0.05 1000 0 0 0
1 0.0633748055409655 1.65841200586691 1.97028737149585 0.05 1000 0 0 0
1 0.123322032386534 1.68745417565988 1.74128602184507 0.05 1000 0 0 0
1 0.0577412462190126 2.0162486314678 1.98236975249462 0.05 1000 0 0 0
1 0.403250188714504 2.15907394807396 1.79712271360591 0.05 1000 0 0 0
1 0.259837567406958 1.7355949179995 1.93628569807282 0.05 1000 0 0 0
1 0.447594357663574 2.25035925171043 1.84201737347751 0.05 1000 0 0 0
1 0.0542413766654867 1.87750632290532 2.01098329238531 0.05 1000 0 0 0
1 0.0559378357219953 2.40351875719521 1.9286079703697 0.05 1000 0 0 0
1 0.385132843944043 1.80759460593526 1.8846356297283 0.05 1000 0 0 0
1 0.269801144278905 2.31998290464086 2.18241676742737 0.05 1000 0 0 0
1 0.142580225478145 1.61522281245272 1.88793614426601 0.05 1000 0 0 0
1 0.341578088150902 2.10774679944857 2.29714991101579 0.05 1000 0 0 0
1 0.0598669837212933 2.32390223995629 2.28746983033468 0.05 1000 0 0 0
1 0.440799680701936 2.21854520276191 1.97305162914744 0.05 1000 0 0 0
1 0.434205650631942 1.8413590075958 1.61589394176331 0.05 1000 0 0 0
1 0.405427274996865 1.94444283290529 2.11124497585866 0.05 1000 0 0 0
1 0.435980221327213 1.67905910561201 2.22462984673183 0.05 1000 0 0 0
1 0.0591150287368821 1.80301771854999 2.25753233783712 0.05 1000 0 0 0
1 0.273255913432169 2.22985395824582 1.99885319899342 0.05 1000 0 0 0
1 0.331343706050767 1.58357837575875 2.11068624009965 0.05 1000 0 0 0
1 0.0747618031729134 1.87411499128989 1.69960184639889 0.05 1000 0 0 0
1 0.441105722416303 2.10404031310453 2.11144969839605 0.05 1000 0 0 0
1 0.086622576162143 2.27325996614165 1.6799135001333 0.05 1000 0 0 0
1 0.19460069854272 1.61746419665632 2.15695021282625 0.05 1000 0 0 0
1 0.389888025845995 2.05774085678645 1.60174605194214 0.05 1000 0 0 0
1 0.350749187810676 1.7184692779588 1.72069139756945 0.05 1000 0 0 0
1 0.284603815271452 2.32436080002905 1.94170650762395 0.05 1000 0 0 0
1 0.287211886636959 2.35375511922997 1.75633487017468 0.05 1000 0 0 0
1 0.418604243102789 1.94200025374236 1.77095708986571 0.05 1000 0 0 0
1 0.196294723385735 1.8293422472124 2.0271585570448 0.05 1000 0 0 0
1 0.340055224699025 2.04743827550646 2.09268217550263 0.05 1000 0 0 0
1 0.0837990948447869 2.08137907968202 2.10051639450301 0.05 1000 0 0 0
1 0.431422172941268 2.04037272440549 1.70375021095311 0.05 1000 0 0 0
1 0.25883703630276 1.89100796126208 1.69728734331178 0.05 1000 0 0 0
1 0.411999067505565 1.76854565760965 2.02386387442006 0.05 1000 0 0 0
1 0.355029255115085 1.82560163343291 2.12412314085237 0.05 1000 0 0 0
1 0.1517833540821 2.33592089079012 2.03277307626864 0.05 1000 0 0 0
1 0.0730228133637953 2.20022966901514 1.97883134724888 0.05 1000 0 0 0
1 0.385377232004679 2.31622638162692 1.79510397541346 0.05 1000 0 0 0
1 0.374801376636771 1.89020585132313 2.20292215068324 0.05 1000 0 0 0
1 0.210555972343465 2.11635578261254 2.33471465461415 0.05 1000 0 0 0
1 0.22292337684391 2.14987584515119 1.7976228642519 0.05 1000 0 0 0
1 0.247429068399862 2.18241437886439 1.91144040832913 0.05 1000 0 0 0
1 0.143597311530336 1.95436949289898 1.90764919871789 0.05 1000 0 0 0
1 0.0752308802262487 2.25324123672436 1.81735146867738 0.05 1000 0 0 0
1 0.326626219136743 1.89939055517983 1.89787431483354 0.05 1000 0 0 0
1 0.100670862589364 1.67089848873249 2.08962821238204 0.05 1000 0 0 0
