0.005500  0.250000  0.250000  0.0025  4000.0   -3.900000   0.000000 0.000000 
0.005500  0.450000  0.250000  0.0025  4000.0   -3.899851   0.034033 0.000000 
0.005500  0.445630  0.291582  0.0025  4000.0   -3.899406   0.066577 0.014151 
0.005500  0.432709  0.331347  0.0025  4000.0   -3.898664   0.093264 0.041524 
0.005500  0.411803  0.367557  0.0025  4000.0   -3.897624   0.110114 0.080002 
0.005500  0.383826  0.398629  0.0025  4000.0   -3.896288   0.113830 0.126421 
0.005500  0.350000  0.423205  0.0025  4000.0   -3.885159   0.169954 0.294368 
0.005500  0.311803  0.440211  0.0025  4000.0   -3.866635   0.157306 0.484137 
0.005500  0.270906  0.448904  0.0025  4000.0   -3.840750   0.070790 0.673518 
0.005500  0.229094  0.448904  0.0025  4000.0   -3.807554  -0.088234 0.839490 
0.005500  0.188197  0.440211  0.0025  4000.0   -3.767111  -0.311920 0.959991 
0.005500  0.150000  0.423205  0.0025  4000.0   -3.719496  -0.586376 1.015634 
0.005500  0.116174  0.398629  0.0025  4000.0   -3.664801  -0.892539 0.991265 
0.005500  0.088197  0.367557  0.0025  4000.0   -3.603130  -1.207430 0.877249 
0.005500  0.067291  0.331347  0.0025  4000.0   -3.534600  -1.505716 0.670388 
0.005500  0.054370  0.291582  0.0025  4000.0   -3.459342  -1.761467 0.374411 
0.005500  0.050000  0.250000  0.0025  4000.0   -3.377499  -1.950000 0.000000 
0.005500  0.054370  0.208418  0.0025  4000.0   -3.289227  -2.049677 -0.435672
0.005500  0.067291  0.168653  0.0025  4000.0   -3.194693  -2.043554 -0.909849
0.005500  0.088197  0.132443  0.0025  4000.0   -3.094078  -1.920744 -1.395502
0.005500  0.116174  0.101371  0.0025  4000.0   -2.987573  -1.677425 -1.862969 
0.005500  0.150000  0.076795  0.0025  4000.0   -2.875382  -1.317401 -2.281805
0.005500  0.188197  0.059789  0.0025  4000.0   -2.757716  -0.852181 -2.622744
0.005500  0.229094  0.051096  0.0025  4000.0   -2.634802  -0.300559 -2.859630
0.005500  0.270906  0.051096  0.0025  4000.0   -2.506872   0.312286 -2.971207
0.005500  0.311803  0.059789  0.0025  4000.0   -2.374170   0.956123 -2.942643
0.005500  0.350000  0.076795  0.0025  4000.0   -2.236948   1.597346 -2.766685
0.005500  0.383826  0.101371  0.0025  4000.0   -2.095468   2.200922 -2.444372
0.005500  0.411803  0.132443  0.0025  4000.0   -1.950000   2.732454 -1.985244
0.005500  0.432709  0.168653  0.0025  4000.0   -1.800820   3.160266 -1.407041
0.005500  0.445630  0.208418  0.0025  4000.0   -1.648211   3.457361 -0.734885
0.055500  0.250000  0.250000  0.0025  4000.0   -3.900000   0.000000 0.000000 
0.055500  0.448904  0.270906  0.0025  4000.0   -3.899851   0.033847 0.003557 
0.055500  0.440211  0.311803  0.0025  4000.0   -3.899406   0.064733 0.021033 
0.055500  0.423205  0.350000  0.0025  4000.0   -3.898664   0.088413 0.051045 
0.055500  0.398629  0.383826  0.0025  4000.0   -3.897624   0.101148 0.091074 
0.055500  0.367557  0.411803  0.0025  4000.0   -3.896288   0.099991 0.137626 
0.055500  0.331347  0.432709  0.0025  4000.0   -3.885159   0.138253 0.310521 
0.055500  0.291582  0.445630  0.0025  4000.0   -3.866635   0.105838 0.497928 
0.055500  0.250000  0.450000  0.0025  4000.0   -3.840750   0.000000 0.677228 
0.055500  0.208418  0.445630  0.0025  4000.0   -3.807554  -0.175501 0.825669 
0.055500  0.168653  0.432709  0.0025  4000.0   -3.767111  -0.410558 0.922128 
0.055500  0.132443  0.411803  0.0025  4000.0   -3.719496  -0.689327 0.948777 
0.055500  0.101371  0.383826  0.0025  4000.0   -3.664801  -0.991265 0.892539 
0.055500  0.076795  0.350000  0.0025  4000.0   -3.603130  -1.292513 0.746233 
0.055500  0.059789  0.311803  0.0025  4000.0   -3.534600  -1.567542 0.509325 
0.055500  0.051096  0.270906  0.0025  4000.0   -3.459342  -1.790955 0.188237 
0.055500  0.051096  0.229094  0.0025  4000.0   -3.377499  -1.939318 -0.203831
0.055500  0.059789  0.188197  0.0025  4000.0   -3.289227  -1.992909 -0.647535
0.055500  0.076795  0.150000  0.0025  4000.0   -3.194693  -1.937254 -1.118474
0.055500  0.101371  0.116174  0.0025  4000.0   -3.094078  -1.764352 -1.588630
0.055500  0.132443  0.088197  0.0025  4000.0   -2.987573  -1.473502 -2.028102
0.055500  0.168653  0.067291  0.0025  4000.0   -2.875382  -1.071670 -2.407011
0.055500  0.208418  0.054370  0.0025  4000.0   -2.757716  -0.573361 -2.697454
0.055500  0.250000  0.050000  0.0025  4000.0   -2.634802   0.000000 -2.875382
0.055500  0.291582  0.054370  0.0025  4000.0   -2.506872   0.621151 -2.922288
0.055500  0.331347  0.067291  0.0025  4000.0   -2.374170   1.258475 -2.826581
0.055500  0.367557  0.088197  0.0025  4000.0   -2.236948   1.877793 -2.584561
0.055500  0.398629  0.116174  0.0025  4000.0   -2.095468   2.444372 -2.200922
0.055500  0.423205  0.150000  0.0025  4000.0   -1.950000   2.925000 -1.688750
0.055500  0.440211  0.188197  0.0025  4000.0   -1.800820   3.290030 -1.068996
0.055500  0.448904  0.229094  0.0025  4000.0   -1.648211   3.515237 -0.369466
0.047500  0.250000  0.250000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.448904  0.270906  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.440211  0.311803  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.423205  0.350000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.398629  0.383826  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.367557  0.411803  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.331347  0.432709  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.291582  0.445630  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.250000  0.450000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.208418  0.445630  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.168653  0.432709  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.132443  0.411803  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.101371  0.383826  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.076795  0.350000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.059789  0.311803  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.051096  0.270906  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.051096  0.229094  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.059789  0.188197  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.076795  0.150000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.101371  0.116174  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.132443  0.088197  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.168653  0.067291  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.208418  0.054370  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.250000  0.050000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.291582  0.054370  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.331347  0.067291  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.367557  0.088197  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.398629  0.116174  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.423205  0.150000  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.440211  0.188197  0.0025  5000.0   0.000000   0.000000   0.000000
0.047500  0.448904  0.229094  0.0025  5000.0   0.000000   0.000000   0.000000
