1222
1   3.940482E-03  2.260616E-03  3.817070E-03  5.000000E-05  1.000000E+03 -1.541995E-01  1.710633E-01  3.453848E-01
1   7.088539E-05  1.403617E-03  1.384751E-03  5.000000E-05  1.000000E+03  3.835098E-01  4.050302E-01 -1.116244E-01
1   1.787381E-03  2.631536E-03  1.128224E-04  5.000000E-05  1.000000E+03 -1.698546E-01 -2.449740E-01  2.954479E-01
1   1.615019E-03  8.568099E-04  3.827304E-03  5.000000E-05  1.000000E+03 -1.410713E-01 -2.960400E-01 -1.935860E-01
1   4.414934E-04  2.996268E-03  2.412204E-03  5.000000E-05  1.000000E+03  2.171360E-01 -1.653792E-01  1.700028E-01
1   2.438028E-03  3.866775E-03  3.946655E-03  5.000000E-05  1.000000E+03 -4.907875E-01 -1.748844E-01 -2.760736E-01
1   3.863264E-03  3.567501E-03  2.615906E-03  5.000000E-05  1.000000E+03 -1.983198E-01  1.369936E-01  7.287791E-02
1   2.680664E-03  3.051496E-03  1.373358E-03  5.000000E-05  1.000000E+03 -4.900022E-01 -4.462699E-01  1.892359E-01
1   2.901402E-03  1.990655E-03  1.511727E-03  5.000000E-05  1.000000E+03 -3.875605E-01 -1.463891E-01  1.981385E-02
1   2.960608E-03  3.769660E-03  4.137713E-04  5.000000E-05  1.000000E+03  1.244349E-02 -2.606540E-01 -2.950924E-02
1   3.223858E-03  2.228519E-03  2.906517E-04  5.000000E-05  1.000000E+03 -3.067969E-01 -2.322395E-01 -5.439624E-01
1   2.077876E-03  3.504926E-03  1.234860E-03  5.000000E-05  1.000000E+03 -1.361665E-01 -2.556339E-01 -2.798863E-02
1   3.485821E-04  4.448737E-04  2.192136E-03  5.000000E-05  1.000000E+03  4.550341E-01  3.325722E-02 -1.587146E-01
1   3.067054E-03  3.768965E-03  4.955531E-04  5.000000E-05  1.000000E+03 -3.871970E-01 -2.856553E-01  5.924611E-01
1   8.922632E-04  4.422362E-04  3.360330E-04  5.000000E-05  1.000000E+03 -4.915987E-01  1.769691E-01 -5.175612E-01
1   1.448184E-04  1.689133E-03  1.601627E-03  5.000000E-05  1.000000E+03 -1.489487E-02 -7.437988E-02  7.127461E-01
1   2.324313E-04  3.325133E-03  2.696106E-03  5.000000E-05  1.000000E+03 -2.471038E-02 -3.401365E-01  3.557968E-01
1   3.306484E-03  2.961492E-03  3.338483E-03  5.000000E-05  1.000000E+03 -1.730844E-01 -3.204293E-01 -2.150985E-01
1   1.437314E-03  2.917970E-03  1.888139E-03  5.000000E-05  1.000000E+03  3.381750E-02 -4.054691E-01 -1.422418E-02
1   3.707050E-03  1.828804E-03  3.203108E-03  5.000000E-05  1.000000E+03 -3.778717E-02 -1.407373E-01  3.403264E-01
1   2.953147E-03  1.224341E-03  2.670677E-03  5.000000E-05  1.000000E+03  3.164483E-01 -7.264974E-02 -2.429915E-02
1   3.640992E-03  1.372386E-03  3.680680E-03  5.000000E-05  1.000000E+03 -3.335376E-01  6.628914E-02 -4.293622E-01
1   7.333604E-04  1.441747E-03  2.646138E-03  5.000000E-05  1.000000E+03 -2.977474E-01  5.148628E-02 -5.819156E-02
1   8.296929E-04  1.670169E-03  3.869281E-03  5.000000E-05  1.000000E+03  2.522092E-01  2.474610E-01  1.185578E-01
1   2.815228E-03  2.112996E-03  2.638979E-03  5.000000E-05  1.000000E+03  1.459642E-01 -6.208127E-02  4.446424E-01
1   2.516235E-03  9.968721E-04  6.755435E-04  5.000000E-05  1.000000E+03  3.349958E-01  8.162839E-01  1.777492E-01
1   2.287502E-03  3.272417E-03  1.167174E-03  5.000000E-05  1.000000E+03 -2.880362E-01  5.248738E-01 -5.006984E-01
1   2.208729E-03  1.342979E-04  6.301174E-04  5.000000E-05  1.000000E+03 -5.017815E-01 -4.556913E-01  3.487498E-01
1   3.727069E-03  6.608174E-04  3.704142E-03  5.000000E-05  1.000000E+03 -4.316524E-01  4.531632E-01 -1.059460E-01
1   2.895860E-03  1.526512E-03  3.282844E-03  5.000000E-05  1.000000E+03 -2.567949E-02  8.265134E-02  3.387032E-02
1   3.343174E-03  1.056717E-03  3.325000E-03  5.000000E-05  1.000000E+03 -2.475394E-01 -2.556127E-01 -8.361367E-02
1   9.686808E-04  2.590382E-03  2.417964E-03  5.000000E-05  1.000000E+03  2.620169E-01 -3.621933E-01 -1.758761E-02
1   1.449441E-03  2.241137E-03  5.237272E-04  5.000000E-05  1.000000E+03 -3.987178E-02  3.540592E-02 -1.635280E-01
1   3.598538E-03  2.170380E-03  3.792734E-03  5.000000E-05  1.000000E+03 -7.215968E-02 -1.001217E-01  2.265356E-01
1   3.336057E-03  2.462500E-03  2.802982E-03  5.000000E-05  1.000000E+03  1.693972E-01 -5.231941E-01  3.368553E-01
1   2.989383E-03  1.662090E-04  2.782577E-03  5.000000E-05  1.000000E+03  1.549595E-02 -3.720254E-01  2.046663E-01
1   3.289813E-03  3.783004E-03  9.168430E-04  5.000000E-05  1.000000E+03  3.430481E-01 -2.864113E-02  8.513767E-02
1   2.817213E-03  1.226048E-03  1.476621E-04  5.000000E-05  1.000000E+03 -4.033836E-02 -1.328335E-01  2.168945E-01
1   2.645387E-04  1.995905E-03  2.820460E-04  5.000000E-05  1.000000E+03 -2.169313E-01 -5.647982E-01 -4.645748E-02
1   2.983457E-03  1.593312E-03  3.923616E-04  5.000000E-05  1.000000E+03  1.537085E-01 -7.811910E-01 -1.065528E-01
1   2.088782E-03  2.022606E-03  1.760252E-03  5.000000E-05  1.000000E+03 -8.692342E-02  3.059182E-01  4.460839E-01
1   3.852288E-03  2.889834E-03  3.006553E-03  5.000000E-05  1.000000E+03  2.043715E-02  4.804497E-01 -3.893660E-01
1   3.707374E-03  3.919511E-03  9.267949E-04  5.000000E-05  1.000000E+03  7.031292E-02 -9.523614E-02 -2.550829E-01
1   1.772177E-03  1.021809E-03  3.550885E-03  5.000000E-05  1.000000E+03 -5.655360E-01  2.413905E-01 -1.465350E-01
1   1.925606E-03  2.739996E-03  3.212116E-03  5.000000E-05  1.000000E+03 -1.074812E-01  4.121773E-01 -5.260151E-02
1   6.068160E-04  1.350866E-03  6.755202E-04  5.000000E-05  1.000000E+03 -5.002345E-02 -3.620317E-01  1.723044E-01
1   3.843216E-03  3.924928E-03  3.696129E-04  5.000000E-05  1.000000E+03  1.228657E-01  5.101847E-01  3.393545E-01
1   2.242612E-04  3.419293E-03  3.118215E-04  5.000000E-05  1.000000E+03  2.807634E-01  3.074245E-01 -2.278799E-01
1   2.441624E-03  2.638287E-03  3.544049E-03  5.000000E-05  1.000000E+03 -1.550617E-01 -1.843911E-01 -5.534162E-01
1   2.448579E-03  3.901869E-03  2.230832E-03  5.000000E-05  1.000000E+03 -2.258312E-01  3.745101E-01 -2.226912E-01
1   1.828933E-03  2.577940E-03  2.716025E-03  5.000000E-05  1.000000E+03 -7.719942E-02  5.858642E-01 -3.956435E-01
1   1.591501E-03  2.734503E-03  1.215666E-03  5.000000E-05  1.000000E+03  2.114901E-01  5.226789E-01 -1.544190E-01
1   5.981663E-04  6.105909E-04  2.633608E-03  5.000000E-05  1.000000E+03  6.211444E-02 -3.411116E-01  2.118754E-02
1   3.468392E-03  4.369338E-04  1.354611E-03  5.000000E-05  1.000000E+03  2.123412E-01  2.110133E-01 -2.026177E-01
1   1.086435E-03  1.839612E-03  2.042608E-03  5.000000E-05  1.000000E+03  3.727151E-01 -9.818035E-02  1.286146E-01
1   8.343638E-04  1.020077E-03  3.833356E-03  5.000000E-05  1.000000E+03 -2.267080E-02  2.158759E-01 -3.048890E-01
1   2.441856E-03  3.825478E-04  2.924308E-03  5.000000E-05  1.000000E+03 -8.432685E-02  1.367283E-01 -1.723048E-01
1   3.834329E-04  2.811138E-03  2.360593E-03  5.000000E-05  1.000000E+03  4.957017E-01  2.391466E-01  4.091937E-01
1   8.467178E-04  1.815794E-03  2.885976E-03  5.000000E-05  1.000000E+03 -8.388372E-01 -1.004038E-01  1.823401E-01
1   3.733511E-03  1.180244E-03  2.122717E-03  5.000000E-05  1.000000E+03 -2.000881E-01  4.946348E-01 -3.481397E-01
1   6.487594E-04  3.361944E-03  3.840998E-03  5.000000E-05  1.000000E+03  7.224304E-02 -4.135734E-01  2.631400E-01
1   2.889103E-03  2.535610E-03  2.873752E-03  5.000000E-05  1.000000E+03  3.262025E-01  4.351219E-02  1.624454E-01
1   3.749782E-03  2.124200E-03  9.040099E-05  5.000000E-05  1.000000E+03  4.019639E-01 -1.006302E-01 -2.968318E-02
1   3.791236E-03  1.324162E-03  2.796508E-03  5.000000E-05  1.000000E+03 -2.658875E-02 -2.254882E-01 -2.401650E-01
1   1.538939E-03  3.646676E-03  2.968851E-03  5.000000E-05  1.000000E+03  9.445400E-02  3.992445E-01  7.299747E-02
1   2.227851E-03  3.503125E-03  1.544190E-03  5.000000E-05  1.000000E+03 -2.048478E-01  4.857248E-01  3.942423E-01
1   1.703911E-03  2.925576E-03  3.453864E-03  5.000000E-05  1.000000E+03  2.811348E-01 -4.179535E-01 -1.706386E-01
1   3.423454E-03  3.373777E-03  2.047120E-03  5.000000E-05  1.000000E+03 -2.175482E-01  9.347397E-04 -5.365589E-01
1   1.740863E-03  2.633790E-04  2.781935E-03  5.000000E-05  1.000000E+03 -9.090869E-02  7.498881E-02 -3.567531E-01
1   3.944788E-03  2.632109E-03  7.509646E-04  5.000000E-05  1.000000E+03  1.600183E-02  1.576715E-01  2.747991E-01
1   2.138997E-03  3.903410E-03  1.673592E-03  5.000000E-05  1.000000E+03  2.284158E-02  1.989498E-01 -5.679017E-02
1   2.520262E-03  5.839084E-04  3.047043E-03  5.000000E-05  1.000000E+03 -6.384793E-01 -2.286565E-01 -1.399750E-01
1   3.434294E-03  2.486183E-03  2.204023E-03  5.000000E-05  1.000000E+03  2.582284E-01 -5.148867E-01  5.473184E-02
1   1.333546E-03  2.702361E-03  1.723276E-03  5.000000E-05  1.000000E+03  3.714233E-01 -1.861851E-01 -2.025553E-01
1   3.095329E-03  3.134226E-03  8.211868E-04  5.000000E-05  1.000000E+03 -2.244563E-01 -4.819181E-01 -1.053617E-01
1   1.281429E-04  1.617809E-03  3.914754E-03  5.000000E-05  1.000000E+03  8.070552E-02 -2.268902E-02 -5.756657E-02
1   4.294077E-04  2.977821E-03  3.265589E-03  5.000000E-05  1.000000E+03 -1.625591E-01  1.810750E-01 -1.087334E-01
1   1.224980E-03  2.687890E-03  3.287250E-03  5.000000E-05  1.000000E+03 -3.126814E-01 -1.355907E-01 -5.852882E-02
1   6.671866E-04  2.128213E-03  3.108358E-03  5.000000E-05  1.000000E+03 -2.454944E-01  4.890768E-01  6.282567E-02
1   1.869344E-03  7.785153E-04  8.109258E-04  5.000000E-05  1.000000E+03  4.806132E-01 -3.258499E-01 -2.095424E-02
1   1.669857E-03  3.212853E-03  3.904659E-03  5.000000E-05  1.000000E+03  8.270535E-02  3.649117E-01  1.961249E-01
1   2.349590E-03  3.445418E-03  2.005677E-04  5.000000E-05  1.000000E+03  1.190795E-01  2.394760E-02  1.470683E-01
1   3.947053E-03  3.872767E-03  2.435481E-03  5.000000E-05  1.000000E+03  3.301197E-01 -8.672503E-02  4.410264E-02
1   9.965935E-05  1.044463E-03  3.522669E-03  5.000000E-05  1.000000E+03  4.064709E-01 -3.416729E-01 -2.466460E-01
1   3.886914E-03  3.470111E-03  2.707642E-03  5.000000E-05  1.000000E+03  1.553174E-01  4.222662E-01  5.826609E-01
1   7.623676E-04  9.614752E-05  3.730498E-03  5.000000E-05  1.000000E+03  3.876115E-01 -5.573518E-02 -2.063744E-01
1   2.126274E-03  6.185958E-04  5.680373E-04  5.000000E-05  1.000000E+03 -1.266384E-01 -4.318329E-01  1.591019E-01
1   2.145624E-03  2.633098E-03  2.573596E-04  5.000000E-05  1.000000E+03 -4.314332E-01 -4.165423E-01  1.998467E-01
1   2.834600E-03  2.936047E-03  1.441140E-03  5.000000E-05  1.000000E+03 -1.799740E-01 -7.360065E-02  1.124972E-01
1   3.241406E-03  1.373468E-04  2.612998E-03  5.000000E-05  1.000000E+03 -4.854621E-01  4.253061E-01  5.245339E-01
1   1.942633E-03  3.920164E-03  1.146997E-03  5.000000E-05  1.000000E+03  7.351716E-02 -2.874790E-02 -4.663305E-01
1   2.919545E-03  8.116043E-04  2.543429E-03  5.000000E-05  1.000000E+03  2.551200E-01  1.759234E-01 -6.108543E-01
1   3.889032E-03  1.707170E-03  2.798737E-03  5.000000E-05  1.000000E+03  1.488208E-01  4.224981E-01  2.811808E-02
1   2.799517E-03  3.584154E-04  8.448892E-04  5.000000E-05  1.000000E+03 -4.503227E-01  7.762772E-01  2.850792E-01
1   1.978293E-03  2.819423E-03  1.043126E-03  5.000000E-05  1.000000E+03 -2.975033E-02  1.865227E-01 -8.950066E-03
1   3.458345E-03  5.487855E-04  1.138815E-03  5.000000E-05  1.000000E+03  1.367525E-01 -2.023117E-02 -1.277205E-01
1   3.030867E-03  8.030567E-04  3.012036E-04  5.000000E-05  1.000000E+03  4.912298E-01  6.239514E-01 -1.173801E-01
1   1.004232E-03  1.315023E-03  3.886326E-03  5.000000E-05  1.000000E+03 -7.373521E-02  2.954100E-01 -3.375626E-02
1   2.041772E-04  1.110683E-04  1.916242E-03  5.000000E-05  1.000000E+03  1.992058E-01 -1.347539E-01 -6.843941E-02
1   1.217323E-03  3.281939E-03  1.841515E-03  5.000000E-05  1.000000E+03 -4.829591E-01  7.767942E-01  6.357441E-01
1   2.591751E-03  1.591228E-03  2.467727E-03  5.000000E-05  1.000000E+03 -9.554511E-02  1.586591E-01 -3.154999E-01
1   1.655574E-03  1.847696E-03  1.541411E-03  5.000000E-05  1.000000E+03  2.540940E-02  2.907035E-01  1.618165E-01
1   6.893693E-04  2.902086E-03  2.038682E-03  5.000000E-05  1.000000E+03  5.191537E-01 -3.150777E-02  2.303821E-01
1   2.805976E-03  2.671138E-03  4.011642E-04  5.000000E-05  1.000000E+03 -2.487876E-02  3.869705E-01 -7.801542E-02
1   1.564415E-04  2.330875E-03  2.757556E-03  5.000000E-05  1.000000E+03 -6.519697E-01 -1.194215E-01 -6.134805E-03
1   3.015901E-03  8.441110E-04  3.416686E-03  5.000000E-05  1.000000E+03  5.032179E-01  2.960082E-01  4.553336E-01
1   3.286449E-03  3.524284E-04  3.448758E-03  5.000000E-05  1.000000E+03 -2.664231E-01  1.988749E-01  7.081012E-04
1   3.114080E-03  2.988242E-03  2.234861E-03  5.000000E-05  1.000000E+03  2.034529E-01 -2.015795E-01 -2.082121E-01
1   7.571680E-04  3.200091E-03  2.204905E-03  5.000000E-05  1.000000E+03 -3.642774E-01 -9.715068E-02  4.911643E-01
1   3.092509E-03  3.055435E-03  6.721619E-04  5.000000E-05  1.000000E+03  2.141348E-01  3.268478E-01 -1.194802E-01
