# 1-d slice in x-direction, file: FLD0100000/
# time =        0.00000000000    
#                       x                      v_g  
       0.781250000000E-02       0.141851750751E-01  
       0.234375000000E-01       0.396612688456E-01  
       0.390625000000E-01       0.623428973465E-01  
       0.546875000000E-01       0.823631060576E-01  
       0.703125000000E-01       0.998768643263E-01  
       0.859375000000E-01       0.115053480939      
       0.101562500000           0.128069792950      
       0.117187500000           0.139104137914      
       0.132812500000           0.148331170080      
       0.148437500000           0.155917548498      
       0.164062500000           0.162018531617      
       0.179687500000           0.166775436819      
       0.195312500000           0.170313930309      
       0.210937500000           0.172743065000      
       0.226562500000           0.174128636567      
       0.242187500000           0.174577632349      
       0.257812500000           0.174143957886      
       0.273437500000           0.172843279453      
       0.289062500000           0.170736846996      
       0.304687500000           0.167842827311      
       0.320312500000           0.164168821878      
       0.335937500000           0.159713691012      
       0.351562500000           0.154469199536      
       0.367187500000           0.148421623974      
       0.382812500000           0.141553253268      
       0.398437500000           0.133843487936      
       0.414062500000           0.125270684353      
       0.429687500000           0.115813723736      
       0.445312500000           0.105452473580      
       0.460937500000           0.941697670224E-01  
       0.476562500000           0.819527898673E-01  
       0.492187500000           0.687944909827E-01  
       0.507812500000           0.546959569709E-01  
       0.523437500000           0.396677113350E-01  
       0.539062500000           0.237308391284E-01  
       0.554687500000           0.691993554435E-02  
       0.570312500000          -0.107145362147E-01  
       0.585937500000          -0.291025373704E-01  
       0.601562500000          -0.481477352220E-01  
       0.617187500000          -0.677264221111E-01  
       0.632812500000          -0.876707651063E-01  
       0.648437500000          -0.107805219680      
       0.664062500000          -0.127941128249      
       0.679687500000          -0.147777304410      
       0.695312500000          -0.167043783063      
       0.710937500000          -0.185399256700      
       0.726562500000          -0.202468636316      
       0.742187500000          -0.217850784612      
       0.757812500000          -0.231107742561      
       0.773437500000          -0.241789001467      
       0.789062500000          -0.249410327309      
       0.804687500000          -0.253321199469      
       0.820312500000          -0.253635618751      
       0.835937500000          -0.249612223875      
       0.851562500000          -0.241251702326      
       0.867187500000          -0.228595395027      
       0.882812500000          -0.211754923286      
       0.898437500000          -0.191004290793      
       0.914062500000          -0.166766193430      
       0.929687500000          -0.139593592387      
       0.945312500000          -0.110143792375      
       0.960937500000          -0.791455492078E-01  
       0.976562500000          -0.473618809378E-01  
       0.992187500000          -0.155533926758E-01  
