# 1-d slice in y-direction, file: FLD0100000/
# time =        0.00000000000    
#                       y                      u_g  
       0.781250000000E-02      -0.557007830073E-02  
       0.234375000000E-01      -0.159363715964E-01  
       0.390625000000E-01      -0.256562235235E-01  
       0.546875000000E-01      -0.348430243506E-01  
       0.703125000000E-01      -0.435974606431E-01  
       0.859375000000E-01      -0.520089508575E-01  
       0.101562500000          -0.601566661681E-01  
       0.117187500000          -0.681102847562E-01  
       0.132812500000          -0.759304859033E-01  
       0.148437500000          -0.836691999479E-01  
       0.164062500000          -0.913696121506E-01  
       0.179687500000          -0.990658987955E-01  
       0.195312500000          -0.106782888598      
       0.210937500000          -0.114537745117      
       0.226562500000          -0.122335251049      
       0.242187500000          -0.130169680790      
       0.257812500000          -0.138024428173      
       0.273437500000          -0.145872760782      
       0.289062500000          -0.153673522207      
       0.304687500000          -0.161371200683      
       0.320312500000          -0.168901925181      
       0.335937500000          -0.176188029326      
       0.351562500000          -0.183139653284      
       0.367187500000          -0.189655636152      
       0.382812500000          -0.195626457373      
       0.398437500000          -0.200933730002      
       0.414062500000          -0.205454699176      
       0.429687500000          -0.209063448251      
       0.445312500000          -0.211634897067      
       0.460937500000          -0.213048227470      
       0.476562500000          -0.213162579429      
       0.492187500000          -0.211931789453      
       0.507812500000          -0.209210963704      
       0.523437500000          -0.204952588667      
       0.539062500000          -0.199119485803      
       0.554687500000          -0.191687593373      
       0.570312500000          -0.182655196828      
       0.585937500000          -0.172043022079      
       0.601562500000          -0.159889808179      
       0.617187500000          -0.146252535268      
       0.632812500000          -0.131200932423      
       0.648437500000          -0.114811285053      
       0.664062500000          -0.971594406703E-01  
       0.679687500000          -0.783125422382E-01  
       0.695312500000          -0.583195267327E-01  
       0.710937500000          -0.372004905750E-01  
       0.726562500000          -0.149600417374E-01  
       0.742187500000           0.851734455146E-02  
       0.757812500000           0.333487157454E-01  
       0.773437500000           0.597841030703E-01  
       0.789062500000           0.881831621760E-01  
       0.804687500000           0.119031180885      
       0.820312500000           0.152958761267      
       0.835937500000           0.190747556170      
       0.851562500000           0.233321016472      
       0.867187500000           0.281711850440      
       0.882812500000           0.336996892266      
       0.898437500000           0.400190706071      
       0.914062500000           0.472092304432      
       0.929687500000           0.553085601677      
       0.945312500000           0.642906917296      
       0.960937500000           0.740412398782      
       0.976562500000           0.843392513117      
       0.992187500000           0.948512668006      
