

                         DEM02: BOUNCING PARTICLE HEIGHT

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.50000000        0.500000
    2          0.50000000        0.500002
    3          0.50000000        0.500000
    4          0.50000000        0.500000
    5          0.50000000        0.500000
    6          0.50000000        0.500002
    7          0.50000000        0.500000
    8          0.50000000        0.500000
    9          0.50000000        0.500000
   10          0.50000000        0.500001
   11          0.50000000        0.500000
   12          0.50000000        0.499999
   13          0.50000000        0.499999
   14          0.50000000        0.500000
   15          0.50000000        0.499999
   16          0.50000000        0.499998

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.42400000        0.419065
    2          0.36244000        0.354001
    3          0.31257640        0.301793
    4          0.27218688        0.259835
    5          0.23947138        0.226324
    6          0.21297181        0.199521
    7          0.19150717        0.178001
    8          0.17412081        0.160862
    9          0.16003785        0.147266
   10          0.14863066        0.136453
   11          0.13939084        0.127881
   12          0.13190658        0.121131
   13          0.12584433        0.115823
   14          0.12093391        0.111675
   15          0.11695646        0.108435
   16          0.11373474        0.105928
   17          0.11112514        0.104008
   18          0.10901136        0.102548
   19          0.10729920        0.101455
   20          0.10591235        0.100650
   21          0.10478901        0.100074
   22          0.10387909        0.099654
   23          0.10314207        0.099314
   24          0.10254507        0.099038
   25          0.10206151        0.098815
   26          0.10166982        0.098634
   27          0.10135256        0.098488
   28          0.10109557        0.098369
   29          0.10088741        0.098273
   30          0.10071880        0.098196
   31          0.10058223        0.098133
   32          0.10047161        0.098082
   33          0.10038200        0.098040
   34          0.10030942        0.098007
   35          0.10025063        0.097980
   36          0.10020301        0.097958
   37          0.10016444        0.097940
   38          0.10013320        0.097925
   39          0.10010789        0.097914
   40          0.10008739        0.097904
   41          0.10007079        0.097897
   42          0.10005734        0.097890
   43          0.10004644        0.097885
   44          0.10003762        0.097881
   45          0.10003047        0.097878
   46          0.10002468        0.097875
   47          0.10001999        0.097873
   48          0.10001619        0.097871
   49          0.10001312        0.097870
   50          0.10001062        0.097869

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.35600000        0.347213
    2          0.26384000        0.251168
    3          0.20485760        0.191215
    4          0.16710886        0.154030
    5          0.14294967        0.131155
    6          0.12748779        0.117227
    7          0.11759219        0.108918
    8          0.11125900        0.104097
    9          0.10720576        0.101394
   10          0.10461169        0.099996
   11          0.10295148        0.099228
   12          0.10188895        0.098737
   13          0.10120893        0.098423
   14          0.10077371        0.098221
   15          0.10049518        0.098093
   16          0.10031691        0.098010
   17          0.10020282        0.097958
   18          0.10012981        0.097924
   19          0.10008308        0.097902
   20          0.10005317        0.097888
   21          0.10003403        0.097880
   22          0.10002178        0.097874
   23          0.10001394        0.097870
   24          0.10000892        0.097868
   25          0.10000571        0.097867
   26          0.10000365        0.097866
   27          0.10000234        0.097865
   28          0.10000150        0.097865
   29          0.10000096        0.097864
   30          0.10000061        0.097864
   31          0.10000039        0.097864
   32          0.10000025        0.097864
   33          0.10000016        0.097864
   34          0.10000010        0.097864
   35          0.10000007        0.097864
   36          0.10000004        0.097864
   37          0.10000003        0.097864
   38          0.10000002        0.097864
   39          0.10000001        0.097864
   40          0.10000001        0.097864
   41          0.10000000        0.097864
   42          0.10000000        0.097864
   43          0.10000000        0.097864
   44          0.10000000        0.097864
   45          0.10000000        0.097864
   46          0.10000000        0.097864
   47          0.10000000        0.097864
   48          0.10000000        0.097864
   49          0.10000000        0.097864
   50          0.10000000        0.097864

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.29600000        0.284578
    2          0.19604000        0.182546
    3          0.14705960        0.135036
    4          0.12305920        0.113458
    5          0.11129901        0.104140
    6          0.10553651        0.100458
    7          0.10271289        0.099134
    8          0.10132932        0.098486
    9          0.10065137        0.098169
   10          0.10031917        0.098013
   11          0.10015639        0.097937
   12          0.10007663        0.097900
   13          0.10003755        0.097881
   14          0.10001840        0.097873
   15          0.10000902        0.097868
   16          0.10000442        0.097866
   17          0.10000216        0.097865
   18          0.10000106        0.097864
   19          0.10000052        0.097864
   20          0.10000025        0.097864
   21          0.10000012        0.097864
   22          0.10000006        0.097864
   23          0.10000003        0.097864
   24          0.10000001        0.097864
   25          0.10000001        0.097864
   26          0.10000000        0.097864
   27          0.10000000        0.097864
   28          0.10000000        0.097864
   29          0.10000000        0.097864
   30          0.10000000        0.097864
   31          0.10000000        0.097864
   32          0.10000000        0.097864
   33          0.10000000        0.097864
   34          0.10000000        0.097864
   35          0.10000000        0.097864
   36          0.10000000        0.097864
   37          0.10000000        0.097864
   38          0.10000000        0.097864
   39          0.10000000        0.097864
   40          0.10000000        0.097864
   41          0.10000000        0.097864
   42          0.10000000        0.097864
   43          0.10000000        0.097864
   44          0.10000000        0.097864
   45          0.10000000        0.097864
   46          0.10000000        0.097864

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

  Bounce         Height          Height_MFIX
    0          0.50000000        0.500000
    1          0.24400000        0.230929
    2          0.15184000        0.139485
    3          0.11866240        0.109791
