# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03       -1.24999999638      
       0.187500000000E-02       -2.81249998969      
       0.312500000000E-02       -3.43749998467      
       0.437500000000E-02       -3.12499998247      
       0.562500000000E-02       -1.87499998332      
       0.687500000000E-02       0.312500013628      
       0.812500000000E-02        3.43750000948      
       0.937500000000E-02        7.50000000358      




# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03      -0.625000002634      
       0.187500000000E-02       -1.25000000750      
       0.312500000000E-02       -1.25000001135      
       0.437500000000E-02      -0.625000013659      
       0.562500000000E-02       0.624999985537      
       0.687500000000E-02        2.49999998633      
       0.812500000000E-02        4.99999998966      
       0.937500000000E-02        8.12499999594      




# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03      -0.374463364688E-08  
       0.187500000000E-02       0.312499989118      
       0.312500000000E-02       0.937499982763      
       0.437500000000E-02        1.87499997796      
       0.562500000000E-02        3.12499997576      
       0.687500000000E-02        4.68749997730      
       0.812500000000E-02        6.56249998340      
       0.937500000000E-02        8.74999999373      




# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03       0.624999993258      
       0.187500000000E-02        1.87499998031      
       0.312500000000E-02        3.12499996901      
       0.437500000000E-02        4.37499996110      
       0.562500000000E-02        5.62499995846      
       0.687500000000E-02        6.87499996254      
       0.812500000000E-02        8.12499997364      
       0.937500000000E-02        9.37499999037      




# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03        1.24999998744      
       0.187500000000E-02        3.43749996400      
       0.312500000000E-02        5.31249994462      
       0.437500000000E-02        6.87499993200      
       0.562500000000E-02        8.12499992910      
       0.687500000000E-02        9.06249993803      
       0.812500000000E-02        9.68749995753      
       0.937500000000E-02        9.99999998470      




# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03        1.87499998604      
       0.187500000000E-02        4.99999995427      
       0.312500000000E-02        7.49999992674      
       0.437500000000E-02        9.37499990865      
       0.562500000000E-02        10.6249999044      
       0.687500000000E-02        11.2499999164      
       0.812500000000E-02        11.2499999431      
       0.937500000000E-02        10.6249999800      




# 1-d slice in x-direction, file: FLD0200000/
# time =        0.00000000000    
#                       x                      w_g  
       0.625000000000E-03        2.49999997673      
       0.187500000000E-02        6.56249993165      
       0.312500000000E-02        9.68749989308      
       0.437500000000E-02        11.8749998684      
       0.562500000000E-02        13.1249998639      
       0.687500000000E-02        13.4374998822      
       0.812500000000E-02        12.8124999206      
       0.937500000000E-02        11.2499999721      




