# 1-d slice in y-direction, file: FLD0100000/
# time =        0.00000000000    
#                       y                      u_g  
       0.781250000000E-02      -0.557007935232E-02  
       0.234375000000E-01      -0.159363747328E-01  
       0.390625000000E-01      -0.256562286889E-01  
       0.546875000000E-01      -0.348430314907E-01  
       0.703125000000E-01      -0.435974697059E-01  
       0.859375000000E-01      -0.520089617892E-01  
       0.101562500000          -0.601566789109E-01  
       0.117187500000          -0.681102992471E-01  
       0.132812500000          -0.759305020728E-01  
       0.148437500000          -0.836692177188E-01  
       0.164062500000          -0.913696314365E-01  
       0.179687500000          -0.990659195010E-01  
       0.195312500000          -0.106782910612      
       0.210937500000          -0.114537768319      
       0.226562500000          -0.122335275299      
       0.242187500000          -0.130169705936      
       0.257812500000          -0.138024454039      
       0.273437500000          -0.145872787182      
       0.289062500000          -0.153673548931      
       0.304687500000          -0.161371227507      
       0.320312500000          -0.168901951857      
       0.335937500000          -0.176188055589      
       0.351562500000          -0.183139678858      
       0.367187500000          -0.189655660747      
       0.382812500000          -0.195626480694      
       0.398437500000          -0.200933751748      
       0.414062500000          -0.205454719054      
       0.429687500000          -0.209063465975      
       0.445312500000          -0.211634912368      
       0.460937500000          -0.213048240086      
       0.476562500000          -0.213162589192      
       0.492187500000          -0.211931796173      
       0.507812500000          -0.209210967190      
       0.523437500000          -0.204952588935      
       0.539062500000          -0.199119482834      
       0.554687500000          -0.191687587205      
       0.570312500000          -0.182655187554      
       0.585937500000          -0.172043009842      
       0.601562500000          -0.159889793163      
       0.617187500000          -0.146252517695      
       0.632812500000          -0.131200912543      
       0.648437500000          -0.114811263137      
       0.664062500000          -0.971594170032E-01  
       0.679687500000          -0.783125171080E-01  
       0.695312500000          -0.583195004266E-01  
       0.710937500000          -0.372004633757E-01  
       0.726562500000          -0.149600139081E-01  
       0.742187500000           0.851737273815E-02  
       0.757812500000           0.333487440476E-01  
       0.773437500000           0.597841312432E-01  
       0.789062500000           0.881831899879E-01  
       0.804687500000           0.119031208109      
       0.820312500000           0.152958787680      
       0.835937500000           0.190747581547      
       0.851562500000           0.233321040589      
       0.867187500000           0.281711873070      
       0.882812500000           0.336996913180      
       0.898437500000           0.400190725036      
       0.914062500000           0.472092321212      
       0.929687500000           0.553085616026      
       0.945312500000           0.642906928949      
       0.960937500000           0.740412407457      
       0.976562500000           0.843392518512      
       0.992187500000           0.948512669846      
