# 1-d slice in x-direction, file: FLD0100000/
# time =        0.00000000000    
#                       x                      v_g  
       0.781250000000E-02       0.141851779093E-01  
       0.234375000000E-01       0.396612766498E-01  
       0.390625000000E-01       0.623429095402E-01  
       0.546875000000E-01       0.823631220769E-01  
       0.703125000000E-01       0.998768836247E-01  
       0.859375000000E-01       0.115053502996      
       0.101562500000           0.128069817275      
       0.117187500000           0.139104164047      
       0.132812500000           0.148331197593      
       0.148437500000           0.155917576994      
       0.164062500000           0.162018560731      
       0.179687500000           0.166775466213      
       0.195312500000           0.170313959674      
       0.210937500000           0.172743094053      
       0.226562500000           0.174128664996      
       0.242187500000           0.174577660010      
       0.257812500000           0.174143984440      
       0.273437500000           0.172843304782      
       0.289062500000           0.170736870928      
       0.304687500000           0.167842849689      
       0.320312500000           0.164168842563      
       0.335937500000           0.159713709879      
       0.351562500000           0.154469216481      
       0.367187500000           0.148421638908      
       0.382812500000           0.141553266121      
       0.398437500000           0.133843498663      
       0.414062500000           0.125270692914      
       0.429687500000           0.115813730118      
       0.445312500000           0.105452477784      
       0.460937500000           0.941697690648E-01  
       0.476562500000           0.819527897768E-01  
       0.492187500000           0.687944887992E-01  
       0.507812500000           0.546959527394E-01  
       0.523437500000           0.396677051170E-01  
       0.539062500000           0.237308309966E-01  
       0.554687500000           0.691992557382E-02  
       0.570312500000          -0.107145479486E-01  
       0.585937500000          -0.291025507956E-01  
       0.601562500000          -0.481477502701E-01  
       0.617187500000          -0.677264387147E-01  
       0.632812500000          -0.876707831741E-01  
       0.648437500000          -0.107805239127      
       0.664062500000          -0.127941149043      
       0.679687500000          -0.147777326444      
       0.695312500000          -0.167043806274      
       0.710937500000          -0.185399280989      
       0.726562500000          -0.202468661536      
       0.742187500000          -0.217850810631      
       0.757812500000          -0.231107769216      
       0.773437500000          -0.241789028554      
       0.789062500000          -0.249410354585      
       0.804687500000          -0.253321226659      
       0.820312500000          -0.253635645566      
       0.835937500000          -0.249612249945      
       0.851562500000          -0.241251727318      
       0.867187500000          -0.228595418569      
       0.882812500000          -0.211754945007      
       0.898437500000          -0.191004310331      
       0.914062500000          -0.166766210457      
       0.929687500000          -0.139593606626      
       0.945312500000          -0.110143803609      
       0.960937500000          -0.791455572871E-01  
       0.976562500000          -0.473618857843E-01  
       0.992187500000          -0.155533942765E-01  
