   5.3353200E-04   9.6305600E-03   6.7063100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6828400E-04   9.1532700E-03   6.3669100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6615500E-04   3.4504300E-03   6.9694700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1934700E-05   8.8828400E-03   5.6078300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8019800E-05   5.5882100E-03   7.4116100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0512600E-05   9.1179000E-03   7.3457700E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1021300E-04   8.5229200E-03   9.6862200E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3589100E-04   9.9474300E-03   6.0295400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7437900E-04   6.5929300E-03   4.3121500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5585300E-04   7.0950500E-03   6.3562100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5096100E-04   2.0875300E-03   5.8489000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3258500E-04   7.2207400E-03   1.6917700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4660100E-04   2.6298900E-03   6.0183700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3983600E-04   6.3672400E-03   5.0480800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9582700E-04   4.7069500E-03   9.8012000E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7138400E-04   1.7623300E-04   2.5147400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1252500E-04   4.6088000E-03   6.6996000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1857800E-04   8.0968400E-03   2.6542800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1354200E-04   7.0281500E-03   5.9682600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0725800E-04   6.7130000E-03   5.2397900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.4835600E-04   9.7125800E-03   4.0076200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4384100E-04   3.1711600E-03   4.8294700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3496700E-04   9.2645600E-03   4.2845200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3023300E-04   5.6487100E-03   2.9577300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9047300E-04   1.9262800E-03   4.8222900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1125000E-04   4.7778100E-03   5.9727700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2865000E-04   9.7487200E-03   7.1141000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2711700E-04   9.7777500E-03   5.1523600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4597900E-04   2.3769400E-03   2.2678500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3847600E-04   2.5653400E-03   1.3773500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7507800E-04   8.6682000E-03   3.6479400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8629500E-04   6.3003200E-03   1.5206000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2442600E-05   7.0672800E-03   2.0533800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3575600E-04   3.7890700E-03   1.2384800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.9472000E-04   9.6242500E-03   1.5124600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8130800E-04   7.3664200E-03   7.3867000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8248100E-04   9.7791100E-03   6.1876600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5541400E-04   1.8203200E-03   5.0613500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.4743900E-04   1.5473600E-03   4.7912900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2695700E-04   3.7692800E-03   6.5400500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3586300E-04   9.8222100E-03   7.4321300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.4970600E-04   5.4053600E-04   1.6099200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0504700E-04   1.0499400E-03   1.3098700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1485400E-04   2.0916800E-03   2.1389400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5568300E-05   2.0350300E-04   6.4427700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3312500E-04   9.4105400E-03   5.7546900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0117400E-04   6.1489300E-03   2.8600900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7748200E-04   9.1103000E-03   1.6286500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9084400E-04   3.7870400E-03   7.2482600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1155900E-04   5.4311800E-03   5.8082500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2230000E-04   3.3048700E-03   1.2305000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6423700E-04   6.1812300E-03   6.3559700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8283900E-04   3.3913000E-03   7.0459300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1609100E-04   5.0378000E-03   4.9275900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4782000E-04   3.1518600E-03   6.9644800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6768600E-04   1.3194500E-03   2.0753100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4964000E-04   2.4067800E-03   6.7911300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4022800E-04   1.5846500E-03   2.7851200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9134500E-04   4.1685200E-03   6.3617600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2112500E-04   5.4461300E-03   2.7396300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1431000E-04   2.0284000E-03   6.0910800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2836500E-04   4.5422900E-03   1.5917600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0205500E-04   2.9290700E-03   1.6192500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0725300E-04   3.2977500E-03   6.1177100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4149400E-04   7.2795100E-04   5.4691200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6026200E-04   4.4239800E-03   7.1366800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8502500E-04   4.6312300E-03   2.4078000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2890400E-04   5.6942600E-03   7.0399600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0970100E-04   7.0112800E-03   2.3769800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0781100E-04   5.8912800E-03   5.1513400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8004300E-04   5.5683700E-03   6.1394200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7021200E-04   6.6640900E-04   6.6323200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3139000E-04   5.4728400E-04   7.2253800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4251100E-04   1.1886500E-03   3.2055600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9111800E-04   9.7790300E-03   1.8350400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7902300E-04   4.1098700E-03   1.6834800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1616700E-04   6.1224100E-04   6.7555700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5866000E-04   3.4915000E-03   2.1592800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7928600E-04   3.9711900E-03   5.9156400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2410700E-04   5.6601200E-03   8.9704200E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0071700E-05   4.5658100E-03   5.3282000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0262000E-04   7.7938300E-04   6.9115600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8739600E-04   7.9325000E-03   2.0153400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1621900E-04   8.4447200E-04   6.1733700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1122000E-04   3.0082200E-03   1.8157500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7743900E-04   9.2379500E-03   5.1553800E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2004400E-04   3.4045900E-04   2.6714600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.0387000E-05   2.8273500E-03   3.5459500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
