time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,2.93465e-12
0.02,0.9998,-0.0199987,0.9998,5.4475e-11
0.03,0.99955,-0.0299955,0.99955,1.06131e-10
0.04,0.9992,-0.0399893,0.9992,1.57914e-10
0.05,0.99875,-0.0499792,0.99875,2.09843e-10
0.06,0.998201,-0.059964,0.998201,2.61944e-10
0.07,0.997551,-0.0699428,0.997551,3.14251e-10
0.08,0.996802,-0.0799147,0.996802,3.66809e-10
0.09,0.995953,-0.0898785,0.995953,4.1967e-10
0.1,0.995004,-0.0998334,0.995004,4.72898e-10
0.11,0.993956,-0.109778,0.993956,5.26571e-10
0.12,0.992809,-0.119712,0.992809,5.80091e-10
0.13,0.991562,-0.129634,0.991562,6.33591e-10
0.14,0.990216,-0.139543,0.990216,6.87096e-10
0.15,0.988771,-0.149438,0.988771,7.40631e-10
0.16,0.987227,-0.159318,0.987227,7.94226e-10
0.17,0.985585,-0.169182,0.985585,8.47914e-10
0.18,0.983844,-0.17903,0.983844,9.01728e-10
0.19,0.982004,-0.188859,0.982004,9.55704e-10
0.2,0.980067,-0.198669,0.980067,1.00988e-09
0.21,0.978031,-0.20846,0.978031,1.06428e-09
0.22,0.975897,-0.21823,0.975897,1.11894e-09
0.23,0.973666,-0.227978,0.973666,1.17389e-09
0.24,0.971338,-0.237703,0.971338,1.22914e-09
0.25,0.968912,-0.247404,0.968912,1.28472e-09
0.26,0.96639,-0.257081,0.96639,1.34061e-09
0.27,0.963771,-0.266731,0.963771,1.39685e-09
0.28,0.961055,-0.276356,0.961055,1.45343e-09
0.29,0.958244,-0.285952,0.958244,1.51033e-09
0.3,0.955336,-0.29552,0.955336,1.56755e-09
0.31,0.952334,-0.305059,0.952334,1.62508e-09
0.32,0.949235,-0.314567,0.949235,1.68292e-09
0.33,0.946042,-0.324043,0.946042,1.74104e-09
0.34,0.942755,-0.333487,0.942755,1.79945e-09
0.35,0.939373,-0.342898,0.939373,1.85814e-09
0.36,0.935897,-0.352274,0.935897,1.91709e-09
0.37,0.932327,-0.361615,0.932327,1.9763e-09
0.38,0.928665,-0.37092,0.928665,2.03575e-09
0.39,0.924909,-0.380188,0.924909,2.09543e-09
0.4,0.921061,-0.389418,0.921061,2.15532e-09
0.41,0.917121,-0.398609,0.917121,2.2154e-09
0.42,0.913089,-0.40776,0.913089,2.27565e-09
0.43,0.908966,-0.416871,0.908966,2.33603e-09
0.44,0.904752,-0.425939,0.904752,2.39653e-09
0.45,0.900447,-0.434966,0.900447,2.4571e-09
0.46,0.896052,-0.443948,0.896052,2.51771e-09
0.47,0.891568,-0.452886,0.891568,2.57833e-09
0.48,0.886995,-0.461779,0.886995,2.63892e-09
0.49,0.882333,-0.470626,0.882333,2.69944e-09
0.5,0.877583,-0.479426,0.877583,2.75985e-09
0.51,0.872745,-0.488177,0.872745,2.82013e-09
0.52,0.867819,-0.49688,0.867819,2.88024e-09
0.53,0.862807,-0.505533,0.862807,2.94014e-09
0.54,0.857709,-0.514136,0.857709,2.99981e-09
0.55,0.852525,-0.522687,0.852525,3.05922e-09
0.56,0.847255,-0.531186,0.847255,3.11834e-09
0.57,0.841901,-0.539632,0.841901,3.17715e-09
0.58,0.836463,-0.548024,0.836463,3.23561e-09
0.59,0.830941,-0.556361,0.830941,3.29372e-09
0.6,0.825336,-0.564642,0.825336,3.35144e-09
0.61,0.819648,-0.572867,0.819648,3.40876e-09
0.62,0.813878,-0.581035,0.813878,3.46565e-09
0.63,0.808028,-0.589145,0.808028,3.52209e-09
0.64,0.802096,-0.597195,0.802096,3.57807e-09
0.65,0.796084,-0.605186,0.796084,3.63356e-09
0.66,0.789992,-0.613117,0.789992,3.68855e-09
0.67,0.783822,-0.620986,0.783822,3.74301e-09
0.68,0.777573,-0.628793,0.777573,3.79693e-09
0.69,0.771246,-0.636537,0.771246,3.85028e-09
0.7,0.764842,-0.644218,0.764842,3.90305e-09
0.71,0.758362,-0.651834,0.758362,3.95522e-09
0.72,0.751806,-0.659385,0.751806,4.03342e-09
0.73,0.745174,-0.66687,0.745174,4.11104e-09
0.74,0.738469,-0.674288,0.738469,4.18805e-09
0.75,0.731689,-0.681639,0.731689,4.26442e-09
0.76,0.724836,-0.688921,0.724836,4.34012e-09
0.77,0.717911,-0.696135,0.717911,4.41513e-09
0.78,0.710914,-0.703279,0.710914,4.4894e-09
0.79,0.703845,-0.710353,0.703845,4.56291e-09
0.8,0.696707,-0.717356,0.696707,4.63562e-09
0.81,0.689498,-0.724287,0.689498,4.70752e-09
0.82,0.682221,-0.731146,0.682221,4.77855e-09
0.83,0.674876,-0.737931,0.674876,4.8487e-09
0.84,0.667463,-0.744643,0.667463,4.91792e-09
0.85,0.659983,-0.75128,0.659983,4.9862e-09
0.86,0.652437,-0.757843,0.652437,5.05348e-09
0.87,0.644827,-0.764329,0.644827,5.11974e-09
0.88,0.637151,-0.770739,0.637151,5.18495e-09
0.89,0.629412,-0.777072,0.629412,5.24908e-09
0.9,0.62161,-0.783327,0.62161,5.31208e-09
0.91,0.613746,-0.789504,0.613746,5.37393e-09
0.92,0.60582,-0.795602,0.60582,5.43459e-09
0.93,0.597834,-0.80162,0.597834,5.49404e-09
0.94,0.589788,-0.807558,0.589788,5.55223e-09
0.95,0.581683,-0.813416,0.581683,5.60914e-09
0.96,0.57352,-0.819192,0.57352,5.66473e-09
0.97,0.5653,-0.824886,0.5653,5.71897e-09
0.98,0.557023,-0.830497,0.557023,5.77181e-09
0.99,0.54869,-0.836026,0.54869,5.8232e-09
1,0.540302,-0.841471,0.540302,5.87311e-09
1.01,0.531861,-0.846832,0.531861,5.92151e-09
1.02,0.523366,-0.852108,0.523366,5.96836e-09
1.03,0.514819,-0.857299,0.514819,6.01364e-09
1.04,0.50622,-0.862404,0.50622,6.05732e-09
1.05,0.497571,-0.867423,0.497571,6.09936e-09
1.06,0.488872,-0.872355,0.488872,6.13975e-09
1.07,0.480124,-0.877201,0.480124,6.17846e-09
1.08,0.471328,-0.881958,0.471328,6.21545e-09
1.09,0.462485,-0.886627,0.462485,6.2507e-09
1.1,0.453596,-0.891207,0.453596,6.28419e-09
1.11,0.444662,-0.895699,0.444662,6.36568e-09
1.12,0.435682,-0.9001,0.435682,6.44522e-09
1.13,0.42666,-0.904412,0.42666,6.52276e-09
1.14,0.417594,-0.908633,0.417595,6.59827e-09
1.15,0.408487,-0.912764,0.408487,6.6717e-09
1.16,0.39934,-0.916803,0.39934,6.74303e-09
1.17,0.390152,-0.920751,0.390152,6.81221e-09
1.18,0.380925,-0.924606,0.380925,6.87922e-09
1.19,0.37166,-0.928369,0.37166,6.94403e-09
1.2,0.362358,-0.932039,0.362358,7.00661e-09
1.21,0.353019,-0.935616,0.353019,7.06694e-09
1.22,0.343646,-0.939099,0.343646,7.12499e-09
1.23,0.334238,-0.942489,0.334238,7.18075e-09
1.24,0.324796,-0.945784,0.324796,7.2342e-09
1.25,0.315322,-0.948985,0.315322,7.28533e-09
1.26,0.305817,-0.95209,0.305817,7.33413e-09
1.27,0.296281,-0.955101,0.296281,7.38059e-09
1.28,0.286715,-0.958016,0.286715,7.4247e-09
1.29,0.277121,-0.960835,0.277121,7.46646e-09
1.3,0.267499,-0.963558,0.267499,7.50588e-09
1.31,0.25785,-0.966185,0.25785,7.54297e-09
1.32,0.248175,-0.968715,0.248175,7.57772e-09
1.33,0.238476,-0.971148,0.238476,7.61015e-09
1.34,0.228753,-0.973485,0.228753,7.64028e-09
1.35,0.219007,-0.975723,0.219007,7.66813e-09
1.36,0.209239,-0.977865,0.209239,7.69373e-09
1.37,0.19945,-0.979908,0.19945,7.71709e-09
1.38,0.189641,-0.981854,0.189641,7.73825e-09
1.39,0.179813,-0.983701,0.179813,7.75726e-09
1.4,0.169967,-0.98545,0.169967,7.77415e-09
1.41,0.160104,-0.9871,0.160104,7.78896e-09
1.42,0.150225,-0.988652,0.150225,7.80177e-09
