time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999876,-0.00999753,0.99995,7.37835e-05
0.02,0.999652,-0.0199926,0.9998,0.000147508
0.03,0.999329,-0.0299842,0.99955,0.000221152
0.04,0.998905,-0.0399713,0.9992,0.000294692
0.05,0.998382,-0.0499529,0.99875,0.000368107
0.06,0.997759,-0.0599281,0.998201,0.000441375
0.07,0.997037,-0.0698958,0.997551,0.000514474
0.08,0.996214,-0.079855,0.996802,0.000587381
0.09,0.995293,-0.0898048,0.995953,0.000660075
0.1,0.994272,-0.0997442,0.995004,0.000732534
0.11,0.993151,-0.109672,0.993956,0.000804736
0.12,0.991932,-0.119588,0.992809,0.000876659
0.13,0.990614,-0.12949,0.991562,0.000948282
0.14,0.989196,-0.139377,0.990216,0.00101958
0.15,0.987681,-0.14925,0.988771,0.00109054
0.16,0.986066,-0.159105,0.987227,0.00116113
0.17,0.984353,-0.168944,0.985585,0.00123133
0.18,0.982543,-0.178764,0.983844,0.00130113
0.19,0.980634,-0.188565,0.982004,0.00137049
0.2,0.978627,-0.198346,0.980067,0.0014394
0.21,0.976523,-0.208105,0.978031,0.00150784
0.22,0.974322,-0.217842,0.975897,0.00157579
0.23,0.972023,-0.227556,0.973666,0.00164322
0.24,0.969628,-0.237245,0.971338,0.00171012
0.25,0.967136,-0.24691,0.968912,0.00177645
0.26,0.964548,-0.256548,0.96639,0.00184222
0.27,0.961864,-0.26616,0.963771,0.00190738
0.28,0.959084,-0.275743,0.961055,0.00197192
0.29,0.956208,-0.285297,0.958244,0.00203583
0.3,0.953237,-0.294822,0.955336,0.00209907
0.31,0.950172,-0.304315,0.952334,0.00216164
0.32,0.947012,-0.313777,0.949235,0.0022235
0.33,0.943758,-0.323206,0.946042,0.00228464
0.34,0.94041,-0.332601,0.942755,0.00234505
0.35,0.936968,-0.341962,0.939373,0.00240469
0.36,0.933433,-0.351287,0.935897,0.00246355
0.37,0.929806,-0.360575,0.932327,0.00252162
0.38,0.926086,-0.369826,0.928665,0.00257887
0.39,0.922274,-0.379039,0.924909,0.00263527
0.4,0.91837,-0.388213,0.921061,0.00269083
0.41,0.914375,-0.397346,0.917121,0.0027455
0.42,0.91029,-0.406438,0.913089,0.00279928
0.43,0.906114,-0.415489,0.908966,0.00285215
0.44,0.901848,-0.424496,0.904752,0.00290409
0.45,0.897492,-0.43346,0.900447,0.00295507
0.46,0.893047,-0.442379,0.896052,0.00300509
0.47,0.888514,-0.451253,0.891568,0.00305412
0.48,0.883893,-0.46008,0.886995,0.00310215
0.49,0.879184,-0.468859,0.882333,0.00314916
0.5,0.874387,-0.477591,0.877583,0.00319512
0.51,0.869504,-0.486274,0.872745,0.00324003
0.52,0.864535,-0.494906,0.867819,0.00328387
0.53,0.85948,-0.503488,0.862807,0.00332662
