time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.0099998,0.99995,4.47375e-08
0.02,0.999799,-0.0199986,0.9998,5.55422e-07
0.03,0.999549,-0.0299954,0.99955,1.06523e-06
0.04,0.999199,-0.0399892,0.9992,1.57387e-06
0.05,0.998748,-0.049979,0.99875,2.08105e-06
0.06,0.998198,-0.0599637,0.998201,2.5865e-06
0.07,0.997548,-0.0699425,0.997551,3.08994e-06
0.08,0.996798,-0.0799143,0.996802,3.59112e-06
0.09,0.995949,-0.089878,0.995953,4.08981e-06
0.1,0.995,-0.0998328,0.995004,4.58577e-06
0.11,0.993951,-0.109778,0.993956,5.07877e-06
0.12,0.992803,-0.119711,0.992809,5.56861e-06
0.13,0.991556,-0.129633,0.991562,6.05508e-06
0.14,0.990209,-0.139542,0.990216,6.53799e-06
0.15,0.988764,-0.149437,0.988771,7.01716e-06
0.16,0.98722,-0.159317,0.987227,7.49239e-06
0.17,0.985577,-0.169181,0.985585,7.96353e-06
0.18,0.983835,-0.179028,0.983844,8.43042e-06
0.19,0.981995,-0.188857,0.982004,8.89289e-06
0.2,0.980057,-0.198667,0.980067,9.35079e-06
0.21,0.978021,-0.208457,0.978031,9.80399e-06
0.22,0.975887,-0.218227,0.975897,1.02523e-05
0.23,0.973656,-0.227975,0.973666,1.06957e-05
0.24,0.971327,-0.237699,0.971338,1.1134e-05
0.25,0.968901,-0.247401,0.968912,1.1567e-05
0.26,0.966378,-0.257077,0.96639,1.19947e-05
0.27,0.963758,-0.266728,0.963771,1.2417e-05
0.28,0.961043,-0.276351,0.961055,1.28336e-05
0.29,0.958231,-0.285948,0.958244,1.32446e-05
0.3,0.955323,-0.295515,0.955336,1.36499e-05
0.31,0.95232,-0.305054,0.952334,1.40492e-05
0.32,0.949221,-0.314561,0.949235,1.44426e-05
0.33,0.946028,-0.324037,0.946042,1.48298e-05
0.34,0.942739,-0.333481,0.942755,1.5211e-05
0.35,0.939357,-0.342892,0.939373,1.55858e-05
0.36,0.935881,-0.352268,0.935897,1.59544e-05
0.37,0.932311,-0.361608,0.932327,1.63165e-05
0.38,0.928648,-0.370913,0.928665,1.66721e-05
0.39,0.924892,-0.380181,0.924909,1.70211e-05
0.4,0.921044,-0.38941,0.921061,1.73635e-05
0.41,0.917103,-0.398601,0.917121,1.76991e-05
0.42,0.913071,-0.407752,0.913089,1.80279e-05
0.43,0.908947,-0.416862,0.908966,1.83498e-05
0.44,0.904733,-0.42593,0.904752,1.86648e-05
0.45,0.900428,-0.434956,0.900447,1.89727e-05
0.46,0.896033,-0.443938,0.896052,1.92736e-05
0.47,0.891549,-0.452876,0.891568,1.95672e-05
0.48,0.886975,-0.461768,0.886995,1.98536e-05
0.49,0.882313,-0.470614,0.882333,2.01327e-05
