time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,4.71845e-14
0.002,0.999998,-0.002,0.999998,5.9186e-13
0.003,0.999996,-0.003,0.999996,1.13665e-12
0.004,0.999992,-0.00399999,0.999992,1.68121e-12
0.005,0.999988,-0.00499998,0.999988,2.226e-12
0.006,0.999982,-0.00599996,0.999982,2.77067e-12
0.007,0.999976,-0.00699994,0.999976,3.31468e-12
0.008,0.999968,-0.00799991,0.999968,3.85869e-12
0.009,0.99996,-0.00899988,0.99996,4.40226e-12
0.01,0.99995,-0.00999983,0.99995,4.94627e-12
0.011,0.99994,-0.0109998,0.99994,5.49039e-12
0.012,0.999928,-0.0119997,0.999928,6.03395e-12
0.013,0.999916,-0.0129996,0.999916,6.57752e-12
0.014,0.999902,-0.0139995,0.999902,7.1213e-12
0.015,0.999888,-0.0149994,0.999888,7.66498e-12
0.016,0.999872,-0.0159993,0.999872,8.20843e-12
0.017,0.999856,-0.0169992,0.999856,8.75156e-12
0.018,0.999838,-0.017999,0.999838,9.29501e-12
0.019,0.99982,-0.0189989,0.99982,9.83846e-12
0.02,0.9998,-0.0199987,0.9998,1.03816e-11
0.021,0.99978,-0.0209985,0.99978,1.09238e-11
0.022,0.999758,-0.0219982,0.999758,1.14666e-11
0.023,0.999736,-0.022998,0.999736,1.20092e-11
0.024,0.999712,-0.0239977,0.999712,1.25513e-11
0.025,0.999688,-0.0249974,0.999688,1.30936e-11
0.026,0.999662,-0.0259971,0.999662,1.36355e-11
0.027,0.999636,-0.0269967,0.999636,1.41777e-11
0.028,0.999608,-0.0279963,0.999608,1.47194e-11
0.029,0.99958,-0.0289959,0.99958,1.5261e-11
0.03,0.99955,-0.0299955,0.99955,1.58026e-11
0.031,0.99952,-0.030995,0.99952,1.63439e-11
0.032,0.999488,-0.0319945,0.999488,1.68853e-11
0.033,0.999456,-0.032994,0.999456,1.74263e-11
0.034,0.999422,-0.0339934,0.999422,1.79671e-11
0.035,0.999388,-0.0349929,0.999388,1.85075e-11
0.036,0.999352,-0.0359922,0.999352,1.90478e-11
0.037,0.999316,-0.0369916,0.999316,1.95878e-11
0.038,0.999278,-0.0379909,0.999278,2.01277e-11
0.039,0.99924,-0.0389901,0.99924,2.06681e-11
0.04,0.9992,-0.0399893,0.9992,2.12078e-11
0.041,0.99916,-0.0409885,0.99916,2.17478e-11
0.042,0.999118,-0.0419877,0.999118,2.22871e-11
0.043,0.999076,-0.0429868,0.999076,2.2826e-11
0.044,0.999032,-0.0439858,0.999032,2.33652e-11
0.045,0.998988,-0.0449848,0.998988,2.39038e-11
0.046,0.998942,-0.0459838,0.998942,2.44422e-11
0.047,0.998896,-0.0469827,0.998896,2.49807e-11
0.048,0.998848,-0.0479816,0.998848,2.55188e-11
0.049,0.9988,-0.0489804,0.9988,2.60572e-11
0.05,0.99875,-0.0499792,0.99875,2.65945e-11
0.051,0.9987,-0.0509779,0.9987,2.71319e-11
0.052,0.998648,-0.0519766,0.998648,2.76688e-11
0.053,0.998596,-0.0529752,0.998596,2.82057e-11
0.054,0.998542,-0.0539738,0.998542,2.87423e-11
0.055,0.998488,-0.0549723,0.998488,2.92786e-11
0.056,0.998432,-0.0559707,0.998432,2.98153e-11
0.057,0.998376,-0.0569691,0.998376,3.03513e-11
0.058,0.998318,-0.0579675,0.998318,3.0887e-11
0.059,0.99826,-0.0589658,0.99826,3.14226e-11
0.06,0.998201,-0.059964,0.998201,3.19583e-11
0.061,0.99814,-0.0609622,0.99814,3.24935e-11
0.062,0.998079,-0.0619603,0.998079,3.30282e-11
0.063,0.998016,-0.0629583,0.998016,3.35626e-11
0.064,0.997953,-0.0639563,0.997953,3.40968e-11
0.065,0.997888,-0.0649542,0.997888,3.46309e-11
0.066,0.997823,-0.0659521,0.997823,3.51646e-11
0.067,0.997756,-0.0669499,0.997756,3.56979e-11
0.068,0.997689,-0.0679476,0.997689,3.62309e-11
0.069,0.99762,-0.0689453,0.99762,3.67641e-11
0.07,0.997551,-0.0699428,0.997551,3.72964e-11
0.071,0.997481,-0.0709404,0.997481,3.78289e-11
0.072,0.997409,-0.0719378,0.997409,3.83608e-11
0.073,0.997337,-0.0729352,0.997337,3.88926e-11
0.074,0.997263,-0.0739325,0.997263,3.94244e-11
0.075,0.997189,-0.0749297,0.997189,3.99548e-11
0.076,0.997113,-0.0759269,0.997113,4.04859e-11
0.077,0.997037,-0.0769239,0.997037,4.10165e-11
0.078,0.99696,-0.0779209,0.99696,4.15471e-11
0.079,0.996881,-0.0789179,0.996881,4.20771e-11
0.08,0.996802,-0.0799147,0.996802,4.26068e-11
0.081,0.996721,-0.0809115,0.996721,4.31363e-11
0.082,0.99664,-0.0819081,0.99664,4.36652e-11
0.083,0.996557,-0.0829047,0.996557,4.41939e-11
0.084,0.996474,-0.0839013,0.996474,4.47226e-11
0.085,0.99639,-0.0848977,0.99639,4.52508e-11
0.086,0.996304,-0.085894,0.996304,4.57783e-11
0.087,0.996218,-0.0868903,0.996218,4.63062e-11
0.088,0.99613,-0.0878865,0.99613,4.68331e-11
0.089,0.996042,-0.0888826,0.996042,4.73601e-11
0.09,0.995953,-0.0898785,0.995953,4.78869e-11
0.091,0.995862,-0.0908745,0.995862,4.84127e-11
0.092,0.995771,-0.0918703,0.995771,4.89386e-11
0.093,0.995679,-0.092866,0.995679,4.94641e-11
0.094,0.995585,-0.0938616,0.995585,4.99899e-11
0.095,0.995491,-0.0948572,0.995491,5.05148e-11
0.096,0.995396,-0.0958526,0.995396,5.10395e-11
0.097,0.995299,-0.096848,0.995299,5.15635e-11
0.098,0.995202,-0.0978432,0.995202,5.20877e-11
0.099,0.995104,-0.0988384,0.995104,5.2611e-11
0.1,0.995004,-0.0998334,0.995004,5.31343e-11
0.101,0.994904,-0.100828,0.994904,5.36575e-11
0.102,0.994803,-0.101823,0.994803,5.41801e-11
0.103,0.9947,-0.102818,0.9947,5.4702e-11
0.104,0.994597,-0.103813,0.994597,5.52237e-11
0.105,0.994493,-0.104807,0.994493,5.5745e-11
0.106,0.994387,-0.105802,0.994387,5.62659e-11
0.107,0.994281,-0.106796,0.994281,5.67868e-11
0.108,0.994174,-0.10779,0.994174,5.73073e-11
0.109,0.994065,-0.108784,0.994065,5.78274e-11
0.11,0.993956,-0.109778,0.993956,5.83471e-11
0.111,0.993846,-0.110772,0.993846,5.88667e-11
0.112,0.993735,-0.111766,0.993735,5.93855e-11
0.113,0.993622,-0.11276,0.993622,5.99041e-11
0.114,0.993509,-0.113753,0.993509,6.04223e-11
0.115,0.993395,-0.114747,0.993395,6.09403e-11
0.116,0.99328,-0.11574,0.99328,6.14576e-11
0.117,0.993163,-0.116733,0.993163,6.19743e-11
