time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,4.21732e-08
0.002,0.999997,-0.002,0.999998,7.80549e-07
0.003,0.999994,-0.00299999,0.999996,1.51892e-06
0.004,0.99999,-0.00399998,0.999992,2.25728e-06
0.005,0.999985,-0.00499996,0.999988,2.99562e-06
0.006,0.999978,-0.00599993,0.999982,3.73396e-06
0.007,0.999971,-0.0069999,0.999976,4.47227e-06
0.008,0.999963,-0.00799986,0.999968,5.21057e-06
0.009,0.999954,-0.00899981,0.99996,5.94885e-06
0.01,0.999943,-0.00999975,0.99995,6.6871e-06
0.011,0.999932,-0.0109997,0.99994,7.42533e-06
0.012,0.99992,-0.0119996,0.999928,8.16354e-06
0.013,0.999907,-0.0129995,0.999916,8.90171e-06
0.014,0.999892,-0.0139994,0.999902,9.63985e-06
0.015,0.999877,-0.0149993,0.999888,1.0378e-05
0.016,0.999861,-0.0159991,0.999872,1.1116e-05
0.017,0.999844,-0.016999,0.999856,1.18541e-05
0.018,0.999825,-0.0179988,0.999838,1.25921e-05
0.019,0.999806,-0.0189986,0.99982,1.333e-05
0.02,0.999786,-0.0199984,0.9998,1.40679e-05
0.021,0.999765,-0.0209981,0.99978,1.48058e-05
0.022,0.999742,-0.0219979,0.999758,1.55436e-05
0.023,0.999719,-0.0229976,0.999736,1.62813e-05
0.024,0.999695,-0.0239973,0.999712,1.7019e-05
0.025,0.99967,-0.0249969,0.999688,1.77567e-05
0.026,0.999644,-0.0259966,0.999662,1.84943e-05
0.027,0.999616,-0.0269962,0.999636,1.92318e-05
0.028,0.999588,-0.0279957,0.999608,1.99692e-05
0.029,0.999559,-0.0289953,0.99958,2.07066e-05
0.03,0.999529,-0.0299948,0.99955,2.1444e-05
0.031,0.999497,-0.0309943,0.99952,2.21812e-05
0.032,0.999465,-0.0319938,0.999488,2.29184e-05
0.033,0.999432,-0.0329932,0.999456,2.36555e-05
0.034,0.999398,-0.0339926,0.999422,2.43926e-05
0.035,0.999362,-0.0349919,0.999388,2.51295e-05
0.036,0.999326,-0.0359912,0.999352,2.58664e-05
0.037,0.999289,-0.0369905,0.999316,2.66032e-05
0.038,0.999251,-0.0379898,0.999278,2.73399e-05
0.039,0.999212,-0.038989,0.99924,2.80766e-05
0.04,0.999171,-0.0399881,0.9992,2.88131e-05
0.041,0.99913,-0.0409872,0.99916,2.95495e-05
