time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,3.20433e-12
0.02,0.9998,-0.0199987,0.9998,2.42772e-12
0.03,0.99955,-0.0299955,0.99955,7.42406e-12
0.04,0.9992,-0.0399893,0.9992,1.2595e-11
0.05,0.99875,-0.0499792,0.99875,1.80024e-11
0.06,0.998201,-0.059964,0.998201,2.35079e-11
0.07,0.997551,-0.0699428,0.997551,2.90753e-11
0.08,0.996802,-0.0799147,0.996802,3.46735e-11
0.09,0.995953,-0.0898785,0.995953,4.02741e-11
0.1,0.995004,-0.0998334,0.995004,4.58517e-11
0.11,0.993956,-0.109778,0.993956,4.51535e-11
0.12,0.992809,-0.119712,0.992809,4.43974e-11
0.13,0.991562,-0.129634,0.991562,4.35849e-11
0.14,0.990216,-0.139543,0.990216,4.27176e-11
0.15,0.988771,-0.149438,0.988771,4.17973e-11
0.16,0.987227,-0.159318,0.987227,4.08265e-11
0.17,0.985585,-0.169182,0.985585,3.98064e-11
0.18,0.983844,-0.17903,0.983844,3.87395e-11
0.19,0.982004,-0.188859,0.982004,3.76272e-11
0.2,0.980067,-0.198669,0.980067,3.64717e-11
0.21,0.978031,-0.20846,0.978031,3.52748e-11
0.22,0.975897,-0.21823,0.975897,3.40389e-11
0.23,0.973666,-0.227978,0.973666,3.27649e-11
0.24,0.971338,-0.237703,0.971338,3.14552e-11
0.25,0.968912,-0.247404,0.968912,3.01115e-11
0.26,0.96639,-0.257081,0.96639,2.8736e-11
0.27,0.963771,-0.266731,0.963771,2.73297e-11
0.28,0.961055,-0.276356,0.961055,2.58943e-11
0.29,0.958244,-0.285952,0.958244,2.44322e-11
0.3,0.955336,-0.29552,0.955336,2.29432e-11
0.31,0.952334,-0.305059,0.952334,2.14309e-11
0.32,0.949235,-0.314567,0.949235,1.98961e-11
0.33,0.946042,-0.324043,0.946042,1.83402e-11
0.34,0.942755,-0.333487,0.942755,1.67651e-11
0.35,0.939373,-0.342898,0.939373,1.51718e-11
0.36,0.935897,-0.352274,0.935897,1.35613e-11
0.37,0.932327,-0.361615,0.932327,1.19351e-11
