time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.000999999,1,1.59452e-07
0.002,0.999997,-0.00199999,0.999998,8.97827e-07
0.003,0.999994,-0.00299999,0.999996,1.6362e-06
0.004,0.99999,-0.00399997,0.999992,2.37455e-06
0.005,0.999984,-0.00499996,0.999988,3.1129e-06
0.006,0.999978,-0.00599993,0.999982,3.85123e-06
0.007,0.999971,-0.0069999,0.999976,4.58955e-06
0.008,0.999963,-0.00799986,0.999968,5.32784e-06
0.009,0.999953,-0.00899981,0.99996,6.06612e-06
0.01,0.999943,-0.00999975,0.99995,6.80437e-06
0.011,0.999932,-0.0109997,0.99994,7.5426e-06
0.012,0.99992,-0.0119996,0.999928,8.2808e-06
0.013,0.999906,-0.0129995,0.999916,9.01897e-06
0.014,0.999892,-0.0139994,0.999902,9.75711e-06
0.015,0.999877,-0.0149993,0.999888,1.04952e-05
0.016,0.999861,-0.0159991,0.999872,1.12333e-05
0.017,0.999844,-0.016999,0.999856,1.19713e-05
0.018,0.999825,-0.0179988,0.999838,1.27093e-05
0.019,0.999806,-0.0189986,0.99982,1.34472e-05
0.02,0.999786,-0.0199984,0.9998,1.41852e-05
0.021,0.999765,-0.0209981,0.99978,1.4923e-05
0.022,0.999742,-0.0219978,0.999758,1.56608e-05
0.023,0.999719,-0.0229976,0.999736,1.63986e-05
0.024,0.999695,-0.0239972,0.999712,1.71363e-05
0.025,0.99967,-0.0249969,0.999688,1.78739e-05
0.026,0.999643,-0.0259965,0.999662,1.86115e-05
0.027,0.999616,-0.0269962,0.999636,1.9349e-05
0.028,0.999588,-0.0279957,0.999608,2.00865e-05
0.029,0.999559,-0.0289953,0.99958,2.08239e-05
0.03,0.999528,-0.0299948,0.99955,2.15612e-05
0.031,0.999497,-0.0309943,0.99952,2.22984e-05
0.032,0.999465,-0.0319938,0.999488,2.30356e-05
0.033,0.999432,-0.0329932,0.999456,2.37727e-05
0.034,0.999398,-0.0339926,0.999422,2.45098e-05
0.035,0.999362,-0.0349919,0.999388,2.52467e-05
0.036,0.999326,-0.0359912,0.999352,2.59836e-05
0.037,0.999289,-0.0369905,0.999316,2.67204e-05
0.038,0.999251,-0.0379898,0.999278,2.74571e-05
0.039,0.999211,-0.038989,0.99924,2.81937e-05
0.04,0.999171,-0.0399881,0.9992,2.89303e-05
0.041,0.99913,-0.0409872,0.99916,2.96667e-05
0.042,0.999088,-0.0419863,0.999118,3.04031e-05
0.043,0.999045,-0.0429853,0.999076,3.11393e-05
0.044,0.999,-0.0439843,0.999032,3.18755e-05
0.045,0.998955,-0.0449833,0.998988,3.26115e-05
0.046,0.998909,-0.0459822,0.998942,3.33475e-05
0.047,0.998862,-0.046981,0.998896,3.40833e-05
0.048,0.998813,-0.0479798,0.998848,3.4819e-05
0.049,0.998764,-0.0489786,0.9988,3.55547e-05
0.05,0.998714,-0.0499773,0.99875,3.62902e-05
0.051,0.998663,-0.0509759,0.9987,3.70256e-05
0.052,0.998611,-0.0519745,0.998648,3.77609e-05
0.053,0.998557,-0.0529731,0.998596,3.8496e-05
0.054,0.998503,-0.0539716,0.998542,3.92311e-05
0.055,0.998448,-0.05497,0.998488,3.9966e-05
0.056,0.998392,-0.0559684,0.998432,4.07008e-05
0.057,0.998335,-0.0569667,0.998376,4.14355e-05
0.058,0.998276,-0.0579649,0.998318,4.217e-05
0.059,0.998217,-0.0589632,0.99826,4.29045e-05
0.06,0.998157,-0.0599613,0.998201,4.36387e-05
0.061,0.998096,-0.0609594,0.99814,4.43729e-05
0.062,0.998034,-0.0619574,0.998079,4.51069e-05
0.063,0.99797,-0.0629553,0.998016,4.58407e-05
0.064,0.997906,-0.0639532,0.997953,4.65745e-05
0.065,0.997841,-0.0649511,0.997888,4.7308e-05
0.066,0.997775,-0.0659488,0.997823,4.80415e-05
0.067,0.997708,-0.0669465,0.997756,4.87748e-05
0.068,0.997639,-0.0679441,0.997689,4.95079e-05
0.069,0.99757,-0.0689417,0.99762,5.02409e-05
0.07,0.9975,-0.0699392,0.997551,5.09737e-05
0.071,0.997429,-0.0709366,0.997481,5.17063e-05
0.072,0.997357,-0.0719339,0.997409,5.24389e-05
0.073,0.997284,-0.0729312,0.997337,5.31712e-05
0.074,0.997209,-0.0739284,0.997263,5.39034e-05
0.075,0.997134,-0.0749255,0.997189,5.46354e-05
0.076,0.997058,-0.0759225,0.997113,5.53672e-05
0.077,0.996981,-0.0769195,0.997037,5.60989e-05
0.078,0.996903,-0.0779164,0.99696,5.68304e-05
0.079,0.996824,-0.0789132,0.996881,5.75617e-05
0.08,0.996743,-0.0799099,0.996802,5.82928e-05
0.081,0.996662,-0.0809065,0.996721,5.90238e-05
0.082,0.99658,-0.0819031,0.99664,5.97546e-05
0.083,0.996497,-0.0828996,0.996557,6.04852e-05
0.084,0.996413,-0.083896,0.996474,6.12156e-05
0.085,0.996328,-0.0848923,0.99639,6.19458e-05
0.086,0.996242,-0.0858885,0.996304,6.26758e-05
0.087,0.996154,-0.0868846,0.996218,6.34057e-05
0.088,0.996066,-0.0878807,0.99613,6.41353e-05
0.089,0.995977,-0.0888766,0.996042,6.48648e-05
0.09,0.995887,-0.0898725,0.995953,6.5594e-05
0.091,0.995796,-0.0908683,0.995862,6.63231e-05
0.092,0.995704,-0.0918639,0.995771,6.70519e-05
0.093,0.995611,-0.0928595,0.995679,6.77805e-05
0.094,0.995517,-0.093855,0.995585,6.85089e-05
0.095,0.995422,-0.0948504,0.995491,6.92372e-05
0.096,0.995326,-0.0958457,0.995396,6.99652e-05
0.097,0.995228,-0.0968409,0.995299,7.06929e-05
0.098,0.99513,-0.097836,0.995202,7.14205e-05
0.099,0.995031,-0.098831,0.995104,7.21479e-05
0.1,0.994931,-0.0998259,0.995004,7.2875e-05
0.101,0.99483,-0.100821,0.994904,7.36019e-05
0.102,0.994728,-0.101815,0.994803,7.43286e-05
0.103,0.994625,-0.10281,0.9947,7.5055e-05
0.104,0.994521,-0.103805,0.994597,7.57812e-05
0.105,0.994416,-0.104799,0.994493,7.65072e-05
0.106,0.99431,-0.105793,0.994387,7.72329e-05
0.107,0.994203,-0.106787,0.994281,7.79585e-05
0.108,0.994095,-0.107781,0.994174,7.86837e-05
0.109,0.993986,-0.108775,0.994065,7.94088e-05
0.11,0.993876,-0.109769,0.993956,8.01336e-05
0.111,0.993765,-0.110763,0.993846,8.08581e-05
0.112,0.993653,-0.111757,0.993735,8.15824e-05
0.113,0.99354,-0.11275,0.993622,8.23064e-05
0.114,0.993426,-0.113744,0.993509,8.30302e-05
0.115,0.993311,-0.114737,0.993395,8.37538e-05
0.116,0.993195,-0.11573,0.99328,8.4477e-05
0.117,0.993078,-0.116723,0.993163,8.52001e-05
0.118,0.99296,-0.117716,0.993046,8.59228e-05
0.119,0.992841,-0.118709,0.992928,8.66453e-05
0.12,0.992721,-0.119701,0.992809,8.73675e-05
0.121,0.9926,-0.120694,0.992688,8.80895e-05
0.122,0.992478,-0.121687,0.992567,8.88112e-05
0.123,0.992355,-0.122679,0.992445,8.95326e-05
0.124,0.992232,-0.123671,0.992322,9.02538e-05
0.125,0.992107,-0.124663,0.992198,9.09746e-05
0.126,0.991981,-0.125655,0.992072,9.16952e-05
0.127,0.991854,-0.126647,0.991946,9.24155e-05
0.128,0.991726,-0.127639,0.991819,9.31355e-05
0.129,0.991597,-0.12863,0.991691,9.38553e-05
0.13,0.991467,-0.129622,0.991562,9.45747e-05
0.131,0.991336,-0.130613,0.991432,9.52939e-05
0.132,0.991205,-0.131604,0.991301,9.60128e-05
0.133,0.991072,-0.132595,0.991169,9.67313e-05
0.134,0.990938,-0.133586,0.991035,9.74496e-05
0.135,0.990803,-0.134577,0.990901,9.81676e-05
0.136,0.990667,-0.135567,0.990766,9.88853e-05
0.137,0.990531,-0.136558,0.99063,9.96027e-05
0.138,0.990393,-0.137548,0.990493,0.00010032
0.139,0.990254,-0.138538,0.990355,0.000101037
0.14,0.990114,-0.139529,0.990216,0.000101753
0.141,0.989973,-0.140518,0.990076,0.000102469
0.142,0.989832,-0.141508,0.989935,0.000103185
0.143,0.989689,-0.142498,0.989793,0.0001039
0.144,0.989545,-0.143487,0.98965,0.000104616
0.145,0.989401,-0.144477,0.989506,0.000105331
0.146,0.989255,-0.145466,0.989361,0.000106045
0.147,0.989108,-0.146455,0.989215,0.000106759
0.148,0.988961,-0.147444,0.989068,0.000107473
0.149,0.988812,-0.148433,0.98892,0.000108187
0.15,0.988662,-0.149421,0.988771,0.0001089
0.151,0.988512,-0.15041,0.988621,0.000109613
0.152,0.98836,-0.151398,0.98847,0.000110326
0.153,0.988207,-0.152386,0.988318,0.000111038
0.154,0.988054,-0.153374,0.988165,0.00011175
0.155,0.987899,-0.154362,0.988012,0.000112461
0.156,0.987743,-0.15535,0.987857,0.000113172
0.157,0.987587,-0.156338,0.987701,0.000113883
0.158,0.987429,-0.157325,0.987544,0.000114594
0.159,0.987271,-0.158312,0.987386,0.000115304
0.16,0.987111,-0.159299,0.987227,0.000116014
0.161,0.986951,-0.160286,0.987067,0.000116723
0.162,0.986789,-0.161273,0.986907,0.000117432
0.163,0.986627,-0.162259,0.986745,0.000118141
0.164,0.986463,-0.163246,0.986582,0.00011885
0.165,0.986299,-0.164232,0.986418,0.000119558
0.166,0.986133,-0.165218,0.986254,0.000120265
0.167,0.985967,-0.166204,0.986088,0.000120973
0.168,0.985799,-0.16719,0.985921,0.000121679
0.169,0.985631,-0.168176,0.985753,0.000122386
0.17,0.985462,-0.169161,0.985585,0.000123092
0.171,0.985291,-0.170146,0.985415,0.000123798
0.172,0.98512,-0.171131,0.985244,0.000124503
0.173,0.984948,-0.172116,0.985073,0.000125208
0.174,0.984774,-0.173101,0.9849,0.000125913
0.175,0.9846,-0.174085,0.984727,0.000126617
0.176,0.984425,-0.17507,0.984552,0.000127321
0.177,0.984248,-0.176054,0.984376,0.000128025
0.178,0.984071,-0.177038,0.9842,0.000128728
0.179,0.983893,-0.178022,0.984022,0.00012943
0.18,0.983714,-0.179006,0.983844,0.000130133
0.181,0.983533,-0.179989,0.983664,0.000130835
0.182,0.983352,-0.180972,0.983484,0.000131536
0.183,0.98317,-0.181956,0.983302,0.000132237
0.184,0.982987,-0.182938,0.98312,0.000132938
0.185,0.982803,-0.183921,0.982936,0.000133638
0.186,0.982617,-0.184904,0.982752,0.000134338
0.187,0.982431,-0.185886,0.982566,0.000135038
0.188,0.982244,-0.186868,0.98238,0.000135737
0.189,0.982056,-0.18785,0.982193,0.000136435
0.19,0.981867,-0.188832,0.982004,0.000137134
0.191,0.981677,-0.189814,0.981815,0.000137831
0.192,0.981486,-0.190795,0.981625,0.000138529
0.193,0.981294,-0.191777,0.981433,0.000139226
0.194,0.981101,-0.192758,0.981241,0.000139922
0.195,0.980907,-0.193738,0.981048,0.000140618
0.196,0.980712,-0.194719,0.980853,0.000141314
0.197,0.980516,-0.1957,0.980658,0.000142009
0.198,0.980319,-0.19668,0.980462,0.000142704
0.199,0.980121,-0.19766,0.980265,0.000143399
0.2,0.979922,-0.19864,0.980067,0.000144092
0.201,0.979723,-0.199619,0.979867,0.000144786
0.202,0.979522,-0.200599,0.979667,0.000145479
0.203,0.97932,-0.201578,0.979466,0.000146172
0.204,0.979117,-0.202557,0.979264,0.000146864
0.205,0.978913,-0.203536,0.979061,0.000147555
0.206,0.978709,-0.204515,0.978857,0.000148247
0.207,0.978503,-0.205493,0.978652,0.000148938
0.208,0.978296,-0.206472,0.978446,0.000149628
0.209,0.978089,-0.20745,0.978239,0.000150318
0.21,0.97788,-0.208427,0.978031,0.000151007
0.211,0.97767,-0.209405,0.977822,0.000151696
0.212,0.97746,-0.210382,0.977612,0.000152385
0.213,0.977248,-0.21136,0.977401,0.000153073
0.214,0.977035,-0.212337,0.977189,0.00015376
0.215,0.976822,-0.213313,0.976976,0.000154447
0.216,0.976607,-0.21429,0.976763,0.000155134
0.217,0.976392,-0.215266,0.976548,0.00015582
0.218,0.976175,-0.216242,0.976332,0.000156506
0.219,0.975958,-0.217218,0.976115,0.000157191
0.22,0.97574,-0.218194,0.975897,0.000157876
0.221,0.97552,-0.219169,0.975679,0.00015856
0.222,0.9753,-0.220145,0.975459,0.000159244
0.223,0.975078,-0.22112,0.975238,0.000159927
0.224,0.974856,-0.222095,0.975017,0.00016061
0.225,0.974633,-0.223069,0.974794,0.000161292
0.226,0.974409,-0.224043,0.974571,0.000161974
0.227,0.974183,-0.225018,0.974346,0.000162655
0.228,0.973957,-0.225991,0.97412,0.000163336
0.229,0.97373,-0.226965,0.973894,0.000164016
0.23,0.973502,-0.227939,0.973666,0.000164696
0.231,0.973273,-0.228912,0.973438,0.000165375
0.232,0.973042,-0.229885,0.973208,0.000166054
0.233,0.972811,-0.230858,0.972978,0.000166732
