time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,2.2333e-09
0.002,0.999998,-0.002,0.999998,3.48038e-08
0.003,0.999995,-0.003,0.999996,6.73739e-08
0.004,0.999992,-0.00399999,0.999992,9.99434e-08
0.005,0.999987,-0.00499998,0.999988,1.32512e-07
0.006,0.999982,-0.00599996,0.999982,1.6508e-07
0.007,0.999975,-0.00699994,0.999976,1.97646e-07
0.008,0.999968,-0.00799991,0.999968,2.30211e-07
0.009,0.999959,-0.00899988,0.99996,2.62775e-07
0.01,0.99995,-0.00999983,0.99995,2.95336e-07
0.011,0.999939,-0.0109998,0.99994,3.27896e-07
0.012,0.999928,-0.0119997,0.999928,3.60453e-07
0.013,0.999915,-0.0129996,0.999916,3.93008e-07
0.014,0.999902,-0.0139995,0.999902,4.25561e-07
0.015,0.999887,-0.0149994,0.999888,4.5811e-07
0.016,0.999872,-0.0159993,0.999872,4.90657e-07
0.017,0.999855,-0.0169992,0.999856,5.232e-07
0.018,0.999837,-0.017999,0.999838,5.55741e-07
0.019,0.999819,-0.0189988,0.99982,5.88277e-07
0.02,0.999799,-0.0199987,0.9998,6.2081e-07
0.021,0.999779,-0.0209984,0.99978,6.53339e-07
0.022,0.999757,-0.0219982,0.999758,6.85864e-07
0.023,0.999735,-0.022998,0.999736,7.18384e-07
0.024,0.999711,-0.0239977,0.999712,7.509e-07
0.025,0.999687,-0.0249974,0.999688,7.83411e-07
0.026,0.999661,-0.025997,0.999662,8.15917e-07
0.027,0.999635,-0.0269967,0.999636,8.48419e-07
0.028,0.999607,-0.0279963,0.999608,8.80915e-07
0.029,0.999579,-0.0289959,0.99958,9.13405e-07
0.03,0.999549,-0.0299955,0.99955,9.4589e-07
0.031,0.999519,-0.030995,0.99952,9.7837e-07
0.032,0.999487,-0.0319945,0.999488,1.01084e-06
0.033,0.999455,-0.032994,0.999456,1.04331e-06
0.034,0.999421,-0.0339934,0.999422,1.07577e-06
0.035,0.999386,-0.0349928,0.999388,1.10822e-06
0.036,0.999351,-0.0359922,0.999352,1.14067e-06
0.037,0.999314,-0.0369915,0.999316,1.17311e-06
0.038,0.999277,-0.0379908,0.999278,1.20555e-06
0.039,0.999238,-0.0389901,0.99924,1.23797e-06
0.04,0.999199,-0.0399893,0.9992,1.27039e-06
0.041,0.999158,-0.0409885,0.99916,1.3028e-06
0.042,0.999117,-0.0419876,0.999118,1.33521e-06
0.043,0.999074,-0.0429867,0.999076,1.3676e-06
0.044,0.999031,-0.0439857,0.999032,1.39999e-06
0.045,0.998986,-0.0449847,0.998988,1.43237e-06
0.046,0.998941,-0.0459837,0.998942,1.46474e-06
0.047,0.998894,-0.0469826,0.998896,1.4971e-06
0.048,0.998847,-0.0479815,0.998848,1.52945e-06
0.049,0.998798,-0.0489803,0.9988,1.5618e-06
0.05,0.998749,-0.0499791,0.99875,1.59413e-06
0.051,0.998698,-0.0509778,0.9987,1.62646e-06
0.052,0.998647,-0.0519765,0.998648,1.65878e-06
0.053,0.998594,-0.0529751,0.998596,1.69108e-06
0.054,0.998541,-0.0539737,0.998542,1.72338e-06
0.055,0.998486,-0.0549722,0.998488,1.75567e-06
0.056,0.998431,-0.0559706,0.998432,1.78794e-06
0.057,0.998374,-0.056969,0.998376,1.82021e-06
0.058,0.998317,-0.0579674,0.998318,1.85247e-06
0.059,0.998258,-0.0589657,0.99826,1.88471e-06
0.06,0.998199,-0.0599639,0.998201,1.91695e-06
0.061,0.998138,-0.0609621,0.99814,1.94917e-06
0.062,0.998077,-0.0619602,0.998079,1.98138e-06
0.063,0.998014,-0.0629582,0.998016,2.01358e-06
0.064,0.997951,-0.0639562,0.997953,2.04577e-06
0.065,0.997886,-0.0649541,0.997888,2.07795e-06
0.066,0.997821,-0.065952,0.997823,2.11012e-06
0.067,0.997754,-0.0669497,0.997756,2.14227e-06
0.068,0.997687,-0.0679475,0.997689,2.17442e-06
0.069,0.997618,-0.0689451,0.99762,2.20655e-06
0.07,0.997549,-0.0699427,0.997551,2.23866e-06
0.071,0.997478,-0.0709402,0.997481,2.27077e-06
0.072,0.997407,-0.0719376,0.997409,2.30286e-06
0.073,0.997334,-0.072935,0.997337,2.33494e-06
0.074,0.997261,-0.0739323,0.997263,2.36701e-06
0.075,0.997186,-0.0749295,0.997189,2.39906e-06
0.076,0.997111,-0.0759267,0.997113,2.4311e-06
0.077,0.997035,-0.0769237,0.997037,2.46313e-06
0.078,0.996957,-0.0779207,0.99696,2.49514e-06
0.079,0.996879,-0.0789177,0.996881,2.52714e-06
0.08,0.996799,-0.0799145,0.996802,2.55913e-06
0.081,0.996719,-0.0809112,0.996721,2.5911e-06
0.082,0.996637,-0.0819079,0.99664,2.62306e-06
