time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,2.31818e-11
0.02,0.9998,-0.0199987,0.9998,5.29057e-10
0.03,0.99955,-0.0299955,0.99955,1.03316e-09
0.04,0.9992,-0.0399893,0.9992,1.53402e-09
0.05,0.99875,-0.0499792,0.99875,2.03278e-09
0.06,0.998201,-0.059964,0.998201,2.52917e-09
0.07,0.997551,-0.0699428,0.997551,3.0229e-09
0.08,0.996802,-0.0799147,0.996802,3.5137e-09
0.09,0.995953,-0.0898785,0.995953,4.00134e-09
0.1,0.995004,-0.0998334,0.995004,4.48558e-09
0.11,0.993956,-0.109778,0.993956,4.96619e-09
0.12,0.992809,-0.119712,0.992809,5.44295e-09
0.13,0.991562,-0.129634,0.991562,5.91569e-09
0.14,0.990216,-0.139543,0.990216,6.38419e-09
0.15,0.988771,-0.149438,0.988771,6.8483e-09
0.16,0.987227,-0.159318,0.987227,7.30783e-09
0.17,0.985585,-0.169182,0.985585,7.76263e-09
0.18,0.983844,-0.17903,0.983844,8.21255e-09
0.19,0.982004,-0.188859,0.982004,8.65745e-09
0.2,0.980067,-0.198669,0.980067,9.0972e-09
0.21,0.978031,-0.20846,0.978031,9.53167e-09
0.22,0.975897,-0.21823,0.975897,9.96074e-09
0.23,0.973666,-0.227978,0.973666,1.03843e-08
0.24,0.971338,-0.237703,0.971338,1.08022e-08
0.25,0.968912,-0.247404,0.968912,1.12144e-08
0.26,0.96639,-0.257081,0.96639,1.16208e-08
0.27,0.963771,-0.266731,0.963771,1.20213e-08
0.28,0.961055,-0.276356,0.961055,1.24158e-08
0.29,0.958244,-0.285952,0.958244,1.28043e-08
0.3,0.955336,-0.29552,0.955336,1.31865e-08
0.31,0.952334,-0.305059,0.952334,1.35626e-08
0.32,0.949235,-0.314567,0.949235,1.39323e-08
0.33,0.946042,-0.324043,0.946042,1.42957e-08
0.34,0.942755,-0.333487,0.942755,1.46526e-08
0.35,0.939373,-0.342898,0.939373,1.4897e-08
0.36,0.935897,-0.352274,0.935897,1.51258e-08
0.37,0.932327,-0.361615,0.932327,1.53391e-08
0.38,0.928665,-0.37092,0.928665,1.55368e-08
0.39,0.924909,-0.380188,0.924909,1.57187e-08
0.4,0.921061,-0.389418,0.921061,1.58848e-08
0.41,0.917121,-0.398609,0.917121,1.60351e-08
0.42,0.913089,-0.40776,0.913089,1.61696e-08
0.43,0.908966,-0.416871,0.908966,1.62882e-08
0.44,0.904752,-0.425939,0.904752,1.63908e-08
0.45,0.900447,-0.434966,0.900447,1.64774e-08
0.46,0.896052,-0.443948,0.896052,1.65481e-08
0.47,0.891568,-0.452886,0.891568,1.66027e-08
0.48,0.886995,-0.461779,0.886995,1.66413e-08
0.49,0.882333,-0.470626,0.882333,1.66639e-08
0.5,0.877583,-0.479426,0.877583,1.66705e-08
0.51,0.872744,-0.488177,0.872745,1.6661e-08
0.52,0.867819,-0.49688,0.867819,1.66355e-08
0.53,0.862807,-0.505533,0.862807,1.65941e-08
0.54,0.857709,-0.514136,0.857709,1.65366e-08
0.55,0.852525,-0.522687,0.852525,1.64632e-08
0.56,0.847255,-0.531186,0.847255,1.63738e-08
0.57,0.841901,-0.539632,0.841901,1.62686e-08
0.58,0.836463,-0.548024,0.836463,1.61475e-08
0.59,0.830941,-0.556361,0.830941,1.60105e-08
0.6,0.825336,-0.564642,0.825336,1.58578e-08
0.61,0.819648,-0.572867,0.819648,1.56894e-08
0.62,0.813878,-0.581035,0.813878,1.55053e-08
0.63,0.808027,-0.589145,0.808028,1.53055e-08
0.64,0.802096,-0.597195,0.802096,1.50902e-08
0.65,0.796084,-0.605186,0.796084,1.48594e-08
0.66,0.789992,-0.613117,0.789992,1.46131e-08
0.67,0.783822,-0.620986,0.783822,1.43515e-08
0.68,0.777573,-0.628793,0.777573,1.40745e-08
0.69,0.771246,-0.636537,0.771246,1.37823e-08
0.7,0.764842,-0.644218,0.764842,1.3475e-08
0.71,0.758362,-0.651834,0.758362,1.31526e-08
0.72,0.751806,-0.659385,0.751806,1.28152e-08
0.73,0.745174,-0.66687,0.745174,1.24629e-08
0.74,0.738469,-0.674288,0.738469,1.20957e-08
0.75,0.731689,-0.681639,0.731689,1.17138e-08
0.76,0.724836,-0.688921,0.724836,1.13173e-08
0.77,0.717911,-0.696135,0.717911,1.09062e-08
0.78,0.710914,-0.703279,0.710914,1.04806e-08
0.79,0.703845,-0.710353,0.703845,1.00406e-08
0.8,0.696707,-0.717356,0.696707,9.58636e-09
0.81,0.689498,-0.724287,0.689498,9.11793e-09
0.82,0.682221,-0.731146,0.682221,8.6354e-09
0.83,0.674876,-0.737931,0.674876,8.13889e-09
0.84,0.667463,-0.744643,0.667463,7.6285e-09
0.85,0.659983,-0.75128,0.659983,7.10433e-09
0.86,0.652437,-0.757843,0.652437,6.56647e-09
0.87,0.644827,-0.764329,0.644827,6.01505e-09
0.88,0.637151,-0.770739,0.637151,5.45017e-09
