time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,6.3316e-12
0.002,0.999998,-0.002,0.999998,6.16759e-11
0.003,0.999995,-0.003,0.999996,1.16999e-10
0.004,0.999992,-0.00399999,0.999992,1.723e-10
0.005,0.999987,-0.00499998,0.999988,2.27579e-10
0.006,0.999982,-0.00599996,0.999982,2.82835e-10
0.007,0.999975,-0.00699994,0.999976,3.38068e-10
0.008,0.999968,-0.00799991,0.999968,3.93278e-10
0.009,0.999959,-0.00899988,0.99996,4.48465e-10
0.01,0.99995,-0.00999983,0.99995,5.03627e-10
0.011,0.99994,-0.0109998,0.99994,5.58765e-10
0.012,0.999928,-0.0119997,0.999928,6.13879e-10
0.013,0.999916,-0.0129996,0.999916,6.68968e-10
0.014,0.999902,-0.0139995,0.999902,7.24031e-10
0.015,0.999888,-0.0149994,0.999888,7.79069e-10
0.016,0.999872,-0.0159993,0.999872,8.3408e-10
0.017,0.999856,-0.0169992,0.999856,8.89066e-10
0.018,0.999838,-0.017999,0.999838,9.44025e-10
0.019,0.99982,-0.0189989,0.99982,9.98956e-10
0.02,0.9998,-0.0199987,0.9998,1.05386e-09
0.021,0.99978,-0.0209985,0.99978,1.10874e-09
0.022,0.999758,-0.0219982,0.999758,1.16359e-09
0.023,0.999736,-0.022998,0.999736,1.21841e-09
0.024,0.999712,-0.0239977,0.999712,1.2732e-09
0.025,0.999688,-0.0249974,0.999688,1.32796e-09
0.026,0.999662,-0.0259971,0.999662,1.3827e-09
0.027,0.999636,-0.0269967,0.999636,1.4374e-09
0.028,0.999608,-0.0279963,0.999608,1.49207e-09
0.029,0.99958,-0.0289959,0.99958,1.54672e-09
0.03,0.99955,-0.0299955,0.99955,1.60133e-09
0.031,0.99952,-0.030995,0.99952,1.65591e-09
0.032,0.999488,-0.0319945,0.999488,1.71046e-09
0.033,0.999456,-0.032994,0.999456,1.76498e-09
0.034,0.999422,-0.0339934,0.999422,1.81947e-09
0.035,0.999388,-0.0349929,0.999388,1.87393e-09
0.036,0.999352,-0.0359922,0.999352,1.92835e-09
0.037,0.999316,-0.0369916,0.999316,1.98274e-09
0.038,0.999278,-0.0379909,0.999278,2.0371e-09
0.039,0.99924,-0.0389901,0.99924,2.09143e-09
0.04,0.9992,-0.0399893,0.9992,2.14572e-09
0.041,0.99916,-0.0409885,0.99916,2.19997e-09
0.042,0.999118,-0.0419877,0.999118,2.2542e-09
0.043,0.999076,-0.0429867,0.999076,2.30838e-09
0.044,0.999032,-0.0439858,0.999032,2.36254e-09
0.045,0.998988,-0.0449848,0.998988,2.41666e-09
0.046,0.998942,-0.0459838,0.998942,2.47074e-09
0.047,0.998896,-0.0469827,0.998896,2.52479e-09
0.048,0.998848,-0.0479816,0.998848,2.5788e-09
0.049,0.9988,-0.0489804,0.9988,2.63277e-09
0.05,0.99875,-0.0499792,0.99875,2.68671e-09
0.051,0.9987,-0.0509779,0.9987,2.74061e-09
0.052,0.998648,-0.0519766,0.998648,2.79448e-09
0.053,0.998596,-0.0529752,0.998596,2.8483e-09
0.054,0.998542,-0.0539738,0.998542,2.90209e-09
0.055,0.998488,-0.0549723,0.998488,2.95584e-09
0.056,0.998432,-0.0559707,0.998432,3.00955e-09
0.057,0.998376,-0.0569691,0.998376,3.06323e-09
0.058,0.998318,-0.0579675,0.998318,3.11686e-09
0.059,0.99826,-0.0589658,0.99826,3.17046e-09
0.06,0.998201,-0.059964,0.998201,3.22402e-09
0.061,0.99814,-0.0609622,0.99814,3.27753e-09
0.062,0.998079,-0.0619603,0.998079,3.33101e-09
0.063,0.998016,-0.0629583,0.998016,3.38445e-09
0.064,0.997953,-0.0639563,0.997953,3.43784e-09
0.065,0.997888,-0.0649542,0.997888,3.4912e-09
0.066,0.997823,-0.0659521,0.997823,3.54451e-09
0.067,0.997756,-0.0669499,0.997756,3.59778e-09
0.068,0.997689,-0.0679476,0.997689,3.65101e-09
0.069,0.99762,-0.0689453,0.99762,3.7042e-09
0.07,0.997551,-0.0699428,0.997551,3.75735e-09
0.071,0.997481,-0.0709404,0.997481,3.81045e-09
0.072,0.997409,-0.0719378,0.997409,3.86352e-09
0.073,0.997337,-0.0729352,0.997337,3.91654e-09
0.074,0.997263,-0.0739325,0.997263,3.96951e-09
0.075,0.997189,-0.0749297,0.997189,4.02244e-09
0.076,0.997113,-0.0759269,0.997113,4.07533e-09
0.077,0.997037,-0.0769239,0.997037,4.12818e-09
0.078,0.99696,-0.0779209,0.99696,4.18098e-09
0.079,0.996881,-0.0789179,0.996881,4.23373e-09
0.08,0.996802,-0.0799147,0.996802,4.28644e-09
0.081,0.996721,-0.0809115,0.996721,4.33911e-09
0.082,0.99664,-0.0819081,0.99664,4.39173e-09
0.083,0.996557,-0.0829047,0.996557,4.4443e-09
0.084,0.996474,-0.0839012,0.996474,4.49683e-09
0.085,0.99639,-0.0848977,0.99639,4.54932e-09
0.086,0.996304,-0.085894,0.996304,4.60175e-09
0.087,0.996218,-0.0868903,0.996218,4.65414e-09
0.088,0.99613,-0.0878865,0.99613,4.70649e-09
0.089,0.996042,-0.0888826,0.996042,4.75879e-09
0.09,0.995953,-0.0898785,0.995953,4.81103e-09
0.091,0.995862,-0.0908745,0.995862,4.86324e-09
0.092,0.995771,-0.0918703,0.995771,4.91539e-09
0.093,0.995679,-0.092866,0.995679,4.9675e-09
0.094,0.995585,-0.0938616,0.995585,5.01956e-09
0.095,0.995491,-0.0948572,0.995491,5.07157e-09
0.096,0.995396,-0.0958526,0.995396,5.12353e-09
0.097,0.995299,-0.096848,0.995299,5.17544e-09
0.098,0.995202,-0.0978432,0.995202,5.2273e-09
0.099,0.995103,-0.0988384,0.995104,5.27912e-09
0.1,0.995004,-0.0998334,0.995004,5.33088e-09
0.101,0.994904,-0.100828,0.994904,5.38259e-09
0.102,0.994803,-0.101823,0.994803,5.43426e-09
0.103,0.9947,-0.102818,0.9947,5.48587e-09
0.104,0.994597,-0.103813,0.994597,5.53743e-09
0.105,0.994493,-0.104807,0.994493,5.58895e-09
0.106,0.994387,-0.105802,0.994387,5.64041e-09
0.107,0.994281,-0.106796,0.994281,5.69182e-09
0.108,0.994174,-0.10779,0.994174,5.74318e-09
0.109,0.994065,-0.108784,0.994065,5.79448e-09
0.11,0.993956,-0.109778,0.993956,5.84574e-09
0.111,0.993846,-0.110772,0.993846,5.89694e-09
0.112,0.993735,-0.111766,0.993735,5.94809e-09
0.113,0.993622,-0.11276,0.993622,5.99919e-09
0.114,0.993509,-0.113753,0.993509,6.05024e-09
0.115,0.993395,-0.114747,0.993395,6.10123e-09
0.116,0.99328,-0.11574,0.99328,6.15217e-09
0.117,0.993163,-0.116733,0.993163,6.20305e-09
0.118,0.993046,-0.117726,0.993046,6.25389e-09
0.119,0.992928,-0.118719,0.992928,6.30467e-09
0.12,0.992809,-0.119712,0.992809,6.35539e-09
0.121,0.992688,-0.120705,0.992688,6.40606e-09
0.122,0.992567,-0.121698,0.992567,6.45668e-09
0.123,0.992445,-0.12269,0.992445,6.50724e-09
0.124,0.992322,-0.123682,0.992322,6.55774e-09
