time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,1.12667e-08
0.002,0.999998,-0.002,0.999998,2.28501e-07
0.003,0.999995,-0.00299999,0.999996,4.45732e-07
0.004,0.999991,-0.00399999,0.999992,6.62959e-07
0.005,0.999987,-0.00499997,0.999988,8.80181e-07
0.006,0.999981,-0.00599996,0.999982,1.0974e-06
0.007,0.999974,-0.00699993,0.999976,1.3146e-06
0.008,0.999966,-0.0079999,0.999968,1.5318e-06
0.009,0.999958,-0.00899986,0.99996,1.74899e-06
0.01,0.999948,-0.00999981,0.99995,1.96617e-06
0.011,0.999937,-0.0109998,0.99994,2.18334e-06
0.012,0.999926,-0.0119997,0.999928,2.40049e-06
0.013,0.999913,-0.0129996,0.999916,2.61763e-06
0.014,0.999899,-0.0139995,0.999902,2.83476e-06
0.015,0.999884,-0.0149994,0.999888,3.05187e-06
0.016,0.999869,-0.0159993,0.999872,3.26896e-06
0.017,0.999852,-0.0169991,0.999856,3.48603e-06
0.018,0.999834,-0.017999,0.999838,3.70308e-06
0.019,0.999816,-0.0189988,0.99982,3.92011e-06
0.02,0.999796,-0.0199986,0.9998,4.13712e-06
0.021,0.999775,-0.0209984,0.99978,4.3541e-06
0.022,0.999753,-0.0219981,0.999758,4.57106e-06
0.023,0.999731,-0.0229979,0.999736,4.788e-06
0.024,0.999707,-0.0239976,0.999712,5.0049e-06
0.025,0.999682,-0.0249973,0.999688,5.22178e-06
0.026,0.999657,-0.0259969,0.999662,5.43864e-06
0.027,0.99963,-0.0269966,0.999636,5.65546e-06
0.028,0.999602,-0.0279962,0.999608,5.87225e-06
0.029,0.999573,-0.0289958,0.99958,6.08901e-06
0.03,0.999544,-0.0299953,0.99955,6.30573e-06
0.031,0.999513,-0.0309948,0.99952,6.52243e-06
0.032,0.999481,-0.0319943,0.999488,6.73908e-06
0.033,0.999449,-0.0329938,0.999456,6.9557e-06
0.034,0.999415,-0.0339932,0.999422,7.17229e-06
0.035,0.99938,-0.0349926,0.999388,7.38883e-06
0.036,0.999344,-0.0359919,0.999352,7.60534e-06
0.037,0.999308,-0.0369913,0.999316,7.8218e-06
0.038,0.99927,-0.0379905,0.999278,8.03823e-06
0.039,0.999231,-0.0389898,0.99924,8.25461e-06
0.04,0.999192,-0.039989,0.9992,8.47094e-06
0.041,0.999151,-0.0409882,0.99916,8.68724e-06
0.042,0.999109,-0.0419873,0.999118,8.90348e-06
0.043,0.999067,-0.0429864,0.999076,9.11968e-06
0.044,0.999023,-0.0439854,0.999032,9.33584e-06
0.045,0.998978,-0.0449844,0.998988,9.55194e-06
0.046,0.998932,-0.0459833,0.998942,9.76799e-06
0.047,0.998886,-0.0469822,0.998896,9.984e-06
0.048,0.998838,-0.0479811,0.998848,1.01999e-05
0.049,0.998789,-0.0489799,0.9988,1.04158e-05
0.05,0.99874,-0.0499786,0.99875,1.06317e-05
0.051,0.998689,-0.0509773,0.9987,1.08475e-05
0.052,0.998637,-0.051976,0.998648,1.10632e-05
0.053,0.998585,-0.0529746,0.998596,1.12789e-05
0.054,0.998531,-0.0539731,0.998542,1.14945e-05
0.055,0.998476,-0.0549716,0.998488,1.17101e-05
0.056,0.99842,-0.0559701,0.998432,1.19256e-05
0.057,0.998364,-0.0569684,0.998376,1.2141e-05
0.058,0.998306,-0.0579668,0.998318,1.23564e-05
0.059,0.998247,-0.058965,0.99826,1.25717e-05
0.06,0.998188,-0.0599632,0.998201,1.2787e-05
0.061,0.998127,-0.0609614,0.99814,1.30021e-05
0.062,0.998065,-0.0619595,0.998079,1.32173e-05
0.063,0.998003,-0.0629575,0.998016,1.34323e-05
0.064,0.997939,-0.0639554,0.997953,1.36473e-05
0.065,0.997874,-0.0649533,0.997888,1.38622e-05
0.066,0.997809,-0.0659512,0.997823,1.40771e-05
0.067,0.997742,-0.0669489,0.997756,1.42918e-05
0.068,0.997674,-0.0679466,0.997689,1.45066e-05
0.069,0.997606,-0.0689442,0.99762,1.47212e-05
0.07,0.997536,-0.0699418,0.997551,1.49357e-05
0.071,0.997465,-0.0709393,0.997481,1.51502e-05
0.072,0.997394,-0.0719367,0.997409,1.53646e-05
0.073,0.997321,-0.072934,0.997337,1.5579e-05
0.074,0.997247,-0.0739313,0.997263,1.57932e-05
0.075,0.997173,-0.0749285,0.997189,1.60074e-05
0.076,0.997097,-0.0759256,0.997113,1.62215e-05
0.077,0.997021,-0.0769227,0.997037,1.64355e-05
0.078,0.996943,-0.0779196,0.99696,1.66495e-05
0.079,0.996864,-0.0789165,0.996881,1.68634e-05
0.08,0.996785,-0.0799133,0.996802,1.70771e-05
0.081,0.996704,-0.08091,0.996721,1.72908e-05
0.082,0.996622,-0.0819067,0.99664,1.75044e-05
0.083,0.99654,-0.0829033,0.996557,1.7718e-05
0.084,0.996456,-0.0838997,0.996474,1.79314e-05
0.085,0.996372,-0.0848961,0.99639,1.81447e-05
0.086,0.996286,-0.0858924,0.996304,1.8358e-05
0.087,0.996199,-0.0868887,0.996218,1.85712e-05
0.088,0.996112,-0.0878848,0.99613,1.87843e-05
0.089,0.996023,-0.0888808,0.996042,1.89973e-05
0.09,0.995934,-0.0898768,0.995953,1.92102e-05
0.091,0.995843,-0.0908727,0.995862,1.9423e-05
