time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999982,0.99995,5.50738e-09
0.02,0.9998,-0.0199986,0.9998,5.81087e-08
0.03,0.99955,-0.0299955,0.99955,1.10464e-07
0.04,0.9992,-0.0399893,0.9992,1.62544e-07
0.05,0.99875,-0.0499791,0.99875,2.14318e-07
0.06,0.9982,-0.0599639,0.998201,2.65761e-07
0.07,0.997551,-0.0699428,0.997551,3.16844e-07
0.08,0.996801,-0.0799146,0.996802,3.67545e-07
0.09,0.995952,-0.0898784,0.995953,4.17838e-07
0.1,0.995004,-0.0998333,0.995004,4.677e-07
0.11,0.993956,-0.109778,0.993956,5.17111e-07
0.12,0.992808,-0.119712,0.992809,5.6605e-07
0.13,0.991561,-0.129634,0.991562,6.14497e-07
0.14,0.990215,-0.139543,0.990216,6.62432e-07
0.15,0.98877,-0.149438,0.988771,7.0984e-07
0.16,0.987227,-0.159318,0.987227,7.567e-07
0.17,0.985584,-0.169182,0.985585,8.02991e-07
0.18,0.983843,-0.179029,0.983844,8.48699e-07
0.19,0.982003,-0.188859,0.982004,8.93806e-07
0.2,0.980066,-0.198669,0.980067,9.38297e-07
0.21,0.97803,-0.208459,0.978031,9.82159e-07
0.22,0.975896,-0.218229,0.975897,1.02538e-06
0.23,0.973665,-0.227977,0.973666,1.06794e-06
0.24,0.971337,-0.237702,0.971338,1.10983e-06
0.25,0.968911,-0.247403,0.968912,1.15104e-06
0.26,0.966389,-0.25708,0.96639,1.19155e-06
0.27,0.96377,-0.266731,0.963771,1.23136e-06
0.28,0.961054,-0.276355,0.961055,1.27045e-06
0.29,0.958243,-0.285952,0.958244,1.30882e-06
0.3,0.955335,-0.29552,0.955336,1.34645e-06
0.31,0.952332,-0.305058,0.952334,1.38333e-06
0.32,0.949234,-0.314566,0.949235,1.41946e-06
0.33,0.946041,-0.324042,0.946042,1.45482e-06
0.34,0.942753,-0.333486,0.942755,1.48941e-06
0.35,0.939371,-0.342897,0.939373,1.52322e-06
0.36,0.935895,-0.352273,0.935897,1.55624e-06
0.37,0.932326,-0.361614,0.932327,1.58845e-06
0.38,0.928663,-0.370919,0.928665,1.61987e-06
0.39,0.924907,-0.380187,0.924909,1.65047e-06
