time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999948,-0.00999974,0.99995,1.72589e-06
0.02,0.99978,-0.0199981,0.9998,2.03665e-05
0.03,0.999511,-0.0299941,0.99955,3.90088e-05
0.04,0.999142,-0.0399867,0.9992,5.7644e-05
0.05,0.998674,-0.0499749,0.99875,7.62634e-05
0.06,0.998106,-0.0599578,0.998201,9.48589e-05
0.07,0.997438,-0.0699343,0.997551,0.000113422
0.08,0.99667,-0.0799034,0.996802,0.000131946
0.09,0.995802,-0.0898642,0.995953,0.000150422
0.1,0.994835,-0.0998156,0.995004,0.000168842
0.11,0.993769,-0.109757,0.993956,0.000187201
0.12,0.992603,-0.119686,0.992809,0.000205491
0.13,0.991338,-0.129604,0.991562,0.000223704
0.14,0.989974,-0.139508,0.990216,0.000241835
0.15,0.988511,-0.149397,0.988771,0.000259876
0.16,0.986949,-0.159272,0.987227,0.000277822
0.17,0.985289,-0.16913,0.985585,0.000295666
0.18,0.98353,-0.178971,0.983844,0.000313403
0.19,0.981673,-0.188793,0.982004,0.000331025
0.2,0.979718,-0.198597,0.980067,0.000348529
0.21,0.977665,-0.20838,0.978031,0.000365907
0.22,0.975514,-0.218142,0.975897,0.000383154
0.23,0.973266,-0.227882,0.973666,0.000400266
0.24,0.970921,-0.237598,0.971338,0.000417236
0.25,0.968478,-0.247291,0.968912,0.000434059
0.26,0.965939,-0.256958,0.96639,0.000450731
0.27,0.963304,-0.2666,0.963771,0.000467246
0.28,0.960572,-0.276214,0.961055,0.000483599
0.29,0.957744,-0.2858,0.958244,0.000499785
0.3,0.954821,-0.295358,0.955336,0.0005158
0.31,0.951802,-0.304885,0.952334,0.000531638
0.32,0.948688,-0.314382,0.949235,0.000547296
0.33,0.94548,-0.323847,0.946042,0.000562768
0.34,0.942177,-0.333279,0.942755,0.000578049
0.35,0.93878,-0.342678,0.939373,0.000593136
0.36,0.935289,-0.352042,0.935897,0.000608024
0.37,0.931705,-0.36137,0.932327,0.000622708
0.38,0.928027,-0.370662,0.928665,0.000637184
0.39,0.924258,-0.379917,0.924909,0.000651448
0.4,0.920395,-0.389133,0.921061,0.000665495
0.41,0.916442,-0.39831,0.917121,0.000679321
0.42,0.912396,-0.407447,0.913089,0.000692922
0.43,0.908259,-0.416543,0.908966,0.000706294
0.44,0.904032,-0.425596,0.904752,0.000719432
0.45,0.899715,-0.434607,0.900447,0.000732333
0.46,0.895308,-0.443574,0.896052,0.000744993
0.47,0.890811,-0.452497,0.891568,0.000757407
0.48,0.886225,-0.461374,0.886995,0.000769571
0.49,0.881551,-0.470204,0.882333,0.000781482
0.5,0.876789,-0.478987,0.877583,0.000793135
0.51,0.87194,-0.487722,0.872745,0.000804527
0.52,0.867004,-0.496408,0.867819,0.000815653
0.53,0.861981,-0.505043,0.862807,0.000826511
0.54,0.856872,-0.513628,0.857709,0.000837096
