time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,5.66441e-10
0.02,0.9998,-0.0199987,0.9998,5.90696e-09
0.03,0.99955,-0.0299955,0.99955,1.11955e-08
0.04,0.9992,-0.0399893,0.9992,1.64313e-08
0.05,0.99875,-0.0499792,0.99875,2.16112e-08
0.06,0.998201,-0.059964,0.998201,2.6732e-08
0.07,0.997551,-0.0699428,0.997551,3.17907e-08
0.08,0.996802,-0.0799147,0.996802,3.67845e-08
0.09,0.995953,-0.0898785,0.995953,4.17107e-08
0.1,0.995004,-0.0998334,0.995004,4.65666e-08
0.11,0.993956,-0.109778,0.993956,5.13499e-08
0.12,0.992809,-0.119712,0.992809,5.60583e-08
0.13,0.991562,-0.129634,0.991562,6.06894e-08
0.14,0.990216,-0.139543,0.990216,6.52414e-08
0.15,0.988771,-0.149438,0.988771,6.97121e-08
0.16,0.987227,-0.159318,0.987227,7.40998e-08
0.17,0.985585,-0.169182,0.985585,7.84027e-08
0.18,0.983844,-0.17903,0.983844,8.26192e-08
0.19,0.982004,-0.188859,0.982004,8.67477e-08
0.2,0.980066,-0.198669,0.980067,9.07867e-08
0.21,0.978031,-0.20846,0.978031,9.47349e-08
0.22,0.975897,-0.21823,0.975897,9.8591e-08
0.23,0.973666,-0.227977,0.973666,1.02354e-07
0.24,0.971338,-0.237703,0.971338,1.06022e-07
0.25,0.968912,-0.247404,0.968912,1.09595e-07
0.26,0.96639,-0.25708,0.96639,1.13071e-07
0.27,0.963771,-0.266731,0.963771,1.1645e-07
0.28,0.961055,-0.276356,0.961055,1.1973e-07
0.29,0.958244,-0.285952,0.958244,1.22911e-07
0.3,0.955336,-0.29552,0.955336,1.25992e-07
0.31,0.952333,-0.305059,0.952334,1.28973e-07
0.32,0.949235,-0.314566,0.949235,1.31852e-07
0.33,0.946042,-0.324043,0.946042,1.34628e-07
0.34,0.942755,-0.333487,0.942755,1.37303e-07
0.35,0.939373,-0.342898,0.939373,1.39874e-07
0.36,0.935897,-0.352274,0.935897,1.42341e-07
0.37,0.932327,-0.361615,0.932327,1.44704e-07
0.38,0.928664,-0.37092,0.928665,1.46962e-07
0.39,0.924909,-0.380188,0.924909,1.49115e-07
0.4,0.921061,-0.389418,0.921061,1.51163e-07
0.41,0.917121,-0.398609,0.917121,1.53104e-07
0.42,0.913089,-0.40776,0.913089,1.54939e-07
0.43,0.908966,-0.416871,0.908966,1.56668e-07
0.44,0.904752,-0.425939,0.904752,1.58289e-07
0.45,0.900447,-0.434965,0.900447,1.59804e-07
0.46,0.896052,-0.443948,0.896052,1.6121e-07
0.47,0.891568,-0.452886,0.891568,1.62509e-07
0.48,0.886995,-0.461779,0.886995,1.637e-07
0.49,0.882333,-0.470626,0.882333,1.64782e-07
0.5,0.877582,-0.479425,0.877583,1.65756e-07
0.51,0.872744,-0.488177,0.872745,1.66621e-07
0.52,0.867819,-0.49688,0.867819,1.67377e-07
0.53,0.862807,-0.505533,0.862807,1.68024e-07
0.54,0.857709,-0.514136,0.857709,1.68562e-07
0.55,0.852524,-0.522687,0.852525,1.6899e-07
0.56,0.847255,-0.531186,0.847255,1.69309e-07
0.57,0.841901,-0.539632,0.841901,1.69518e-07
0.58,0.836462,-0.548024,0.836463,1.69617e-07
0.59,0.830941,-0.556361,0.830941,1.69606e-07
0.6,0.825335,-0.564642,0.825336,1.69485e-07
0.61,0.819648,-0.572867,0.819648,1.69254e-07
0.62,0.813878,-0.581035,0.813878,1.68913e-07
0.63,0.808027,-0.589144,0.808028,1.68461e-07
0.64,0.802096,-0.597195,0.802096,1.67898e-07
0.65,0.796084,-0.605186,0.796084,1.67225e-07
0.66,0.789992,-0.613117,0.789992,1.66442e-07
0.67,0.783822,-0.620986,0.783822,1.65548e-07
0.68,0.777573,-0.628793,0.777573,1.64543e-07
0.69,0.771246,-0.636537,0.771246,1.63427e-07
0.7,0.764842,-0.644217,0.764842,1.62201e-07
0.71,0.758362,-0.651833,0.758362,1.60864e-07
0.72,0.751806,-0.659384,0.751806,1.59416e-07
0.73,0.745174,-0.666869,0.745174,1.57857e-07
0.74,0.738468,-0.674288,0.738469,1.56187e-07
0.75,0.731689,-0.681638,0.731689,1.54406e-07
0.76,0.724836,-0.688921,0.724836,1.52515e-07
0.77,0.717911,-0.696135,0.717911,1.50513e-07
0.78,0.710913,-0.703279,0.710914,1.484e-07
0.79,0.703845,-0.710353,0.703845,1.46176e-07
0.8,0.696707,-0.717356,0.696707,1.43841e-07
0.81,0.689498,-0.724287,0.689498,1.41396e-07
0.82,0.682221,-0.731145,0.682221,1.3884e-07
0.83,0.674876,-0.737931,0.674876,1.36173e-07
0.84,0.667463,-0.744643,0.667463,1.33396e-07
0.85,0.659983,-0.75128,0.659983,1.30508e-07
0.86,0.652437,-0.757842,0.652437,1.28195e-07
0.87,0.644826,-0.764328,0.644827,1.25776e-07
0.88,0.637151,-0.770738,0.637151,1.23251e-07
0.89,0.629412,-0.777071,0.629412,1.20619e-07
0.9,0.62161,-0.783326,0.62161,1.17881e-07
0.91,0.613746,-0.789503,0.613746,1.15036e-07
0.92,0.60582,-0.795601,0.60582,1.12084e-07
0.93,0.597834,-0.801619,0.597834,1.09025e-07
0.94,0.589788,-0.807558,0.589788,1.06525e-07
0.95,0.581683,-0.813415,0.581683,1.03924e-07
0.96,0.57352,-0.819191,0.57352,1.01221e-07
0.97,0.565299,-0.824885,0.5653,9.84157e-08
0.98,0.557022,-0.830497,0.557023,9.55077e-08
0.99,0.54869,-0.836025,0.54869,9.24967e-08
1,0.540302,-0.84147,0.540302,8.93825e-08
1.01,0.531861,-0.846831,0.531861,8.61648e-08
1.02,0.523366,-0.852107,0.523366,8.28435e-08
1.03,0.514819,-0.857298,0.514819,7.94183e-08
1.04,0.50622,-0.862404,0.50622,7.5889e-08
1.05,0.497571,-0.867423,0.497571,7.22556e-08
1.06,0.488872,-0.872355,0.488872,6.85179e-08
1.07,0.480124,-0.8772,0.480124,6.46758e-08
1.08,0.471328,-0.881957,0.471328,6.07294e-08
1.09,0.462485,-0.886626,0.462485,5.66786e-08
1.1,0.453596,-0.891207,0.453596,5.25233e-08
1.11,0.444661,-0.895698,0.444662,4.82638e-08
1.12,0.435682,-0.9001,0.435682,4.39001e-08
1.13,0.42666,-0.904412,0.42666,3.94324e-08
1.14,0.417594,-0.908633,0.417595,3.48608e-08
1.15,0.408487,-0.912763,0.408487,3.01856e-08
1.16,0.39934,-0.916803,0.39934,2.5407e-08
1.17,0.390152,-0.92075,0.390152,2.05254e-08
1.18,0.380925,-0.924605,0.380925,1.55411e-08
1.19,0.37166,-0.928368,0.37166,1.04546e-08
1.2,0.362358,-0.932038,0.362358,5.26631e-09
1.21,0.353019,-0.935615,0.353019,2.32573e-11
1.22,0.343646,-0.939099,0.343646,5.41352e-09
1.23,0.334238,-0.942488,0.334238,1.09039e-08
1.24,0.324796,-0.945783,0.324796,1.64936e-08
1.25,0.315322,-0.948984,0.315322,2.21821e-08
1.26,0.305817,-0.95209,0.305817,2.79684e-08
1.27,0.296281,-0.9551,0.296281,3.38518e-08
1.28,0.286715,-0.958015,0.286715,3.98313e-08
1.29,0.277121,-0.960834,0.277121,4.59061e-08
1.3,0.267499,-0.963558,0.267499,5.2075e-08
1.31,0.25785,-0.966184,0.25785,5.83371e-08
1.32,0.248176,-0.968714,0.248175,6.46912e-08
1.33,0.238476,-0.971148,0.238476,7.11362e-08
1.34,0.228753,-0.973484,0.228753,7.76707e-08
1.35,0.219007,-0.975723,0.219007,8.42935e-08
1.36,0.209239,-0.977864,0.209239,9.10033e-08
1.37,0.19945,-0.979907,0.19945,9.77987e-08
1.38,0.189641,-0.981853,0.189641,1.04678e-07
1.39,0.179813,-0.9837,0.179813,1.1164e-07
1.4,0.169967,-0.985449,0.169967,1.18683e-07
1.41,0.160104,-0.987099,0.160104,1.25806e-07
1.42,0.150226,-0.988651,0.150225,1.33006e-07
1.43,0.140332,-0.990104,0.140332,1.40283e-07
1.44,0.130424,-0.991458,0.130424,1.47633e-07
1.45,0.120503,-0.992712,0.120503,1.55057e-07
1.46,0.11057,-0.993868,0.11057,1.62551e-07
1.47,0.100626,-0.994924,0.100626,1.70114e-07
1.48,0.0906718,-0.99588,0.0906716,1.77744e-07
1.49,0.0807086,-0.996737,0.0807084,1.85438e-07
1.5,0.0707374,-0.997494,0.0707372,1.93196e-07
1.51,0.0607591,-0.998152,0.0607589,2.01015e-07
1.52,0.0507747,-0.998709,0.0507745,2.08892e-07
1.53,0.0407852,-0.999167,0.040785,2.16826e-07
1.54,0.0307917,-0.999525,0.0307915,2.24814e-07
1.55,0.0207951,-0.999783,0.0207948,2.32855e-07
1.56,0.0107964,-0.999941,0.0107961,2.40945e-07
1.57,0.000796576,-0.999999,0.000796327,2.49083e-07
1.58,-0.00920329,-0.999957,-0.00920354,2.57243e-07
1.59,-0.0192022,-0.999815,-0.0192025,2.65456e-07
1.6,-0.0291992,-0.999573,-0.0291995,2.75473e-07
1.61,-0.0391933,-0.999231,-0.0391936,2.85577e-07
1.62,-0.0491835,-0.998789,-0.0491838,2.95767e-07
1.63,-0.0591688,-0.998247,-0.0591691,3.06041e-07
1.64,-0.0691481,-0.997606,-0.0691484,3.16396e-07
1.65,-0.0791206,-0.996864,-0.0791209,3.26831e-07
1.66,-0.0890851,-0.996023,-0.0890854,3.37342e-07
1.67,-0.0990407,-0.995083,-0.099041,3.47928e-07
1.68,-0.108986,-0.994042,-0.108987,3.58586e-07
1.69,-0.118921,-0.992903,-0.118922,3.69314e-07
1.7,-0.128844,-0.991664,-0.128844,3.80108e-07
1.71,-0.138754,-0.990326,-0.138755,3.90967e-07
1.72,-0.14865,-0.988889,-0.148651,4.01888e-07
1.73,-0.158532,-0.987353,-0.158532,4.12868e-07
1.74,-0.168397,-0.985718,-0.168397,4.23905e-07
1.75,-0.178246,-0.983985,-0.178246,4.34996e-07
1.76,-0.188076,-0.982154,-0.188077,4.46138e-07
1.77,-0.197888,-0.980224,-0.197889,4.57329e-07
1.78,-0.207681,-0.978196,-0.207681,4.68566e-07
1.79,-0.217452,-0.97607,-0.217452,4.79847e-07
1.8,-0.227202,-0.973847,-0.227202,4.91168e-07
1.81,-0.236929,-0.971526,-0.236929,5.02528e-07
1.82,-0.246632,-0.969108,-0.246632,5.13923e-07
1.83,-0.25631,-0.966594,-0.256311,5.25351e-07
1.84,-0.265963,-0.963982,-0.265964,5.36809e-07
1.85,-0.27559,-0.961274,-0.27559,5.48296e-07
1.86,-0.285188,-0.95847,-0.285189,5.59807e-07
1.87,-0.294759,-0.955571,-0.294759,5.71341e-07
1.88,-0.3043,-0.952575,-0.3043,5.82896e-07
1.89,-0.31381,-0.949485,-0.313811,5.94468e-07
1.9,-0.323289,-0.946299,-0.32329,6.06055e-07
1.91,-0.332736,-0.943019,-0.332736,6.17654e-07
1.92,-0.342149,-0.939645,-0.34215,6.29264e-07
1.93,-0.351528,-0.936176,-0.351529,6.40882e-07
1.94,-0.360872,-0.932614,-0.360873,6.52505e-07
1.95,-0.37018,-0.928959,-0.370181,6.64132e-07
1.96,-0.379451,-0.925211,-0.379452,6.75759e-07
1.97,-0.388684,-0.92137,-0.388685,6.87384e-07
1.98,-0.397878,-0.917437,-0.397879,6.99006e-07
1.99,-0.407032,-0.913413,-0.407033,7.10621e-07
2,-0.416146,-0.909297,-0.416147,7.22228e-07
2.01,-0.425218,-0.90509,-0.425219,7.33824e-07
2.02,-0.434248,-0.900792,-0.434248,7.45408e-07
2.03,-0.443234,-0.896405,-0.443234,7.56976e-07
2.04,-0.452175,-0.891928,-0.452176,7.68527e-07
2.05,-0.461072,-0.887362,-0.461073,7.80059e-07
2.06,-0.469922,-0.882707,-0.469923,7.9157e-07
2.07,-0.478726,-0.877963,-0.478727,8.03057e-07
2.08,-0.487481,-0.873132,-0.487482,8.14519e-07
2.09,-0.496188,-0.868214,-0.496189,8.25953e-07
2.1,-0.504845,-0.863209,-0.504846,8.37357e-07
2.11,-0.513452,-0.858117,-0.513453,8.4873e-07
2.12,-0.522007,-0.85294,-0.522008,8.60069e-07
2.13,-0.53051,-0.847677,-0.530511,8.71373e-07
2.14,-0.538961,-0.84233,-0.538961,8.82639e-07
2.15,-0.547357,-0.836898,-0.547358,8.93866e-07
2.16,-0.555698,-0.831383,-0.555699,9.05051e-07
2.17,-0.563984,-0.825784,-0.563985,9.16193e-07
