time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999939,-0.00999958,0.99995,1.05036e-05
0.02,0.999716,-0.0199953,0.9998,8.42566e-05
0.03,0.999392,-0.0299875,0.99955,0.000157935
0.04,0.998969,-0.0399752,0.9992,0.000231516
0.05,0.998445,-0.0499575,0.99875,0.000304979
0.06,0.997822,-0.0599333,0.998201,0.0003783
0.07,0.9971,-0.0699016,0.997551,0.000451459
0.08,0.996277,-0.0798615,0.996802,0.000524432
0.09,0.995356,-0.0898119,0.995953,0.000597199
0.1,0.994334,-0.0997519,0.995004,0.000669737
0.11,0.993214,-0.10968,0.993956,0.000742023
0.12,0.991995,-0.119597,0.992809,0.000814038
0.13,0.990676,-0.129499,0.991562,0.000885758
0.14,0.989259,-0.139388,0.990216,0.000957161
0.15,0.987743,-0.14926,0.988771,0.00102823
0.16,0.986128,-0.159117,0.987227,0.00109893
0.17,0.984416,-0.168956,0.985585,0.00116926
0.18,0.982605,-0.178777,0.983844,0.00123918
0.19,0.980696,-0.188578,0.982004,0.00130868
0.2,0.978689,-0.19836,0.980067,0.00137773
0.21,0.976585,-0.208119,0.978031,0.00144632
0.22,0.974383,-0.217857,0.975897,0.00151442
0.23,0.972084,-0.227572,0.973666,0.00158201
0.24,0.969689,-0.237262,0.971338,0.00164907
0.25,0.967197,-0.246927,0.968912,0.00171558
0.26,0.964608,-0.256566,0.96639,0.00178152
0.27,0.961924,-0.266178,0.963771,0.00184687
0.28,0.959144,-0.275762,0.961055,0.0019116
0.29,0.956268,-0.285317,0.958244,0.0019757
0.3,0.953297,-0.294842,0.955336,0.00203915
0.31,0.950232,-0.304336,0.952334,0.00210192
0.32,0.947071,-0.313798,0.949235,0.002164
0.33,0.943817,-0.323228,0.946042,0.00222536
0.34,0.940469,-0.332624,0.942755,0.00228599
0.35,0.937027,-0.341985,0.939373,0.00234586
0.36,0.933492,-0.35131,0.935897,0.00240496
0.37,0.929864,-0.360599,0.932327,0.00246327
0.38,0.926144,-0.369851,0.928665,0.00252077
0.39,0.922332,-0.379065,0.924909,0.00257743
0.4,0.918428,-0.388239,0.921061,0.00263324
0.41,0.914433,-0.397373,0.917121,0.00268818
0.42,0.910347,-0.406466,0.913089,0.00274224
0.43,0.90617,-0.415516,0.908966,0.00279538
0.44,0.901904,-0.424524,0.904752,0.0028476
0.45,0.897548,-0.433489,0.900447,0.00289888
0.46,0.893103,-0.442408,0.896052,0.00294919
0.47,0.88857,-0.451282,0.891568,0.00299852
0.48,0.883948,-0.46011,0.886995,0.00304685
0.49,0.879239,-0.46889,0.882333,0.00309417
0.5,0.874442,-0.477623,0.877583,0.00314045
0.51,0.869559,-0.486306,0.872745,0.00318568
0.52,0.864589,-0.494939,0.867819,0.00322984
0.53,0.859534,-0.503521,0.862807,0.00327292
0.54,0.854394,-0.512052,0.857709,0.0033149
0.55,0.849169,-0.520531,0.852525,0.00335576
0.56,0.84386,-0.528956,0.847255,0.00339548
0.57,0.838467,-0.537327,0.841901,0.00343405
0.58,0.832991,-0.545643,0.836463,0.00347145
0.59,0.827433,-0.553903,0.830941,0.00350767
0.6,0.821793,-0.562107,0.825336,0.0035427
0.61,0.816072,-0.570253,0.819648,0.0035765
0.62,0.810269,-0.578341,0.813878,0.00360908
0.63,0.804387,-0.586371,0.808028,0.00364042
0.64,0.798425,-0.59434,0.802096,0.00367049
0.65,0.792385,-0.602249,0.796084,0.00369929
0.66,0.786265,-0.610096,0.789992,0.00372681
0.67,0.780069,-0.617881,0.783822,0.00375302
0.68,0.773795,-0.625603,0.777573,0.00377791
0.69,0.767445,-0.633262,0.771246,0.00380148
0.7,0.761018,-0.640856,0.764842,0.0038237
0.71,0.754517,-0.648385,0.758362,0.00384457
0.72,0.747942,-0.655848,0.751806,0.00386407
0.73,0.741292,-0.663245,0.745174,0.00388218
0.74,0.73457,-0.670574,0.738469,0.00389891
0.75,0.727775,-0.677834,0.731689,0.00391422
0.76,0.720908,-0.685026,0.724836,0.00392812
0.77,0.71397,-0.692149,0.717911,0.00394058
0.78,0.706962,-0.699201,0.710914,0.00395161
0.79,0.699884,-0.706183,0.703845,0.00396118
0.8,0.692737,-0.713092,0.696707,0.00396929
0.81,0.685523,-0.71993,0.689498,0.00397592
0.82,0.67824,-0.726694,0.682221,0.00398107
0.83,0.670891,-0.733385,0.674876,0.00398472
0.84,0.663476,-0.740001,0.667463,0.00398686
0.85,0.655996,-0.746543,0.659983,0.00398749
0.86,0.648451,-0.753009,0.652437,0.0039866
0.87,0.640842,-0.759398,0.644827,0.00398417
0.88,0.633171,-0.765711,0.637151,0.0039802
0.89,0.625437,-0.771947,0.629412,0.00397468
0.9,0.617642,-0.778104,0.62161,0.0039676
0.91,0.609787,-0.784182,0.613746,0.00395895
0.92,0.601871,-0.790182,0.60582,0.00394872
0.93,0.593897,-0.796101,0.597834,0.00393692
0.94,0.585865,-0.80194,0.589788,0.00392352
0.95,0.577775,-0.807698,0.581683,0.00390852
0.96,0.569628,-0.813374,0.57352,0.00389192
0.97,0.561426,-0.818969,0.5653,0.00387371
0.98,0.553169,-0.82448,0.557023,0.00385388
0.99,0.544857,-0.829908,0.54869,0.00383243
1,0.536493,-0.835253,0.540302,0.00380935
1.01,0.528076,-0.840513,0.531861,0.00378464
1.02,0.519608,-0.845688,0.523366,0.00375829
1.03,0.511089,-0.850779,0.514819,0.0037303
1.04,0.50252,-0.855783,0.50622,0.00370066
1.05,0.493902,-0.860701,0.497571,0.00366936
1.06,0.485236,-0.865532,0.488872,0.00363642
1.07,0.476522,-0.870276,0.480124,0.00360181
1.08,0.467763,-0.874933,0.471328,0.00356554
1.09,0.458958,-0.879501,0.462485,0.00352761
1.1,0.450108,-0.88398,0.453596,0.00348801
1.11,0.441215,-0.888371,0.444662,0.00344673
1.12,0.432279,-0.892672,0.435682,0.00340379
1.13,0.423301,-0.896883,0.42666,0.00335917
1.14,0.414282,-0.901004,0.417595,0.00331288
1.15,0.405223,-0.905034,0.408487,0.00326491
1.16,0.396124,-0.908974,0.39934,0.00321527
1.17,0.386988,-0.912821,0.390152,0.00316394
1.18,0.377814,-0.916577,0.380925,0.00311094
1.19,0.368604,-0.920241,0.37166,0.00305626
1.2,0.359358,-0.923812,0.362358,0.00299991
1.21,0.350078,-0.927291,0.353019,0.00294188
1.22,0.340764,-0.930676,0.343646,0.00288217
1.23,0.331417,-0.933967,0.334238,0.00282078
1.24,0.322039,-0.937165,0.324796,0.00275773
1.25,0.312629,-0.940269,0.315322,0.002693
1.26,0.30319,-0.943278,0.305817,0.00262661
1.27,0.293722,-0.946192,0.296281,0.00255855
1.28,0.284226,-0.949011,0.286715,0.00248882
