time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999977,0.99995,3.0293e-07
0.02,0.999797,-0.0199985,0.9998,3.47213e-06
0.03,0.999543,-0.0299952,0.99955,6.64319e-06
0.04,0.99919,-0.0399888,0.9992,9.81451e-06
0.05,0.998737,-0.0499784,0.99875,1.29845e-05
0.06,0.998184,-0.0599629,0.998201,1.61517e-05
0.07,0.997532,-0.0699413,0.997551,1.93146e-05
0.08,0.996779,-0.0799127,0.996802,2.24718e-05
0.09,0.995927,-0.089876,0.995953,2.56219e-05
0.1,0.994975,-0.0998303,0.995004,2.87635e-05
0.11,0.993924,-0.109775,0.993956,3.18954e-05
0.12,0.992774,-0.119708,0.992809,3.50163e-05
0.13,0.991524,-0.129629,0.991562,3.81249e-05
0.14,0.990175,-0.139537,0.990216,4.12201e-05
0.15,0.988727,-0.149431,0.988771,4.42976e-05
0.16,0.98718,-0.15931,0.987227,4.7352e-05
0.17,0.985534,-0.169173,0.985585,5.03822e-05
0.18,0.98379,-0.179019,0.983844,5.33873e-05
0.19,0.981948,-0.188848,0.982004,5.63661e-05
0.2,0.980007,-0.198657,0.980067,5.93178e-05
0.21,0.977969,-0.208446,0.978031,6.22414e-05
0.22,0.975832,-0.218215,0.975897,6.5136e-05
0.23,0.973598,-0.227961,0.973666,6.80007e-05
0.24,0.971267,-0.237685,0.971338,7.08348e-05
0.25,0.968839,-0.247385,0.968912,7.36374e-05
0.26,0.966314,-0.25706,0.96639,7.64077e-05
0.27,0.963692,-0.266709,0.963771,7.91451e-05
0.28,0.960974,-0.276332,0.961055,8.18487e-05
0.29,0.958159,-0.285926,0.958244,8.45179e-05
0.3,0.955249,-0.295493,0.955336,8.71521e-05
0.31,0.952244,-0.305029,0.952334,8.97504e-05
0.32,0.949143,-0.314535,0.949235,9.23124e-05
0.33,0.945948,-0.32401,0.946042,9.48374e-05
0.34,0.942657,-0.333452,0.942755,9.73247e-05
0.35,0.939273,-0.342861,0.939373,9.97738e-05
0.36,0.935795,-0.352235,0.935897,0.000102184
0.37,0.932223,-0.361574,0.932327,0.000104555
0.38,0.928558,-0.370877,0.928665,0.000106886
0.39,0.9248,-0.380143,0.924909,0.000109177
0.4,0.92095,-0.38937,0.921061,0.000111426
0.41,0.917007,-0.398559,0.917121,0.000113635
0.42,0.912973,-0.407708,0.913089,0.000115801
0.43,0.908848,-0.416816,0.908966,0.000117925
0.44,0.904632,-0.425882,0.904752,0.000120005
0.45,0.900325,-0.434906,0.900447,0.000122043
0.46,0.895928,-0.443886,0.896052,0.000124036
0.47,0.891442,-0.452821,0.891568,0.000125985
0.48,0.886867,-0.461712,0.886995,0.000127889
0.49,0.882203,-0.470556,0.882333,0.000129748
0.5,0.877451,-0.479353,0.877583,0.000131562
0.51,0.872611,-0.488102,0.872745,0.000133329
0.52,0.867684,-0.496802,0.867819,0.000135049
0.53,0.86267,-0.505452,0.862807,0.000136723
0.54,0.85757,-0.514052,0.857709,0.00013835
0.55,0.852385,-0.5226,0.852525,0.000139928
0.56,0.847114,-0.531096,0.847255,0.000141459
0.57,0.841758,-0.539539,0.841901,0.00014294
0.58,0.836318,-0.547928,0.836463,0.000144373
0.59,0.830795,-0.556262,0.830941,0.000145757
0.6,0.825189,-0.56454,0.825336,0.000147091
0.61,0.8195,-0.572762,0.819648,0.000148375
0.62,0.813729,-0.580927,0.813878,0.000149608
0.63,0.807877,-0.589033,0.808028,0.000150791
0.64,0.801944,-0.597081,0.802096,0.000151923
0.65,0.795931,-0.605069,0.796084,0.000153003
0.66,0.789838,-0.612996,0.789992,0.000154031
0.67,0.783667,-0.620862,0.783822,0.000155007
0.68,0.777417,-0.628665,0.777573,0.000155931
0.69,0.771089,-0.636406,0.771246,0.000156801
0.7,0.764685,-0.644083,0.764842,0.000157619
0.71,0.758203,-0.651696,0.758362,0.000158383
0.72,0.751647,-0.659243,0.751806,0.000159093
0.73,0.745015,-0.666725,0.745174,0.00015975
0.74,0.738308,-0.67414,0.738469,0.000160351
0.75,0.731528,-0.681487,0.731689,0.000160898
0.76,0.724675,-0.688766,0.724836,0.00016139
0.77,0.717749,-0.695976,0.717911,0.000161827
0.78,0.710751,-0.703117,0.710914,0.000162208
0.79,0.703683,-0.710187,0.703845,0.000162533
0.8,0.696544,-0.717186,0.696707,0.000162802
0.81,0.689335,-0.724114,0.689498,0.000163015
0.82,0.682058,-0.730969,0.682221,0.00016317
0.83,0.674712,-0.737751,0.674876,0.000163269
0.84,0.6673,-0.744459,0.667463,0.00016331
0.85,0.65982,-0.751092,0.659983,0.000163294
0.86,0.652274,-0.757651,0.652437,0.00016322
0.87,0.644663,-0.764133,0.644827,0.000163088
0.88,0.636988,-0.770539,0.637151,0.000162897
0.89,0.629249,-0.776868,0.629412,0.000162648
0.9,0.621448,-0.78312,0.62161,0.00016234
0.91,0.613584,-0.789293,0.613746,0.000161973
0.92,0.605659,-0.795387,0.60582,0.000161547
0.93,0.597673,-0.801401,0.597834,0.000161061
0.94,0.589628,-0.807335,0.589788,0.000160515
0.95,0.581523,-0.813189,0.581683,0.000159909
0.96,0.573361,-0.818961,0.57352,0.000159243
0.97,0.565141,-0.824651,0.5653,0.000158517
0.98,0.556865,-0.830259,0.557023,0.000157729
0.99,0.548533,-0.835784,0.54869,0.000156881
1,0.540146,-0.841225,0.540302,0.000155972
1.01,0.531706,-0.846582,0.531861,0.000155001
1.02,0.523212,-0.851854,0.523366,0.000153969
1.03,0.514666,-0.857041,0.514819,0.000152875
1.04,0.506069,-0.862142,0.50622,0.000151719
1.05,0.497421,-0.867157,0.497571,0.0001505
1.06,0.488723,-0.872085,0.488872,0.00014922
1.07,0.479976,-0.876926,0.480124,0.000147876
1.08,0.471182,-0.88168,0.471328,0.00014647
1.09,0.46234,-0.886345,0.462485,0.000145001
1.1,0.453453,-0.890921,0.453596,0.000143469
1.11,0.44452,-0.895408,0.444662,0.000141873
1.12,0.435542,-0.899806,0.435682,0.000140214
1.13,0.426521,-0.904114,0.42666,0.000138492
1.14,0.417458,-0.908331,0.417595,0.000136705
1.15,0.408353,-0.912458,0.408487,0.000134854
1.16,0.399207,-0.916493,0.39934,0.000132939
1.17,0.390021,-0.920436,0.390152,0.00013096
1.18,0.380796,-0.924287,0.380925,0.000128916
1.19,0.371533,-0.928046,0.37166,0.000126807
1.2,0.362233,-0.931713,0.362358,0.000124634
1.21,0.352897,-0.935285,0.353019,0.000122395
1.22,0.343526,-0.938765,0.343646,0.000120091
1.23,0.33412,-0.94215,0.334238,0.000117722
1.24,0.324681,-0.945441,0.324796,0.000115287
1.25,0.31521,-0.948638,0.315322,0.000112786
1.26,0.305707,-0.95174,0.305817,0.00011022
1.27,0.296173,-0.954746,0.296281,0.000107588
1.28,0.28661,-0.957657,0.286715,0.000104889
1.29,0.277019,-0.960473,0.277121,0.000102124
1.3,0.2674,-0.963192,0.267499,9.92933e-05
1.31,0.257754,-0.965815,0.25785,9.63956e-05
1.32,0.248082,-0.968341,0.248175,9.34314e-05
1.33,0.238386,-0.97077,0.238476,9.04003e-05
1.34,0.228666,-0.973102,0.228753,8.73024e-05
1.35,0.218923,-0.975337,0.219007,8.41376e-05
1.36,0.209158,-0.977475,0.209239,8.09056e-05
1.37,0.199372,-0.979514,0.19945,7.76065e-05
1.38,0.189567,-0.981456,0.189641,7.42401e-05
1.39,0.179742,-0.983299,0.179813,7.08063e-05
1.4,0.1699,-0.985045,0.169967,6.73052e-05
1.41,0.160041,-0.986691,0.160104,6.37367e-05
1.42,0.150165,-0.988239,0.150225,6.01006e-05
1.43,0.140275,-0.989688,0.140332,5.63971e-05
1.44,0.130371,-0.991038,0.130424,5.2626e-05
1.45,0.120454,-0.992289,0.120503,4.8787e-05
1.46,0.110525,-0.993441,0.11057,4.48798e-05
1.47,0.100585,-0.994493,0.100626,4.09047e-05
1.48,0.0906348,-0.995446,0.0906716,3.6862e-05
1.49,0.0806757,-0.9963,0.0807084,3.2752e-05
1.5,0.0707086,-0.997053,0.0707372,2.8575e-05
1.51,0.0607345,-0.997707,0.0607589,2.43315e-05
1.52,0.0507545,-0.998262,0.0507745,2.00218e-05
1.53,0.0407694,-0.998716,0.040785,1.56464e-05
1.54,0.0307803,-0.999071,0.0307915,1.12056e-05
1.55,0.0207881,-0.999325,0.0207948,6.70009e-06
1.56,0.010794,-0.99948,0.0107961,2.13028e-06
1.57,0.00079883,-0.999535,0.000796327,2.50322e-06
1.58,-0.00919635,-0.999491,-0.00920354,7.18978e-06
1.59,-0.0191906,-0.999346,-0.0192025,1.19362e-05
1.6,-0.0291828,-0.999101,-0.0291995,1.6745e-05
1.61,-0.039172,-0.998756,-0.0391936,2.16157e-05
1.62,-0.0491573,-0.998311,-0.0491838,2.65478e-05
1.63,-0.0591376,-0.997766,-0.0591691,3.15409e-05
1.64,-0.0691119,-0.997122,-0.0691484,3.65945e-05
1.65,-0.0790792,-0.996378,-0.0791209,4.17081e-05
1.66,-0.0890385,-0.995534,-0.0890854,4.6881e-05
1.67,-0.0989889,-0.994591,-0.099041,5.21127e-05
1.68,-0.108929,-0.993548,-0.108987,5.74025e-05
1.69,-0.118859,-0.992406,-0.118922,6.27498e-05
1.7,-0.128776,-0.991165,-0.128844,6.81539e-05
1.71,-0.138681,-0.989824,-0.138755,7.36142e-05
1.72,-0.148572,-0.988385,-0.148651,7.91296e-05
1.73,-0.158447,-0.986846,-0.158532,8.46984e-05
1.74,-0.168307,-0.98521,-0.168397,9.03197e-05
1.75,-0.17815,-0.983474,-0.178246,9.59925e-05
1.76,-0.187975,-0.98164,-0.188077,0.000101716
1.77,-0.197781,-0.979709,-0.197889,0.000107489
1.78,-0.207568,-0.977679,-0.207681,0.00011331
1.79,-0.217333,-0.975551,-0.217452,0.000119179
1.8,-0.227077,-0.973326,-0.227202,0.000125095
1.81,-0.236798,-0.971004,-0.236929,0.000131056
1.82,-0.246495,-0.968584,-0.246632,0.000137062
1.83,-0.256168,-0.966068,-0.256311,0.000143111
1.84,-0.265815,-0.963455,-0.265964,0.000149202
1.85,-0.275435,-0.960746,-0.27559,0.000155335
1.86,-0.285028,-0.957941,-0.285189,0.000161509
1.87,-0.294592,-0.955039,-0.294759,0.000167722
1.88,-0.304126,-0.952043,-0.3043,0.000173973
1.89,-0.31363,-0.948951,-0.313811,0.000180261
1.9,-0.323103,-0.945765,-0.32329,0.000186586
1.91,-0.332543,-0.942484,-0.332736,0.000192945
1.92,-0.34195,-0.939108,-0.34215,0.000199339
1.93,-0.351323,-0.935639,-0.351529,0.000205767
1.94,-0.360661,-0.932076,-0.360873,0.000212226
1.95,-0.369962,-0.928421,-0.370181,0.000218716
1.96,-0.379227,-0.924672,-0.379452,0.000225237
1.97,-0.388453,-0.920831,-0.388685,0.000231786
1.98,-0.397641,-0.916897,-0.397879,0.000238363
1.99,-0.406788,-0.912873,-0.407033,0.000244968
2,-0.415895,-0.908757,-0.416147,0.000251598
2.01,-0.424961,-0.90455,-0.425219,0.000258253
2.02,-0.433983,-0.900252,-0.434248,0.000264932
2.03,-0.442963,-0.895865,-0.443234,0.000271634
2.04,-0.451898,-0.891388,-0.452176,0.000278358
2.05,-0.460788,-0.886822,-0.461073,0.000285102
2.06,-0.469631,-0.882167,-0.469923,0.000291866
2.07,-0.478428,-0.877424,-0.478727,0.000298649
2.08,-0.487177,-0.872594,-0.487482,0.00030545
2.09,-0.495877,-0.867676,-0.496189,0.000312268
2.1,-0.504527,-0.862671,-0.504846,0.000319101
2.11,-0.513127,-0.857581,-0.513453,0.000325949
2.12,-0.521675,-0.852404,-0.522008,0.000332811
2.13,-0.530172,-0.847142,-0.530511,0.000339685
2.14,-0.538615,-0.841796,-0.538961,0.000346572
2.15,-0.547004,-0.836366,-0.547358,0.000353469
2.16,-0.555339,-0.830851,-0.555699,0.000360375
2.17,-0.563618,-0.825254,-0.563985,0.000367291
2.18,-0.57184,-0.819575,-0.572215,0.000374214
2.19,-0.580006,-0.813813,-0.580387,0.000381144
2.2,-0.588113,-0.80797,-0.588501,0.000388079
2.21,-0.596162,-0.802046,-0.596557,0.00039502
2.22,-0.60415,-0.796043,-0.604552,0.000401964
2.23,-0.612079,-0.789959,-0.612488,0.000408911
2.24,-0.619946,-0.783797,-0.620362,0.00041586
2.25,-0.627751,-0.777556,-0.628174,0.00042281
2.26,-0.635493,-0.771238,-0.635923,0.000429759
2.27,-0.643172,-0.764842,-0.643608,0.000436708
2.28,-0.650786,-0.75837,-0.65123,0.000443654
2.29,-0.658335,-0.751822,-0.658786,0.000450597
2.3,-0.665818,-0.745199,-0.666276,0.000457537
2.31,-0.673235,-0.738502,-0.6737,0.000464471
2.32,-0.680584,-0.731731,-0.681056,0.0004714
2.33,-0.687866,-0.724886,-0.688344,0.000478322
2.34,-0.695078,-0.71797,-0.695563,0.000485236
2.35,-0.702221,-0.710981,-0.702713,0.000492141
2.36,-0.709294,-0.703922,-0.709793,0.000499036
2.37,-0.716295,-0.696792,-0.716801,0.000505921
2.38,-0.723225,-0.689592,-0.723738,0.000512794
2.39,-0.730083,-0.682324,-0.730602,0.000519654
2.4,-0.736867,-0.674987,-0.737394,0.000526501
2.41,-0.743578,-0.667583,-0.744111,0.000533334
2.42,-0.750214,-0.660112,-0.750755,0.000540151
2.43,-0.756776,-0.652575,-0.757323,0.000546952
2.44,-0.763261,-0.644973,-0.763815,0.000553736
2.45,-0.769671,-0.637306,-0.770231,0.000560502
2.46,-0.776003,-0.629576,-0.77657,0.000567248
2.47,-0.782258,-0.621783,-0.782832,0.000573975
2.48,-0.788434,-0.613928,-0.789015,0.000580681
2.49,-0.794532,-0.606011,-0.795119,0.000587365
2.5,-0.80055,-0.598034,-0.801144,0.000594026
2.51,-0.806488,-0.589997,-0.807088,0.000600664
2.52,-0.812345,-0.581901,-0.812952,0.000607277
2.53,-0.818121,-0.573747,-0.818735,0.000613864
2.54,-0.823815,-0.565536,-0.824435,0.000620426
2.55,-0.829427,-0.557268,-0.830054,0.00062696
2.56,-0.834955,-0.548945,-0.835589,0.000633466
2.57,-0.840401,-0.540566,-0.84104,0.000639943
2.58,-0.845762,-0.532134,-0.846408,0.00064639
2.59,-0.851038,-0.523648,-0.851691,0.000652806
2.6,-0.85623,-0.51511,-0.856889,0.000659191
2.61,-0.861335,-0.506521,-0.862001,0.000665543
2.62,-0.866355,-0.497881,-0.867027,0.000671862
2.63,-0.871288,-0.489191,-0.871966,0.000678146
2.64,-0.876133,-0.480453,-0.876818,0.000684396
2.65,-0.880892,-0.471666,-0.881582,0.000690609
2.66,-0.885562,-0.462833,-0.886258,0.000696785
2.67,-0.890143,-0.453953,-0.890846,0.000702923
2.68,-0.894635,-0.445027,-0.895344,0.000709023
2.69,-0.899038,-0.436058,-0.899753,0.000715084
2.7,-0.903351,-0.427044,-0.904072,0.000721103
2.71,-0.907574,-0.417988,-0.908301,0.000727082
2.72,-0.911705,-0.408891,-0.912438,0.000733018
2.73,-0.915746,-0.399752,-0.916485,0.000738912
2.74,-0.919695,-0.390574,-0.92044,0.000744761
2.75,-0.923552,-0.381356,-0.924302,0.000750566
2.76,-0.927316,-0.372101,-0.928073,0.000756325
2.77,-0.930988,-0.362808,-0.93175,0.000762038
2.78,-0.934567,-0.353479,-0.935335,0.000767703
2.79,-0.938052,-0.344115,-0.938825,0.00077332
2.8,-0.941443,-0.334717,-0.942222,0.000778888
2.81,-0.944741,-0.325285,-0.945525,0.000784406
2.82,-0.947943,-0.31582,-0.948733,0.000789872
2.83,-0.951051,-0.306324,-0.951847,0.000795287
2.84,-0.954064,-0.296798,-0.954865,0.00080065
2.85,-0.956981,-0.287241,-0.957787,0.000805958
2.86,-0.959803,-0.277657,-0.960614,0.000811212
2.87,-0.962528,-0.268044,-0.963345,0.00081641
2.88,-0.965158,-0.258405,-0.965979,0.000821552
2.89,-0.967691,-0.24874,-0.968517,0.000826636
2.9,-0.970127,-0.23905,-0.970958,0.000831662
2.91,-0.972465,-0.229336,-0.973302,0.000836629
2.92,-0.974707,-0.219599,-0.975549,0.000841535
2.93,-0.976851,-0.209841,-0.977698,0.000846379
2.94,-0.978898,-0.200061,-0.979749,0.000851161
2.95,-0.980846,-0.190262,-0.981702,0.000855879
2.96,-0.982697,-0.180444,-0.983557,0.000860533
2.97,-0.984449,-0.170607,-0.985314,0.000865121
2.98,-0.986103,-0.160754,-0.986972,0.000869641
2.99,-0.987658,-0.150885,-0.988532,0.000874094
3,-0.989114,-0.141,-0.989992,0.000878477
3.01,-0.990471,-0.131102,-0.991354,0.000882789
3.02,-0.99173,-0.12119,-0.992617,0.000887027
3.03,-0.992889,-0.111267,-0.99378,0.000891183
3.04,-0.993949,-0.101332,-0.994844,0.000895258
3.05,-0.994909,-0.0913876,-0.995808,0.000899249
3.06,-0.99577,-0.0814339,-0.996673,0.000903156
3.07,-0.996531,-0.071472,-0.997438,0.000906977
3.08,-0.997193,-0.0615031,-0.998104,0.00091071
3.09,-0.997755,-0.0515282,-0.998669,0.000914353
3.1,-0.998217,-0.0415481,-0.999135,0.000917907
3.11,-0.99858,-0.0315639,-0.999501,0.000921368
3.12,-0.998842,-0.0215767,-0.999767,0.000924736
3.13,-0.999005,-0.0115873,-0.999933,0.000928008
3.14,-0.999068,-0.00159687,-0.999999,0.000931183
3.15,-0.999031,0.00839368,-0.999965,0.000933831
3.16,-0.998894,0.0183833,-0.999831,0.000936816
3.17,-0.998657,0.0283711,-0.999597,0.00093971
3.18,-0.99832,0.0383559,-0.999263,0.000942511
3.19,-0.997883,0.0483369,-0.998829,0.000945218
3.2,-0.997347,0.0583129,-0.998295,0.000947829
3.21,-0.996711,0.068283,-0.997661,0.000950343
