time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,3.77288e-10
0.002,0.999998,-0.002,0.999998,5.49549e-09
0.003,0.999995,-0.003,0.999996,1.06136e-08
0.004,0.999992,-0.00399999,0.999992,1.57316e-08
0.005,0.999987,-0.00499998,0.999988,2.08494e-08
0.006,0.999982,-0.00599996,0.999982,2.59671e-08
0.007,0.999975,-0.00699994,0.999976,3.10845e-08
0.008,0.999968,-0.00799991,0.999968,3.62016e-08
0.009,0.999959,-0.00899988,0.99996,4.13185e-08
0.01,0.99995,-0.00999983,0.99995,4.64351e-08
0.011,0.999939,-0.0109998,0.99994,5.15513e-08
0.012,0.999928,-0.0119997,0.999928,5.66672e-08
0.013,0.999915,-0.0129996,0.999916,6.17826e-08
0.014,0.999902,-0.0139995,0.999902,6.68976e-08
0.015,0.999887,-0.0149994,0.999888,7.20121e-08
0.016,0.999872,-0.0159993,0.999872,7.71261e-08
0.017,0.999855,-0.0169992,0.999856,8.22396e-08
0.018,0.999838,-0.017999,0.999838,8.73525e-08
0.019,0.999819,-0.0189989,0.99982,9.24648e-08
0.02,0.9998,-0.0199987,0.9998,9.75765e-08
0.021,0.999779,-0.0209985,0.99978,1.02687e-07
0.022,0.999758,-0.0219982,0.999758,1.07798e-07
0.023,0.999735,-0.022998,0.999736,1.12907e-07
0.024,0.999712,-0.0239977,0.999712,1.18016e-07
0.025,0.999687,-0.0249974,0.999688,1.23124e-07
0.026,0.999662,-0.0259971,0.999662,1.28232e-07
0.027,0.999635,-0.0269967,0.999636,1.33338e-07
0.028,0.999608,-0.0279963,0.999608,1.38444e-07
0.029,0.999579,-0.0289959,0.99958,1.43548e-07
0.03,0.99955,-0.0299955,0.99955,1.48652e-07
0.031,0.999519,-0.030995,0.99952,1.53755e-07
0.032,0.999488,-0.0319945,0.999488,1.58857e-07
0.033,0.999455,-0.032994,0.999456,1.63957e-07
0.034,0.999422,-0.0339934,0.999422,1.69057e-07
0.035,0.999387,-0.0349928,0.999388,1.74156e-07
0.036,0.999352,-0.0359922,0.999352,1.79253e-07
0.037,0.999315,-0.0369916,0.999316,1.8435e-07
0.038,0.999278,-0.0379908,0.999278,1.89445e-07
0.039,0.999239,-0.0389901,0.99924,1.94539e-07
0.04,0.9992,-0.0399893,0.9992,1.99632e-07
0.041,0.999159,-0.0409885,0.99916,2.04724e-07
0.042,0.999118,-0.0419876,0.999118,2.09814e-07
0.043,0.999075,-0.0429867,0.999076,2.14903e-07
0.044,0.999032,-0.0439858,0.999032,2.19991e-07
0.045,0.998987,-0.0449848,0.998988,2.25077e-07
0.046,0.998942,-0.0459838,0.998942,2.30162e-07
0.047,0.998895,-0.0469827,0.998896,2.35246e-07
0.048,0.998848,-0.0479816,0.998848,2.40328e-07
0.049,0.998799,-0.0489804,0.9988,2.45409e-07
0.05,0.99875,-0.0499792,0.99875,2.50488e-07
0.051,0.9987,-0.0509779,0.9987,2.55565e-07
0.052,0.998648,-0.0519766,0.998648,2.60641e-07
0.053,0.998596,-0.0529752,0.998596,2.65716e-07
0.054,0.998542,-0.0539737,0.998542,2.70789e-07
0.055,0.998488,-0.0549723,0.998488,2.7586e-07
0.056,0.998432,-0.0559707,0.998432,2.8093e-07
0.057,0.998376,-0.0569691,0.998376,2.85998e-07
0.058,0.998318,-0.0579675,0.998318,2.91064e-07
0.059,0.99826,-0.0589658,0.99826,2.96129e-07
0.06,0.9982,-0.059964,0.998201,3.01192e-07
0.061,0.99814,-0.0609622,0.99814,3.06253e-07
0.062,0.998078,-0.0619603,0.998079,3.11312e-07
0.063,0.998016,-0.0629583,0.998016,3.16369e-07
0.064,0.997952,-0.0639563,0.997953,3.21425e-07
0.065,0.997888,-0.0649542,0.997888,3.26478e-07
0.066,0.997822,-0.0659521,0.997823,3.3153e-07
0.067,0.997756,-0.0669499,0.997756,3.3658e-07
0.068,0.997689,-0.0679476,0.997689,3.41627e-07
0.069,0.99762,-0.0689452,0.99762,3.46673e-07
0.07,0.997551,-0.0699428,0.997551,3.51717e-07
0.071,0.99748,-0.0709403,0.997481,3.56759e-07
0.072,0.997409,-0.0719378,0.997409,3.61799e-07
0.073,0.997336,-0.0729352,0.997337,3.66836e-07
0.074,0.997263,-0.0739325,0.997263,3.71872e-07
0.075,0.997188,-0.0749297,0.997189,3.76905e-07
0.076,0.997113,-0.0759268,0.997113,3.81936e-07
0.077,0.997037,-0.0769239,0.997037,3.86965e-07
0.078,0.996959,-0.0779209,0.99696,3.91992e-07
0.079,0.996881,-0.0789178,0.996881,3.97017e-07
0.08,0.996801,-0.0799147,0.996802,4.02039e-07
0.081,0.996721,-0.0809114,0.996721,4.07059e-07
0.082,0.996639,-0.0819081,0.99664,4.12077e-07
0.083,0.996557,-0.0829047,0.996557,4.17093e-07
0.084,0.996474,-0.0839012,0.996474,4.22106e-07
0.085,0.996389,-0.0848976,0.99639,4.27117e-07
0.086,0.996304,-0.085894,0.996304,4.32125e-07
0.087,0.996217,-0.0868903,0.996218,4.37131e-07
