time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,5.44874e-11
0.002,0.999998,-0.002,0.999998,5.91956e-10
0.003,0.999995,-0.003,0.999996,1.12938e-09
0.004,0.999992,-0.00399999,0.999992,1.66675e-09
0.005,0.999987,-0.00499998,0.999988,2.20407e-09
0.006,0.999982,-0.00599996,0.999982,2.74134e-09
0.007,0.999975,-0.00699994,0.999976,3.27854e-09
0.008,0.999968,-0.00799991,0.999968,3.81568e-09
0.009,0.999959,-0.00899988,0.99996,4.35276e-09
0.01,0.99995,-0.00999983,0.99995,4.88976e-09
0.011,0.999939,-0.0109998,0.99994,5.4267e-09
0.012,0.999928,-0.0119997,0.999928,5.96356e-09
0.013,0.999915,-0.0129996,0.999916,6.50033e-09
0.014,0.999902,-0.0139995,0.999902,7.03703e-09
0.015,0.999887,-0.0149994,0.999888,7.57364e-09
0.016,0.999872,-0.0159993,0.999872,8.11016e-09
0.017,0.999855,-0.0169992,0.999856,8.64658e-09
0.018,0.999838,-0.017999,0.999838,9.18291e-09
0.019,0.999819,-0.0189989,0.99982,9.71915e-09
0.02,0.9998,-0.0199987,0.9998,1.02553e-08
0.021,0.999779,-0.0209985,0.99978,1.07913e-08
0.022,0.999758,-0.0219982,0.999758,1.13272e-08
0.023,0.999735,-0.022998,0.999736,1.1863e-08
0.024,0.999712,-0.0239977,0.999712,1.23987e-08
0.025,0.999688,-0.0249974,0.999688,1.29343e-08
0.026,0.999662,-0.0259971,0.999662,1.34697e-08
0.027,0.999636,-0.0269967,0.999636,1.40051e-08
0.028,0.999608,-0.0279963,0.999608,1.45403e-08
0.029,0.99958,-0.0289959,0.99958,1.50753e-08
0.03,0.99955,-0.0299955,0.99955,1.56103e-08
0.031,0.99952,-0.030995,0.99952,1.61451e-08
0.032,0.999488,-0.0319945,0.999488,1.66797e-08
0.033,0.999456,-0.032994,0.999456,1.72142e-08
0.034,0.999422,-0.0339934,0.999422,1.77486e-08
0.035,0.999388,-0.0349929,0.999388,1.82828e-08
0.036,0.999352,-0.0359922,0.999352,1.88169e-08
0.037,0.999316,-0.0369916,0.999316,1.93508e-08
0.038,0.999278,-0.0379909,0.999278,1.98846e-08
0.039,0.99924,-0.0389901,0.99924,2.04182e-08
0.04,0.9992,-0.0399893,0.9992,2.09516e-08
0.041,0.99916,-0.0409885,0.99916,2.14849e-08
0.042,0.999118,-0.0419877,0.999118,2.20179e-08
0.043,0.999076,-0.0429867,0.999076,2.25509e-08
0.044,0.999032,-0.0439858,0.999032,2.30836e-08
0.045,0.998988,-0.0449848,0.998988,2.36162e-08
0.046,0.998942,-0.0459838,0.998942,2.41486e-08
0.047,0.998896,-0.0469827,0.998896,2.46808e-08
0.048,0.998848,-0.0479816,0.998848,2.52128e-08
0.049,0.9988,-0.0489804,0.9988,2.57446e-08
0.05,0.99875,-0.0499792,0.99875,2.62763e-08
0.051,0.9987,-0.0509779,0.9987,2.68077e-08
0.052,0.998648,-0.0519766,0.998648,2.73389e-08
