     5005
1  6.384381E-03  3.627678E-03  6.181858E-03  5.000000E-05  2.000000E+03 -1.632375E-01  1.658228E-01  3.340009E-01
1  3.427347E-05  2.221320E-03  2.190360E-03  5.000000E-05  2.000000E+03  3.694247E-01  3.975936E-01 -1.187186E-01
1  2.851087E-03  4.236366E-03  1.030931E-04  5.000000E-05  2.000000E+03 -1.787457E-01 -2.463094E-01  2.845328E-01
1  2.568236E-03  1.323996E-03  6.198652E-03  5.000000E-05  2.000000E+03 -1.502326E-01 -2.968961E-01 -1.999109E-01
1  6.424507E-04  4.834901E-03  3.876437E-03  5.000000E-05  2.000000E+03  2.046125E-01 -1.674617E-01  1.602652E-01
1  3.918815E-03  6.263425E-03  6.394510E-03  5.000000E-05  2.000000E+03 -4.966661E-01 -1.768777E-01 -2.816242E-01
1  6.257664E-03  5.772309E-03  4.210718E-03  5.000000E-05  2.000000E+03 -2.069437E-01  1.320729E-01  6.405191E-02
1  4.316987E-03  4.925531E-03  2.171664E-03  5.000000E-05  2.000000E+03 -4.958883E-01 -4.457158E-01  1.793177E-01
1  4.679223E-03  3.184665E-03  2.398731E-03  5.000000E-05  2.000000E+03 -3.944081E-01 -1.486499E-01  1.148593E-02
1  4.776382E-03  6.104058E-03  5.969580E-04  5.000000E-05  2.000000E+03  1.841309E-03 -2.618422E-01 -3.737419E-02
1  5.208382E-03  3.575005E-03  3.949157E-04  5.000000E-05  2.000000E+03 -3.144026E-01 -2.336944E-01 -5.469985E-01
1  3.327797E-03  5.669621E-03  1.944385E-03  5.000000E-05  2.000000E+03 -1.453738E-01 -2.568693E-01 -3.586785E-02
1  4.899808E-04  6.479978E-04  3.515301E-03  5.000000E-05  2.000000E+03  4.402776E-01  2.931025E-02 -1.653668E-01
1  4.951063E-03  6.102917E-03  7.311640E-04  5.000000E-05  2.000000E+03 -3.940480E-01 -2.866089E-01  5.787581E-01
1  1.382175E-03  6.436697E-04  4.693875E-04  5.000000E-05  2.000000E+03 -4.974697E-01  1.716732E-01 -5.208452E-01
1  1.555994E-04  2.689860E-03  2.546259E-03  5.000000E-05  2.000000E+03 -2.524045E-02 -7.731653E-02  6.979141E-01
1  2.993745E-04  5.374577E-03  4.342328E-03  5.000000E-05  2.000000E+03 -3.496383E-02 -3.405787E-01  3.443152E-01
1  5.343974E-03  4.777833E-03  5.396486E-03  5.000000E-05  2.000000E+03 -1.819452E-01 -3.210564E-01 -2.212215E-01
1  2.276618E-03  4.706413E-03  3.016433E-03  5.000000E-05  2.000000E+03  2.301469E-02 -4.052981E-01 -2.223261E-02
1  6.001312E-03  2.919063E-03  5.174331E-03  5.000000E-05  2.000000E+03 -4.791787E-02 -1.430511E-01  3.289901E-01
1  4.764139E-03  1.927124E-03  4.300599E-03  5.000000E-05  2.000000E+03  3.029926E-01 -7.560263E-02 -3.221301E-02
1  5.892910E-03  2.170069E-03  5.958038E-03  5.000000E-05  2.000000E+03 -3.408923E-01  6.203213E-02 -4.334740E-01
1  1.121412E-03  2.283893E-03  4.260329E-03  5.000000E-05  2.000000E+03 -3.054381E-01  4.736821E-02 -6.578729E-02
1  1.279496E-03  2.658739E-03  6.267538E-03  5.000000E-05  2.000000E+03  2.393565E-01  2.415035E-01  1.093030E-01
1  4.537810E-03  3.385429E-03  4.248581E-03  5.000000E-05  2.000000E+03  1.341087E-01 -6.513336E-02  4.323269E-01
1  4.047156E-03  1.553841E-03  1.026533E-03  5.000000E-05  2.000000E+03  3.213660E-01  8.049872E-01  1.679388E-01
1  3.671798E-03  5.288068E-03  1.833311E-03  5.000000E-05  2.000000E+03 -2.958180E-01  5.163123E-01 -5.041407E-01
1  3.542530E-03  1.383349E-04  9.519876E-04  5.000000E-05  2.000000E+03 -5.075570E-01 -4.550489E-01  3.373343E-01
1  6.034164E-03  1.002367E-03  5.996540E-03  5.000000E-05  2.000000E+03 -4.380862E-01  4.452749E-01 -1.130935E-01
1  4.670130E-03  2.422994E-03  5.305180E-03  5.000000E-05  2.000000E+03 -3.592384E-02  7.824075E-02  2.541046E-02
1  5.404182E-03  1.652048E-03  5.374359E-03  5.000000E-05  2.000000E+03 -2.557013E-01 -2.568483E-01 -9.097078E-02
1  1.507579E-03  4.168831E-03  3.885890E-03  5.000000E-05  2.000000E+03  2.490721E-01 -3.624285E-01 -2.556447E-02
1  2.296518E-03  3.595713E-03  7.773984E-04  5.000000E-05  2.000000E+03 -4.998292E-02  3.143879E-02 -1.701350E-01
1  5.823242E-03  3.479598E-03  6.141922E-03  5.000000E-05  2.000000E+03 -8.196775E-02 -1.028167E-01  2.162673E-01
1  5.392503E-03  3.958974E-03  4.517714E-03  5.000000E-05  2.000000E+03  1.573218E-01 -5.219180E-01  3.255515E-01
1  4.823603E-03  1.907019E-04  4.484229E-03  5.000000E-05  2.000000E+03  4.865114E-03 -3.721682E-01  1.946033E-01
1  5.316616E-03  6.125955E-03  1.422512E-03  5.000000E-05  2.000000E+03  3.293427E-01 -3.200710E-02  7.619660E-02
1  4.541067E-03  1.929925E-03  1.602659E-04  5.000000E-05  2.000000E+03 -5.044512E-02 -1.352215E-01  2.067167E-01
1  3.520635E-04  3.193280E-03  3.807935E-04  5.000000E-05  2.000000E+03 -2.253805E-01 -5.631316E-01 -5.416336E-02
1  4.813878E-03  2.532615E-03  5.618242E-04  5.000000E-05  2.000000E+03  1.417804E-01 -7.774933E-01 -1.136946E-01
1  3.345694E-03  3.237097E-03  2.806567E-03  5.000000E-05  2.000000E+03 -9.659291E-02  2.994119E-01  4.337549E-01
1  6.239653E-03  4.660241E-03  4.851778E-03  5.000000E-05  2.000000E+03  9.759938E-03  4.723053E-01 -3.938532E-01
1  6.001845E-03  6.349967E-03  1.438843E-03  5.000000E-05  2.000000E+03  5.916755E-02 -9.797703E-02 -2.608305E-01
1  2.826137E-03  1.594764E-03  5.745041E-03  5.000000E-05  2.000000E+03 -5.707130E-01  2.354899E-01 -1.533015E-01
1  3.077917E-03  4.414353E-03  5.189113E-03  5.000000E-05  2.000000E+03 -1.169578E-01  4.046737E-01 -6.024972E-02
1  9.137493E-04  2.134755E-03  1.026495E-03  5.000000E-05  2.000000E+03 -6.003930E-02 -3.622684E-01  1.625451E-01
1  6.224765E-03  6.358857E-03  5.244929E-04  5.000000E-05  2.000000E+03  1.112271E-01  5.017611E-01  3.280273E-01
1  2.859670E-04  5.529095E-03  4.296559E-04  5.000000E-05  2.000000E+03  2.676427E-01  3.009041E-01 -2.338829E-01
1  3.924717E-03  4.247445E-03  5.733824E-03  5.000000E-05  2.000000E+03 -1.640916E-01 -1.862951E-01 -5.563636E-01
1  3.936130E-03  6.321016E-03  3.578801E-03  5.000000E-05  2.000000E+03 -2.341969E-01  3.673601E-01 -2.287429E-01
1  2.919275E-03  4.148414E-03  4.375015E-03  5.000000E-05  2.000000E+03 -8.696019E-02  5.767303E-01 -4.000718E-01
1  2.529643E-03  4.405339E-03  1.912888E-03  5.000000E-05  2.000000E+03  1.990196E-01  5.141380E-01 -1.611115E-01
1  8.995549E-04  9.199440E-04  4.239767E-03  5.000000E-05  2.000000E+03  5.104603E-02 -3.415446E-01  1.284673E-02
1  5.609668E-03  6.349682E-04  2.140900E-03  5.000000E-05  2.000000E+03  1.998627E-01  2.053978E-01 -2.088578E-01
1  1.700817E-03  2.936800E-03  3.269920E-03  5.000000E-05  2.000000E+03  3.587313E-01 -1.008936E-01  1.192654E-01
