time,vel_x,vel_y,vel_z,drag_x,drag_y,drag_z,T_s
0.000000e+00,0.000000e+00,2.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e+02
1.168017e-04,0.000000e+00,2.045354e-04,0.000000e+00,1.392189e-09,4.066232e-11,5.357310e-11,3.997888e+02
2.300756e-04,0.000000e+00,2.129739e-04,0.000000e+00,1.593111e-09,7.801289e-11,8.660666e-11,3.996886e+02
3.391919e-04,0.000000e+00,2.246152e-04,0.000000e+00,1.770211e-09,1.117221e-10,1.102070e-10,3.996378e+02
4.412735e-04,0.000000e+00,2.385136e-04,0.000000e+00,1.929870e-09,1.425754e-10,1.347026e-10,3.996116e+02
5.375793e-04,0.000000e+00,2.541418e-04,0.000000e+00,2.071314e-09,1.699369e-10,1.578765e-10,3.995970e+02
6.435156e-04,5.893842e-03,2.732164e-04,0.000000e+00,1.956856e-09,1.885551e-10,1.734618e-10,3.995877e+02
7.500073e-04,6.690700e-03,2.941287e-04,0.000000e+00,2.061615e-09,2.056431e-10,1.872788e-10,3.995823e+02
8.537178e-04,6.855357e-03,3.161909e-04,8.440022e-06,2.158603e-09,2.227688e-10,1.998406e-10,3.995796e+02
9.516409e-04,5.956922e-03,3.387003e-04,2.823358e-05,2.249794e-09,2.407178e-10,2.116740e-10,3.995781e+02
1.044040e-03,8.655768e-03,3.615424e-04,2.263147e-04,2.332745e-09,2.588793e-10,2.229910e-10,3.995771e+02
