  1.446583E-03  8.435546E-04  1.402282E-03  5.000000E-05  1.000000E+03 -4.797839E-02  5.590713E-02  1.010159E-01
  5.749732E-05  5.359138E-04  5.291413E-04  5.000000E-05  1.000000E+03  1.206171E-01  1.292660E-01 -4.227650E-02
  6.736752E-04  9.767051E-04  7.255162E-05  5.000000E-05  1.000000E+03 -5.288695E-02 -7.453883E-02  8.535854E-02
  6.118017E-04  3.396241E-04  1.405955E-03  5.000000E-05  1.000000E+03 -4.386214E-02 -9.055024E-02 -6.797507E-02
  1.905361E-04  1.107635E-03  8.979706E-04  5.000000E-05  1.000000E+03  6.845158E-02 -4.958236E-02  4.602600E-02
  9.072409E-04  1.420124E-03  1.448799E-03  5.000000E-05  1.000000E+03 -1.535135E-01 -5.256265E-02 -9.383856E-02
  1.418864E-03  1.312693E-03  9.710946E-04  5.000000E-05  1.000000E+03 -6.181206E-02  4.522478E-02  1.557307E-02
  9.943410E-04  1.127460E-03  5.250516E-04  5.000000E-05  1.000000E+03 -1.532673E-01 -1.376539E-01  5.205641E-02
  1.073580E-03  7.466455E-04  5.747224E-04  5.000000E-05  1.000000E+03 -1.211473E-01 -4.362814E-02 -1.064845E-03
  1.094834E-03  1.385263E-03  1.805846E-04  5.000000E-05  1.000000E+03  4.271501E-03 -7.945519E-02 -1.652980E-02
  1.189334E-03  8.320323E-04  1.363878E-04  5.000000E-05  1.000000E+03 -9.582438E-02 -7.054600E-02 -1.778335E-01
  7.779556E-04  1.290230E-03  4.753342E-04  5.000000E-05  1.000000E+03 -4.232425E-02 -7.788118E-02 -1.605302E-02
  1.571833E-04  1.917495E-04  8.189720E-04  5.000000E-05  1.000000E+03  1.430431E-01  1.269889E-02 -5.704135E-02
  4.958477E-04  8.855478E-04  1.174141E-04  5.000000E-05  1.000000E+03  4.771275E-02  2.034177E-01  1.849045E-01
  3.956064E-04  6.707380E-04  3.417146E-04  5.000000E-05  1.000000E+03  1.089346E-01  1.561440E-02 -1.132393E-01
  1.417220E-03  1.019647E-03  5.692071E-05  5.000000E-05  1.000000E+03  1.972243E-01  5.803258E-02 -3.325188E-02
  8.647311E-04  1.076936E-03  2.124598E-04  5.000000E-05  1.000000E+03  3.349765E-02 -5.153065E-02  3.483701E-02
  7.903746E-04  9.816785E-04  1.073031E-03  5.000000E-05  1.000000E+03 -7.905055E-02  1.046703E-01 -8.484099E-02
  6.976756E-04  1.113568E-03  1.033443E-03  5.000000E-05  1.000000E+03  1.559259E-01 -6.358234E-02  3.760292E-02
  1.322387E-03  1.022827E-03  3.572839E-04  5.000000E-05  1.000000E+03  1.423782E-03 -5.671482E-02 -8.065162E-02
  5.232091E-04  1.339074E-03  5.247027E-04  5.000000E-05  1.000000E+03 -3.291188E-02 -1.156226E-02  4.741936E-02
  5.791917E-04  2.953089E-04  5.496016E-04  5.000000E-05  1.000000E+03 -6.308319E-02 -6.193393E-02 -5.740275E-02
  4.264319E-04  3.298897E-04  6.315992E-04  5.000000E-05  1.000000E+03 -1.635043E-02 -6.131588E-03  6.081749E-02
  1.234149E-03  1.042646E-03  7.905626E-04  5.000000E-05  1.000000E+03  7.705322E-02 -5.362567E-02  1.874542E-02
  1.263335E-03  9.353153E-04  3.899028E-04  5.000000E-05  1.000000E+03  1.934643E-01  2.487780E-02 -7.723365E-02
  1.183507E-03  8.532059E-04  1.206765E-03  5.000000E-05  1.000000E+03  8.789381E-02  1.334655E-01 -2.234698E-02
  8.126936E-04  8.249284E-04  8.026077E-05  5.000000E-05  1.000000E+03  1.580893E-01  1.192060E-01 -8.982471E-02
  1.312140E-03  1.369973E-03  2.692678E-04  5.000000E-05  1.000000E+03  2.723985E-02  2.657094E-02 -6.881048E-02
  1.210508E-03  1.385130E-03  4.817870E-04  5.000000E-05  1.000000E+03  1.426413E-02  1.034677E-01 -1.050017E-02
  1.225641E-03  8.027188E-04  9.201985E-04  5.000000E-05  1.000000E+03 -2.257226E-02  1.160980E-01 -1.065107E-01
  9.000385E-04  6.074042E-04  1.238313E-03  5.000000E-05  1.000000E+03 -1.870196E-03  9.431487E-02 -1.403388E-01
  2.200559E-04  1.419857E-03  5.864889E-04  5.000000E-05  1.000000E+03 -4.762890E-02  6.243666E-02 -4.945508E-02
  4.638526E-04  2.946354E-04  1.229610E-03  5.000000E-05  1.000000E+03 -2.348033E-02 -9.512861E-02  4.256173E-02
  5.974196E-04  2.039430E-04  1.105163E-03  5.000000E-05  1.000000E+03 -7.765883E-02 -2.536741E-01 -5.693069E-03
  9.567490E-04  1.269519E-03  1.213010E-03  5.000000E-05  1.000000E+03  8.540253E-03  2.857214E-02  9.700891E-02
  1.225954E-03  2.947276E-04  1.043358E-03  5.000000E-05  1.000000E+03  1.566912E-01  2.368640E-02 -2.319958E-02
  7.485299E-04  1.332986E-04  2.906125E-04  5.000000E-05  1.000000E+03 -2.677312E-02  8.056876E-02 -6.451444E-03
  6.040094E-04  1.728990E-04  1.185482E-04  5.000000E-05  1.000000E+03 -2.642300E-02 -6.481992E-02 -1.590383E-01
  7.581151E-04  6.639365E-04  8.726950E-04  5.000000E-05  1.000000E+03 -4.006252E-02  1.493150E-01  2.185124E-01
