time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,1.73493e-10
0.002,0.999998,-0.002,0.999998,3.51281e-10
0.003,0.999995,-0.003,0.999996,5.2407e-10
0.004,0.999992,-0.00399999,0.999992,6.9776e-10
0.005,0.999987,-0.00499998,0.999988,8.48452e-10
0.006,0.999982,-0.00599996,0.999982,1.02565e-09
0.007,0.999975,-0.00699994,0.999976,1.18884e-09
0.008,0.999968,-0.00799991,0.999968,1.36202e-09
0.009,0.999959,-0.00899988,0.99996,1.5229e-09
0.01,0.99995,-0.00999983,0.99995,1.68327e-09
0.011,0.999939,-0.0109998,0.99994,1.83848e-09
0.012,0.999928,-0.0119997,0.999928,2.00464e-09
0.013,0.999915,-0.0129996,0.999916,2.17589e-09
0.014,0.999902,-0.0139995,0.999902,2.34384e-09
0.015,0.999887,-0.0149994,0.999888,2.51528e-09
0.016,0.999872,-0.0159993,0.999872,2.68581e-09
0.017,0.999856,-0.0169992,0.999856,2.85706e-09
0.018,0.999838,-0.017999,0.999838,3.03221e-09
0.019,0.99982,-0.0189989,0.99982,3.19386e-09
0.02,0.9998,-0.0199987,0.9998,3.37116e-09
0.021,0.99978,-0.0209985,0.99978,3.53914e-09
0.022,0.999758,-0.0219982,0.999758,3.71901e-09
0.023,0.999736,-0.022998,0.999736,3.88998e-09
0.024,0.999712,-0.0239977,0.999712,4.06777e-09
0.025,0.999688,-0.0249974,0.999688,4.22862e-09
0.026,0.999662,-0.0259971,0.999662,4.40654e-09
0.027,0.999636,-0.0269967,0.999636,4.58406e-09
0.028,0.999608,-0.0279963,0.999608,4.75852e-09
0.029,0.99958,-0.0289959,0.99958,4.93785e-09
0.03,0.99955,-0.0299955,0.99955,5.12461e-09
0.031,0.99952,-0.030995,0.99952,5.30997e-09
0.032,0.999488,-0.0319945,0.999488,5.47609e-09
0.033,0.999456,-0.032994,0.999456,5.63991e-09
0.034,0.999422,-0.0339934,0.999422,5.7935e-09
0.035,0.999388,-0.0349929,0.999388,5.95226e-09
0.036,0.999352,-0.0359922,0.999352,6.10287e-09
0.037,0.999316,-0.0369916,0.999316,6.26141e-09
0.038,0.999278,-0.0379909,0.999278,6.41873e-09
0.039,0.99924,-0.0389901,0.99924,6.57792e-09
0.04,0.9992,-0.0399893,0.9992,6.74253e-09
0.041,0.99916,-0.0409885,0.99916,6.90528e-09
0.042,0.999118,-0.0419877,0.999118,7.05582e-09
0.043,0.999076,-0.0429867,0.999076,7.21494e-09
0.044,0.999032,-0.0439858,0.999032,7.37543e-09
0.045,0.998988,-0.0449848,0.998988,7.53741e-09
0.046,0.998942,-0.0459838,0.998942,7.69556e-09
0.047,0.998896,-0.0469827,0.998896,7.86138e-09
0.048,0.998848,-0.0479816,0.998848,8.02629e-09
0.049,0.9988,-0.0489804,0.9988,8.18289e-09
0.05,0.99875,-0.0499792,0.99875,8.34705e-09
0.051,0.9987,-0.0509779,0.9987,8.51179e-09
0.052,0.998648,-0.0519766,0.998648,8.67351e-09
0.053,0.998596,-0.0529752,0.998596,8.84041e-09
