time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,2.2122e-07
0.02,0.9998,-0.0199987,0.9998,4.43901e-07
0.03,0.999549,-0.0299955,0.99955,6.66465e-07
0.04,0.999199,-0.0399893,0.9992,8.88854e-07
0.05,0.998749,-0.0499791,0.99875,1.11101e-06
0.06,0.998199,-0.0599639,0.998201,1.33288e-06
0.07,0.997549,-0.0699427,0.997551,1.5544e-06
0.08,0.9968,-0.0799146,0.996802,1.77552e-06
0.09,0.995951,-0.0898784,0.995953,1.99618e-06
0.1,0.995002,-0.0998332,0.995004,2.21632e-06
0.11,0.993954,-0.109778,0.993956,2.4359e-06
0.12,0.992806,-0.119712,0.992809,2.65486e-06
0.13,0.991559,-0.129634,0.991562,2.87315e-06
0.14,0.990213,-0.139543,0.990216,3.09066e-06
0.15,0.988768,-0.149438,0.988771,3.30724e-06
0.16,0.987224,-0.159318,0.987227,3.52283e-06
0.17,0.985581,-0.169182,0.985585,3.73738e-06
0.18,0.98384,-0.179029,0.983844,3.95083e-06
0.19,0.982,-0.188858,0.982004,4.16312e-06
0.2,0.980062,-0.198668,0.980067,4.37422e-06
0.21,0.978026,-0.208459,0.978031,4.58405e-06
0.22,0.975893,-0.218229,0.975897,4.79259e-06
0.23,0.973661,-0.227976,0.973666,4.99977e-06
0.24,0.971333,-0.237701,0.971338,5.20556e-06
0.25,0.968907,-0.247403,0.968912,5.40992e-06
0.26,0.966384,-0.257079,0.96639,5.61281e-06
0.27,0.963765,-0.26673,0.963771,5.8142e-06
0.28,0.961049,-0.276354,0.961055,6.01404e-06
0.29,0.958238,-0.28595,0.958244,6.21231e-06
0.3,0.95533,-0.295518,0.955336,6.40899e-06
0.31,0.952327,-0.305057,0.952334,6.60372e-06
0.32,0.949229,-0.314564,0.949235,6.79646e-06
0.33,0.946035,-0.324041,0.946042,6.98717e-06
0.34,0.942747,-0.333485,0.942755,7.17585e-06
0.35,0.939365,-0.342895,0.939373,7.36246e-06
0.36,0.935889,-0.352271,0.935897,7.54698e-06
0.37,0.93232,-0.361612,0.932327,7.72941e-06
