time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,5.08414e-09
0.002,0.999998,-0.002,0.999998,1.13394e-08
0.003,0.999995,-0.003,0.999996,1.71235e-08
0.004,0.999992,-0.00399999,0.999992,2.30076e-08
0.005,0.999987,-0.00499998,0.999988,2.88916e-08
0.006,0.999982,-0.00599996,0.999982,3.48754e-08
0.007,0.999975,-0.00699994,0.999976,4.10592e-08
0.008,0.999968,-0.00799991,0.999968,4.72141e-08
0.009,0.999959,-0.00899988,0.99996,5.34976e-08
0.01,0.99995,-0.00999983,0.99995,5.9181e-08
0.011,0.999939,-0.0109998,0.99994,6.52642e-08
0.012,0.999928,-0.0119997,0.999928,7.15185e-08
0.013,0.999915,-0.0129996,0.999916,7.77013e-08
0.014,0.999902,-0.0139995,0.999902,8.39552e-08
0.015,0.999887,-0.0149994,0.999888,9.04375e-08
0.016,0.999872,-0.0159993,0.999872,9.66195e-08
0.017,0.999855,-0.0169992,0.999856,1.02973e-07
0.018,0.999838,-0.017999,0.999838,1.09454e-07
0.019,0.999819,-0.0189989,0.99982,1.15607e-07
0.02,0.9998,-0.0199987,0.9998,1.21659e-07
0.021,0.999779,-0.0209985,0.99978,1.28139e-07
0.022,0.999758,-0.0219982,0.999758,1.3452e-07
0.023,0.999735,-0.022998,0.999736,1.41171e-07
0.024,0.999712,-0.0239977,0.999712,1.4775e-07
0.025,0.999687,-0.0249974,0.999688,1.54229e-07
0.026,0.999662,-0.0259971,0.999662,1.60907e-07
0.027,0.999635,-0.0269967,0.999636,1.67657e-07
0.028,0.999608,-0.0279963,0.999608,1.74406e-07
0.029,0.999579,-0.0289959,0.99958,1.81283e-07
0.03,0.99955,-0.0299955,0.99955,1.88059e-07
0.031,0.999519,-0.030995,0.99952,1.94834e-07
0.032,0.999488,-0.0319945,0.999488,2.01609e-07
0.033,0.999455,-0.032994,0.999456,2.08456e-07
0.034,0.999422,-0.0339934,0.999422,2.1503e-07
0.035,0.999387,-0.0349928,0.999388,2.21803e-07
0.036,0.999352,-0.0359922,0.999352,2.28476e-07
0.037,0.999315,-0.0369915,0.999316,2.3522e-07
0.038,0.999278,-0.0379908,0.999278,2.42191e-07
0.039,0.999239,-0.0389901,0.99924,2.48962e-07
0.04,0.9992,-0.0399893,0.9992,2.55804e-07
0.041,0.999159,-0.0409885,0.99916,2.62645e-07
0.042,0.999118,-0.0419876,0.999118,2.69414e-07
0.043,0.999075,-0.0429867,0.999076,2.76254e-07
0.044,0.999032,-0.0439858,0.999032,2.83093e-07
0.045,0.998987,-0.0449848,0.998988,2.89959e-07
0.046,0.998942,-0.0459838,0.998942,2.96797e-07
0.047,0.998895,-0.0469827,0.998896,3.03661e-07
0.048,0.998848,-0.0479816,0.998848,3.10597e-07
0.049,0.998799,-0.0489804,0.9988,3.17559e-07
0.05,0.99875,-0.0499792,0.99875,3.24494e-07
0.051,0.998699,-0.0509779,0.9987,3.31427e-07
0.052,0.998648,-0.0519766,0.998648,3.3836e-07
0.053,0.998595,-0.0529752,0.998596,3.45292e-07
0.054,0.998542,-0.0539737,0.998542,3.52223e-07
0.055,0.998488,-0.0549723,0.998488,3.59179e-07
0.056,0.998432,-0.0559707,0.998432,3.66134e-07
0.057,0.998376,-0.0569691,0.998376,3.73062e-07
0.058,0.998318,-0.0579675,0.998318,3.79915e-07
0.059,0.99826,-0.0589658,0.99826,3.86767e-07
0.06,0.9982,-0.059964,0.998201,3.93718e-07
0.061,0.99814,-0.0609622,0.99814,4.00667e-07
0.062,0.998078,-0.0619603,0.998079,4.0759e-07
0.063,0.998016,-0.0629583,0.998016,4.14537e-07
0.064,0.997952,-0.0639563,0.997953,4.21458e-07
0.065,0.997888,-0.0649542,0.997888,4.28303e-07
0.066,0.997822,-0.0659521,0.997823,4.35246e-07
0.067,0.997756,-0.0669499,0.997756,4.42189e-07
0.068,0.997688,-0.0679476,0.997689,4.4913e-07
0.069,0.99762,-0.0689452,0.99762,4.56069e-07
0.07,0.997551,-0.0699428,0.997551,4.63008e-07
0.071,0.99748,-0.0709403,0.997481,4.69945e-07
0.072,0.997409,-0.0719378,0.997409,4.7688e-07
0.073,0.997336,-0.0729351,0.997337,4.83814e-07
0.074,0.997263,-0.0739324,0.997263,4.90747e-07
0.075,0.997188,-0.0749297,0.997189,4.97654e-07
0.076,0.997113,-0.0759268,0.997113,5.04584e-07
0.077,0.997036,-0.0769239,0.997037,5.11513e-07
0.078,0.996959,-0.0779209,0.99696,5.1844e-07
0.079,0.996881,-0.0789178,0.996881,5.25365e-07
0.08,0.996801,-0.0799147,0.996802,5.32289e-07
0.081,0.996721,-0.0809114,0.996721,5.39188e-07
0.082,0.996639,-0.0819081,0.99664,5.46109e-07
0.083,0.996557,-0.0829047,0.996557,5.53028e-07
0.084,0.996474,-0.0839012,0.996474,5.59946e-07
