time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999949,-0.00999983,0.99995,6.98381e-07
0.02,0.999799,-0.0199986,0.9998,1.39656e-06
0.03,0.999548,-0.0299954,0.99955,2.09435e-06
0.04,0.999197,-0.0399892,0.9992,2.79154e-06
0.05,0.998747,-0.049979,0.99875,3.48795e-06
0.06,0.998196,-0.0599638,0.998201,4.18337e-06
0.07,0.997546,-0.0699425,0.997551,4.8776e-06
0.08,0.996796,-0.0799142,0.996802,5.57046e-06
0.09,0.995946,-0.089878,0.995953,6.26175e-06
0.1,0.994997,-0.0998327,0.995004,6.95128e-06
0.11,0.993948,-0.109777,0.993956,7.63885e-06
0.12,0.9928,-0.119711,0.992809,8.32428e-06
0.13,0.991553,-0.129633,0.991562,9.00736e-06
0.14,0.990206,-0.139542,0.990216,9.68793e-06
0.15,0.988761,-0.149437,0.988771,1.03658e-05
0.16,0.987216,-0.159316,0.987227,1.10407e-05
0.17,0.985573,-0.16918,0.985585,1.17126e-05
0.18,0.983831,-0.179027,0.983844,1.23812e-05
0.19,0.981991,-0.188856,0.982004,1.30464e-05
0.2,0.980053,-0.198667,0.980067,1.3708e-05
0.21,0.978017,-0.208457,0.978031,1.43657e-05
0.22,0.975882,-0.218226,0.975897,1.50195e-05
0.23,0.973651,-0.227974,0.973666,1.56692e-05
0.24,0.971322,-0.237699,0.971338,1.63146e-05
0.25,0.968895,-0.2474,0.968912,1.69555e-05
0.26,0.966372,-0.257076,0.96639,1.75917e-05
0.27,0.963753,-0.266726,0.963771,1.82232e-05
0.28,0.961037,-0.27635,0.961055,1.88498e-05
0.29,0.958224,-0.285946,0.958244,1.94712e-05
0.3,0.955316,-0.295514,0.955336,2.00874e-05
0.31,0.952313,-0.305052,0.952334,2.06982e-05
0.32,0.949214,-0.314559,0.949235,2.13034e-05
0.33,0.94602,-0.324036,0.946042,2.1903e-05
0.34,0.942732,-0.333479,0.942755,2.24968e-05
0.35,0.93935,-0.342889,0.939373,2.30846e-05
0.36,0.935873,-0.352265,0.935897,2.36663e-05
0.37,0.932303,-0.361606,0.932327,2.42419e-05
0.38,0.92864,-0.370911,0.928665,2.48111e-05
0.39,0.924884,-0.380178,0.924909,2.53731e-05
0.4,0.921035,-0.389407,0.921061,2.59271e-05
0.41,0.917094,-0.398598,0.917121,2.64731e-05
0.42,0.913062,-0.407748,0.913089,2.70108e-05
0.43,0.908938,-0.416858,0.908966,2.75403e-05
0.44,0.904724,-0.425926,0.904752,2.80613e-05
0.45,0.900419,-0.434952,0.900447,2.85737e-05
0.46,0.896023,-0.443934,0.896052,2.90775e-05
0.47,0.891539,-0.452871,0.891568,2.95726e-05
0.48,0.886965,-0.461764,0.886995,3.00587e-05
0.49,0.882302,-0.47061,0.882333,3.0536e-05
0.5,0.877552,-0.479409,0.877583,3.10042e-05
0.51,0.872713,-0.48816,0.872745,3.14633e-05
0.52,0.867787,-0.496862,0.867819,3.19132e-05
0.53,0.862775,-0.505514,0.862807,3.23539e-05
0.54,0.857676,-0.514116,0.857709,3.27853e-05
0.55,0.852491,-0.522667,0.852525,3.32073e-05
0.56,0.847221,-0.531165,0.847255,3.362e-05
0.57,0.841867,-0.53961,0.841901,3.40233e-05
0.58,0.836428,-0.548001,0.836463,3.44171e-05
0.59,0.830906,-0.556338,0.830941,3.48014e-05
0.6,0.8253,-0.564618,0.825336,3.51753e-05
0.61,0.819612,-0.572843,0.819648,3.55374e-05
0.62,0.813843,-0.58101,0.813878,3.58878e-05
0.63,0.807991,-0.589118,0.808028,3.62264e-05
0.64,0.802059,-0.597168,0.802096,3.65533e-05
0.65,0.796047,-0.605158,0.796084,3.68685e-05
0.66,0.789955,-0.613088,0.789992,3.71719e-05
0.67,0.783784,-0.620956,0.783822,3.74637e-05
0.68,0.777535,-0.628762,0.777573,3.77438e-05
0.69,0.771208,-0.636506,0.771246,3.80123e-05
0.7,0.764804,-0.644185,0.764842,3.82693e-05
0.71,0.758323,-0.651801,0.758362,3.85148e-05
0.72,0.751767,-0.659351,0.751806,3.87489e-05
0.73,0.745135,-0.666835,0.745174,3.89718e-05
0.74,0.738429,-0.674252,0.738469,3.91824e-05
0.75,0.731649,-0.681602,0.731689,3.9379e-05
0.76,0.724796,-0.688884,0.724836,3.95617e-05
0.77,0.717871,-0.696097,0.717911,3.97307e-05
0.78,0.710874,-0.70324,0.710914,3.98862e-05
0.79,0.703805,-0.710313,0.703845,3.98921e-05
0.8,0.696667,-0.717315,0.696707,3.97601e-05
0.81,0.689459,-0.724246,0.689498,3.9619e-05
0.82,0.682182,-0.731104,0.682221,3.9469e-05
0.83,0.674836,-0.737888,0.674876,3.93102e-05
0.84,0.667424,-0.744599,0.667463,3.91428e-05
0.85,0.659944,-0.751236,0.659983,3.89583e-05
0.86,0.652399,-0.757798,0.652437,3.87643e-05
0.87,0.644788,-0.764283,0.644827,3.8561e-05
0.88,0.637113,-0.770692,0.637151,3.83485e-05
0.89,0.629374,-0.777025,0.629412,3.81269e-05
0.9,0.621572,-0.783279,0.62161,3.78962e-05
0.91,0.613708,-0.789455,0.613746,3.76496e-05
0.92,0.605783,-0.795553,0.60582,3.73932e-05
0.93,0.597797,-0.80157,0.597834,3.71272e-05
0.94,0.589751,-0.807508,0.589788,3.68518e-05
0.95,0.581647,-0.813364,0.581683,3.6567e-05
0.96,0.573484,-0.81914,0.57352,3.62728e-05
0.97,0.565264,-0.824833,0.5653,3.59693e-05
0.98,0.556987,-0.830444,0.557023,3.56565e-05
0.99,0.548655,-0.835972,0.54869,3.53281e-05
1,0.540267,-0.841416,0.540302,3.499e-05
1.01,0.531826,-0.846777,0.531861,3.46423e-05
1.02,0.523332,-0.852052,0.523366,3.4285e-05
1.03,0.514785,-0.857242,0.514819,3.39181e-05
1.04,0.506187,-0.862347,0.50622,3.35417e-05
1.05,0.497538,-0.867365,0.497571,3.31559e-05
1.06,0.488839,-0.872297,0.488872,3.27607e-05
1.07,0.480092,-0.877141,0.480124,3.2356e-05
1.08,0.471296,-0.881898,0.471328,3.19367e-05
1.09,0.462454,-0.886566,0.462485,3.15078e-05
1.1,0.453565,-0.891146,0.453596,3.10692e-05
