time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,5.43262e-08
0.002,0.999998,-0.002,0.999998,1.08652e-07
0.003,0.999995,-0.00299999,0.999996,1.62978e-07
0.004,0.999992,-0.00399999,0.999992,2.17303e-07
0.005,0.999987,-0.00499998,0.999988,2.71628e-07
0.006,0.999982,-0.00599996,0.999982,3.25952e-07
0.007,0.999975,-0.00699994,0.999976,3.80275e-07
0.008,0.999968,-0.00799991,0.999968,4.34597e-07
0.009,0.999959,-0.00899987,0.99996,4.88917e-07
0.01,0.999949,-0.00999983,0.99995,5.43237e-07
0.011,0.999939,-0.0109998,0.99994,5.97554e-07
0.012,0.999927,-0.0119997,0.999928,6.5187e-07
0.013,0.999915,-0.0129996,0.999916,7.06185e-07
0.014,0.999901,-0.0139995,0.999902,7.60497e-07
0.015,0.999887,-0.0149994,0.999888,8.14807e-07
0.016,0.999871,-0.0159993,0.999872,8.69114e-07
0.017,0.999855,-0.0169992,0.999856,9.2342e-07
0.018,0.999837,-0.017999,0.999838,9.77722e-07
0.019,0.999818,-0.0189988,0.99982,1.03202e-06
0.02,0.999799,-0.0199986,0.9998,1.08632e-06
0.021,0.999778,-0.0209984,0.99978,1.14061e-06
0.022,0.999757,-0.0219982,0.999758,1.1949e-06
0.023,0.999734,-0.0229979,0.999736,1.24919e-06
0.024,0.999711,-0.0239977,0.999712,1.30347e-06
0.025,0.999686,-0.0249974,0.999688,1.35775e-06
0.026,0.999661,-0.025997,0.999662,1.41203e-06
0.027,0.999634,-0.0269967,0.999636,1.4663e-06
0.028,0.999607,-0.0279963,0.999608,1.52057e-06
0.029,0.999578,-0.0289959,0.99958,1.57483e-06
0.03,0.999548,-0.0299955,0.99955,1.62909e-06
0.031,0.999518,-0.030995,0.99952,1.68335e-06
0.032,0.999486,-0.0319945,0.999488,1.7376e-06
0.033,0.999454,-0.032994,0.999456,1.79184e-06
0.034,0.99942,-0.0339934,0.999422,1.84608e-06
0.035,0.999386,-0.0349928,0.999388,1.90032e-06
0.036,0.99935,-0.0359922,0.999352,1.95455e-06
0.037,0.999314,-0.0369915,0.999316,2.00877e-06
0.038,0.999276,-0.0379908,0.999278,2.06299e-06
0.039,0.999237,-0.03899,0.99924,2.1172e-06
0.04,0.999198,-0.0399892,0.9992,2.1714e-06
0.041,0.999157,-0.0409884,0.99916,2.2256e-06
0.042,0.999116,-0.0419876,0.999118,2.2798e-06
0.043,0.999073,-0.0429866,0.999076,2.33399e-06
0.044,0.99903,-0.0439857,0.999032,2.38817e-06
0.045,0.998985,-0.0449847,0.998988,2.44234e-06
0.046,0.99894,-0.0459837,0.998942,2.49651e-06
0.047,0.998893,-0.0469826,0.998896,2.55067e-06
0.048,0.998846,-0.0479814,0.998848,2.60482e-06
0.049,0.998797,-0.0489803,0.9988,2.65896e-06
0.05,0.998748,-0.049979,0.99875,2.7131e-06
0.051,0.998697,-0.0509778,0.9987,2.76723e-06
0.052,0.998645,-0.0519764,0.998648,2.82135e-06
0.053,0.998593,-0.052975,0.998596,2.87547e-06
0.054,0.998539,-0.0539736,0.998542,2.92957e-06
0.055,0.998485,-0.0549721,0.998488,2.98367e-06
0.056,0.998429,-0.0559706,0.998432,3.03776e-06
0.057,0.998373,-0.056969,0.998376,3.09184e-06
0.058,0.998315,-0.0579673,0.998318,3.14591e-06
0.059,0.998257,-0.0589656,0.99826,3.19997e-06
0.06,0.998197,-0.0599638,0.998201,3.25403e-06
0.061,0.998137,-0.060962,0.99814,3.30807e-06
0.062,0.998075,-0.0619601,0.998079,3.36211e-06
0.063,0.998013,-0.0629581,0.998016,3.41613e-06
0.064,0.997949,-0.0639561,0.997953,3.47015e-06
0.065,0.997885,-0.064954,0.997888,3.52416e-06
0.066,0.997819,-0.0659519,0.997823,3.57815e-06
0.067,0.997753,-0.0669496,0.997756,3.63214e-06
0.068,0.997685,-0.0679474,0.997689,3.68611e-06
0.069,0.997617,-0.068945,0.99762,3.74008e-06
0.07,0.997547,-0.0699426,0.997551,3.79403e-06
0.071,0.997477,-0.0709401,0.997481,3.84798e-06
0.072,0.997405,-0.0719375,0.997409,3.90191e-06
0.073,0.997333,-0.0729349,0.997337,3.95583e-06
0.074,0.997259,-0.0739322,0.997263,4.00974e-06
0.075,0.997185,-0.0749294,0.997189,4.06364e-06
0.076,0.997109,-0.0759265,0.997113,4.11753e-06
0.077,0.997033,-0.0769236,0.997037,4.17141e-06
0.078,0.996955,-0.0779206,0.99696,4.22527e-06
0.079,0.996877,-0.0789175,0.996881,4.27912e-06
0.08,0.996797,-0.0799143,0.996802,4.33296e-06
0.081,0.996717,-0.0809111,0.996721,4.38679e-06
0.082,0.996635,-0.0819078,0.99664,4.4406e-06
0.083,0.996553,-0.0829044,0.996557,4.49441e-06
0.084,0.99647,-0.0839009,0.996474,4.5482e-06
0.085,0.996385,-0.0848973,0.99639,4.60197e-06
0.086,0.9963,-0.0858936,0.996304,4.65574e-06
0.087,0.996213,-0.0868899,0.996218,4.70949e-06
0.088,0.996126,-0.087886,0.99613,4.76323e-06
0.089,0.996037,-0.0888821,0.996042,4.81695e-06
0.09,0.995948,-0.0898781,0.995953,4.87066e-06
0.091,0.995857,-0.090874,0.995862,4.92436e-06
0.092,0.995766,-0.0918698,0.995771,4.97804e-06
0.093,0.995674,-0.0928655,0.995679,5.03171e-06
0.094,0.99558,-0.0938612,0.995585,5.08536e-06
0.095,0.995486,-0.0948567,0.995491,5.139e-06
0.096,0.99539,-0.0958521,0.995396,5.19263e-06
0.097,0.995294,-0.0968474,0.995299,5.24624e-06
0.098,0.995197,-0.0978427,0.995202,5.29983e-06
0.099,0.995098,-0.0988378,0.995104,5.35342e-06
0.1,0.994999,-0.0998329,0.995004,5.40698e-06
0.101,0.994898,-0.100828,0.994904,5.46053e-06
0.102,0.994797,-0.101823,0.994803,5.51407e-06
0.103,0.994695,-0.102817,0.9947,5.56758e-06
0.104,0.994591,-0.103812,0.994597,5.62109e-06
0.105,0.994487,-0.104807,0.994493,5.67457e-06
0.106,0.994382,-0.105801,0.994387,5.72805e-06
0.107,0.994275,-0.106795,0.994281,5.7815e-06
0.108,0.994168,-0.10779,0.994174,5.83494e-06
0.109,0.994059,-0.108784,0.994065,5.88836e-06
0.11,0.99395,-0.109778,0.993956,5.94177e-06
0.111,0.99384,-0.110772,0.993846,5.99515e-06
0.112,0.993729,-0.111765,0.993735,6.04852e-06
0.113,0.993616,-0.112759,0.993622,6.10188e-06
0.114,0.993503,-0.113753,0.993509,6.15522e-06
0.115,0.993389,-0.114746,0.993395,6.20853e-06
0.116,0.993273,-0.115739,0.99328,6.26184e-06
0.117,0.993157,-0.116733,0.993163,6.31512e-06
0.118,0.99304,-0.117726,0.993046,6.36839e-06
0.119,0.992921,-0.118719,0.992928,6.42163e-06
0.12,0.992802,-0.119711,0.992809,6.47486e-06
0.121,0.992682,-0.120704,0.992688,6.52807e-06
0.122,0.992561,-0.121697,0.992567,6.58127e-06
0.123,0.992438,-0.122689,0.992445,6.63444e-06
0.124,0.992315,-0.123682,0.992322,6.6876e-06
0.125,0.992191,-0.124674,0.992198,6.74073e-06
0.126,0.992066,-0.125666,0.992072,6.79385e-06
0.127,0.991939,-0.126658,0.991946,6.84695e-06
0.128,0.991812,-0.12765,0.991819,6.90003e-06
0.129,0.991684,-0.128642,0.991691,6.95308e-06
0.13,0.991555,-0.129633,0.991562,7.00612e-06
0.131,0.991425,-0.130625,0.991432,7.05914e-06
0.132,0.991294,-0.131616,0.991301,7.11214e-06
0.133,0.991161,-0.132607,0.991169,7.16512e-06
0.134,0.991028,-0.133598,0.991035,7.21808e-06
0.135,0.990894,-0.134589,0.990901,7.27102e-06
0.136,0.990759,-0.13558,0.990766,7.32393e-06
0.137,0.990623,-0.136571,0.99063,7.37683e-06
0.138,0.990486,-0.137561,0.990493,7.4297e-06
0.139,0.990348,-0.138552,0.990355,7.48256e-06
0.14,0.990208,-0.139542,0.990216,7.53539e-06
0.141,0.990068,-0.140532,0.990076,7.5882e-06
0.142,0.989927,-0.141522,0.989935,7.64099e-06
0.143,0.989785,-0.142512,0.989793,7.69376e-06
0.144,0.989642,-0.143502,0.98965,7.74651e-06
0.145,0.989498,-0.144491,0.989506,7.79923e-06
0.146,0.989353,-0.145481,0.989361,7.85194e-06
0.147,0.989207,-0.14647,0.989215,7.90462e-06
0.148,0.98906,-0.147459,0.989068,7.95727e-06
0.149,0.988912,-0.148448,0.98892,8.00991e-06
0.15,0.988763,-0.149437,0.988771,8.06252e-06
0.151,0.988613,-0.150426,0.988621,8.11511e-06
0.152,0.988462,-0.151414,0.98847,8.16768e-06
