time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999945,-0.00999977,0.99995,5.43233e-06
0.02,0.999789,-0.0199984,0.9998,1.0863e-05
0.03,0.999534,-0.029995,0.99955,1.62906e-05
0.04,0.999178,-0.0399884,0.9992,2.17135e-05
0.05,0.998723,-0.0499778,0.99875,2.71301e-05
0.06,0.998168,-0.059962,0.998201,3.2539e-05
0.07,0.997513,-0.0699402,0.997551,3.79386e-05
0.08,0.996758,-0.0799112,0.996802,4.33273e-05
0.09,0.995904,-0.0898741,0.995953,4.87037e-05
0.1,0.99495,-0.0998279,0.995004,5.40662e-05
0.11,0.993897,-0.109772,0.993956,5.94133e-05
0.12,0.992744,-0.119704,0.992809,6.47435e-05
0.13,0.991492,-0.129625,0.991562,7.00552e-05
0.14,0.990141,-0.139532,0.990216,7.53469e-05
0.15,0.98869,-0.149426,0.988771,8.06172e-05
0.16,0.987141,-0.159304,0.987227,8.58644e-05
0.17,0.985494,-0.169167,0.985585,9.10872e-05
0.18,0.983747,-0.179012,0.983844,9.62839e-05
0.19,0.981903,-0.188839,0.982004,0.000101453
0.2,0.97996,-0.198648,0.980067,0.000106593
0.21,0.977919,-0.208436,0.978031,0.000111703
0.22,0.975781,-0.218203,0.975897,0.000116781
0.23,0.973545,-0.227949,0.973666,0.000121825
0.24,0.971211,-0.237671,0.971338,0.000126835
0.25,0.968781,-0.24737,0.968912,0.000131808
0.26,0.966253,-0.257044,0.96639,0.000136743
0.27,0.963629,-0.266692,0.963771,0.000141639
0.28,0.960909,-0.276313,0.961055,0.000146495
0.29,0.958093,-0.285907,0.958244,0.000151308
0.3,0.95518,-0.295472,0.955336,0.000156077
0.31,0.952173,-0.305007,0.952334,0.000160802
0.32,0.94907,-0.314512,0.949235,0.00016548
0.33,0.945872,-0.323985,0.946042,0.00017011
0.34,0.94258,-0.333425,0.942755,0.000174691
0.35,0.939193,-0.342832,0.939373,0.000179221
0.36,0.935713,-0.352205,0.935897,0.0001837
0.37,0.932139,-0.361542,0.932327,0.000188125
0.38,0.928472,-0.370843,0.928665,0.000192495
0.39,0.924712,-0.380107,0.924909,0.000196809
0.4,0.92086,-0.389333,0.921061,0.000201065
0.41,0.916916,-0.39852,0.917121,0.000205263
0.42,0.91288,-0.407667,0.913089,0.000209401
0.43,0.908752,-0.416773,0.908966,0.000213477
0.44,0.904534,-0.425837,0.904752,0.000217491
0.45,0.900226,-0.434858,0.900447,0.00022144
0.46,0.895827,-0.443836,0.896052,0.000225325
0.47,0.891339,-0.45277,0.891568,0.000229142
0.48,0.886762,-0.461658,0.886995,0.000232892
0.49,0.882096,-0.470499,0.882333,0.000236573
0.5,0.877342,-0.479294,0.877583,0.000240183
0.51,0.872501,-0.488041,0.872745,0.000243722
0.52,0.867572,-0.496738,0.867819,0.000247188
0.53,0.862556,-0.505386,0.862807,0.00025058
0.54,0.857455,-0.513984,0.857709,0.000253897
0.55,0.852267,-0.522529,0.852525,0.000257137
0.56,0.846995,-0.531023,0.847255,0.0002603
0.57,0.841638,-0.539463,0.841901,0.000263385
0.58,0.836196,-0.547849,0.836463,0.00026639
0.59,0.830671,-0.55618,0.830941,0.000269313
0.6,0.825063,-0.564456,0.825336,0.000272155
