time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,5.94461e-10
0.002,0.999998,-0.002,0.999998,1.19792e-09
0.003,0.999995,-0.003,0.999996,1.78437e-09
0.004,0.999992,-0.00399999,0.999992,2.38982e-09
0.005,0.999987,-0.00499998,0.999988,3.00226e-09
0.006,0.999982,-0.00599996,0.999982,3.57937e-09
0.007,0.999975,-0.00699994,0.999976,4.19246e-09
0.008,0.999968,-0.00799991,0.999968,4.76688e-09
0.009,0.999959,-0.00899988,0.99996,5.40595e-09
0.01,0.99995,-0.00999983,0.99995,5.96734e-09
0.011,0.999939,-0.0109998,0.99994,6.5147e-09
0.012,0.999928,-0.0119997,0.999928,7.07272e-09
0.013,0.999915,-0.0129996,0.999916,7.60073e-09
0.014,0.999902,-0.0139995,0.999902,8.13904e-09
0.015,0.999887,-0.0149994,0.999888,8.71833e-09
0.016,0.999872,-0.0159993,0.999872,9.29627e-09
0.017,0.999855,-0.0169992,0.999856,9.86821e-09
0.018,0.999838,-0.017999,0.999838,1.04294e-08
0.019,0.999819,-0.0189989,0.99982,1.09496e-08
0.02,0.9998,-0.0199987,0.9998,1.14557e-08
0.021,0.999779,-0.0209985,0.99978,1.19728e-08
0.022,0.999758,-0.0219982,0.999758,1.24949e-08
0.023,0.999735,-0.022998,0.999736,1.30507e-08
0.024,0.999712,-0.0239977,0.999712,1.35707e-08
0.025,0.999688,-0.0249974,0.999688,1.40777e-08
0.026,0.999662,-0.0259971,0.999662,1.46063e-08
0.027,0.999636,-0.0269967,0.999636,1.52e-08
0.028,0.999608,-0.0279963,0.999608,1.57858e-08
0.029,0.99958,-0.0289959,0.99958,1.63446e-08
0.03,0.99955,-0.0299955,0.99955,1.69473e-08
0.031,0.99952,-0.030995,0.99952,1.756e-08
0.032,0.999488,-0.0319945,0.999488,1.81184e-08
0.033,0.999456,-0.032994,0.999456,1.868e-08
0.034,0.999422,-0.0339934,0.999422,1.92273e-08
0.035,0.999388,-0.0349929,0.999388,1.97838e-08
0.036,0.999352,-0.0359922,0.999352,2.03e-08
0.037,0.999316,-0.0369916,0.999316,2.08164e-08
0.038,0.999278,-0.0379909,0.999278,2.13827e-08
0.039,0.99924,-0.0389901,0.99924,2.18778e-08
0.04,0.9992,-0.0399893,0.9992,2.2456e-08
0.041,0.99916,-0.0409885,0.99916,2.30461e-08
0.042,0.999118,-0.0419877,0.999118,2.36311e-08
0.043,0.999076,-0.0429867,0.999076,2.42469e-08
0.044,0.999032,-0.0439858,0.999032,2.48098e-08
0.045,0.998988,-0.0449848,0.998988,2.53585e-08
0.046,0.998942,-0.0459838,0.998942,2.58993e-08
0.047,0.998896,-0.0469827,0.998896,2.6422e-08
0.048,0.998848,-0.0479816,0.998848,2.69817e-08
0.049,0.9988,-0.0489804,0.9988,2.74992e-08
0.05,0.99875,-0.0499792,0.99875,2.80767e-08
0.051,0.9987,-0.0509779,0.9987,2.8659e-08
0.052,0.998648,-0.0519766,0.998648,2.92701e-08
0.053,0.998596,-0.0529752,0.998596,2.98244e-08
0.054,0.998542,-0.0539738,0.998542,3.03754e-08
0.055,0.998488,-0.0549723,0.998488,3.09225e-08
0.056,0.998432,-0.0559707,0.998432,3.14415e-08
0.057,0.998376,-0.0569691,0.998376,3.19634e-08
0.058,0.998318,-0.0579675,0.998318,3.24922e-08
0.059,0.99826,-0.0589658,0.99826,3.30859e-08
0.06,0.998201,-0.059964,0.998201,3.36745e-08
0.061,0.99814,-0.0609622,0.99814,3.4256e-08
0.062,0.998079,-0.0619603,0.998079,3.48294e-08
0.063,0.998016,-0.0629583,0.998016,3.53667e-08
0.064,0.997953,-0.0639563,0.997953,3.59099e-08
0.065,0.997888,-0.0649542,0.997888,3.64261e-08
0.066,0.997823,-0.0659521,0.997823,3.69961e-08
0.067,0.997756,-0.0669499,0.997756,3.75839e-08
0.068,0.997689,-0.0679476,0.997689,3.81487e-08
0.069,0.99762,-0.0689453,0.99762,3.87144e-08
0.07,0.997551,-0.0699428,0.997551,3.92439e-08
0.071,0.997481,-0.0709404,0.997481,3.97823e-08
0.072,0.997409,-0.0719378,0.997409,4.03447e-08
0.073,0.997337,-0.0729352,0.997337,4.09199e-08
0.074,0.997263,-0.0739325,0.997263,4.1524e-08
0.075,0.997189,-0.0749297,0.997189,4.20709e-08
0.076,0.997113,-0.0759269,0.997113,4.26048e-08
0.077,0.997037,-0.0769239,0.997037,4.31065e-08
0.078,0.996959,-0.0779209,0.99696,4.3667e-08
0.079,0.996881,-0.0789178,0.996881,4.42423e-08
0.08,0.996802,-0.0799147,0.996802,4.48237e-08
0.081,0.996721,-0.0809115,0.996721,4.53698e-08
0.082,0.99664,-0.0819081,0.99664,4.58868e-08
0.083,0.996557,-0.0829047,0.996557,4.6393e-08
0.084,0.996474,-0.0839012,0.996474,4.69699e-08
0.085,0.99639,-0.0848977,0.99639,4.75703e-08
0.086,0.996304,-0.085894,0.996304,4.8135e-08
0.087,0.996218,-0.0868903,0.996218,4.86805e-08
0.088,0.99613,-0.0878865,0.99613,4.92027e-08
0.089,0.996042,-0.0888825,0.996042,4.97776e-08
0.09,0.995953,-0.0898785,0.995953,5.03743e-08
0.091,0.995862,-0.0908745,0.995862,5.09249e-08
0.092,0.995771,-0.0918703,0.995771,5.14329e-08
0.093,0.995679,-0.092866,0.995679,5.19712e-08
0.094,0.995585,-0.0938616,0.995585,5.25404e-08
0.095,0.995491,-0.0948572,0.995491,5.31333e-08
0.096,0.995395,-0.0958526,0.995396,5.37055e-08
0.097,0.995299,-0.096848,0.995299,5.42442e-08
0.098,0.995202,-0.0978432,0.995202,5.47753e-08
0.099,0.995103,-0.0988384,0.995104,5.53516e-08
0.1,0.995004,-0.0998334,0.995004,5.59263e-08
0.101,0.994904,-0.100828,0.994904,5.64823e-08
0.102,0.994802,-0.101823,0.994803,5.70053e-08
0.103,0.9947,-0.102818,0.9947,5.75675e-08
0.104,0.994597,-0.103813,0.994597,5.8142e-08
0.105,0.994493,-0.104807,0.994493,5.87049e-08
0.106,0.994387,-0.105802,0.994387,5.92222e-08
0.107,0.994281,-0.106796,0.994281,5.97918e-08
0.108,0.994174,-0.10779,0.994174,6.03865e-08
0.109,0.994065,-0.108784,0.994065,6.09332e-08
0.11,0.993956,-0.109778,0.993956,6.14508e-08
0.111,0.993846,-0.110772,0.993846,6.19742e-08
0.112,0.993734,-0.111766,0.993735,6.25522e-08
0.113,0.993622,-0.11276,0.993622,6.30982e-08
0.114,0.993509,-0.113753,0.993509,6.3622e-08
0.115,0.993395,-0.114747,0.993395,6.41644e-08
0.116,0.993279,-0.11574,0.99328,6.47567e-08
0.117,0.993163,-0.116733,0.993163,6.52828e-08
0.118,0.993046,-0.117726,0.993046,6.5796e-08
0.119,0.992928,-0.118719,0.992928,6.63538e-08
0.12,0.992809,-0.119712,0.992809,6.69342e-08
0.121,0.992688,-0.120705,0.992688,6.74648e-08
0.122,0.992567,-0.121698,0.992567,6.79741e-08
0.123,0.992445,-0.12269,0.992445,6.85521e-08
0.124,0.992322,-0.123682,0.992322,6.9096e-08
0.125,0.992198,-0.124675,0.992198,6.96038e-08
0.126,0.992072,-0.125667,0.992072,7.01522e-08
0.127,0.991946,-0.126659,0.991946,7.07353e-08
0.128,0.991819,-0.127651,0.991819,7.12794e-08
0.129,0.991691,-0.128643,0.991691,7.18074e-08
0.13,0.991562,-0.129634,0.991562,7.23729e-08
0.131,0.991432,-0.130626,0.991432,7.29283e-08
0.132,0.991301,-0.131617,0.991301,7.34338e-08
0.133,0.991168,-0.132608,0.991169,7.39677e-08
0.134,0.991035,-0.133599,0.991035,7.45355e-08
0.135,0.990901,-0.13459,0.990901,7.50441e-08
0.136,0.990766,-0.135581,0.990766,7.55724e-08
0.137,0.99063,-0.136572,0.99063,7.61555e-08
0.138,0.990493,-0.137562,0.990493,7.67032e-08
0.139,0.990355,-0.138553,0.990355,7.72129e-08
0.14,0.990216,-0.139543,0.990216,7.7788e-08
0.141,0.990076,-0.140533,0.990076,7.83424e-08
0.142,0.989935,-0.141523,0.989935,7.88703e-08
0.143,0.989793,-0.142513,0.989793,7.94118e-08
0.144,0.98965,-0.143503,0.98965,7.99736e-08
0.145,0.989506,-0.144492,0.989506,8.04778e-08
0.146,0.989361,-0.145482,0.989361,8.10202e-08
0.147,0.989215,-0.146471,0.989215,8.15738e-08
0.148,0.989068,-0.14746,0.989068,8.21062e-08
0.149,0.98892,-0.148449,0.98892,8.2639e-08
0.15,0.988771,-0.149438,0.988771,8.32047e-08
0.151,0.988621,-0.150427,0.988621,8.37404e-08
0.152,0.98847,-0.151415,0.98847,8.42907e-08
0.153,0.988318,-0.152404,0.988318,8.48468e-08
0.154,0.988165,-0.153392,0.988165,8.53648e-08
0.155,0.988011,-0.15438,0.988012,8.59114e-08
0.156,0.987857,-0.155368,0.987857,8.64618e-08
0.157,0.987701,-0.156356,0.987701,8.69691e-08
0.158,0.987544,-0.157343,0.987544,8.75478e-08
0.159,0.987386,-0.158331,0.987386,8.80944e-08
0.16,0.987227,-0.159318,0.987227,8.86228e-08
0.161,0.987067,-0.160305,0.987067,8.91738e-08
0.162,0.986907,-0.161292,0.986907,8.97067e-08
0.163,0.986745,-0.162279,0.986745,9.02394e-08
0.164,0.986582,-0.163266,0.986582,9.07966e-08
0.165,0.986418,-0.164252,0.986418,9.13416e-08
0.166,0.986254,-0.165239,0.986254,9.18595e-08
0.167,0.986088,-0.166225,0.986088,9.24178e-08
0.168,0.985921,-0.167211,0.985921,9.29302e-08
0.169,0.985753,-0.168197,0.985753,9.34909e-08
0.17,0.985585,-0.169182,0.985585,9.40099e-08
0.171,0.985415,-0.170168,0.985415,9.45343e-08
0.172,0.985244,-0.171153,0.985244,9.50852e-08
0.173,0.985073,-0.172138,0.985073,9.56002e-08
0.174,0.9849,-0.173123,0.9849,9.61369e-08
0.175,0.984726,-0.174108,0.984727,9.6686e-08
0.176,0.984552,-0.175093,0.984552,9.7202e-08
0.177,0.984376,-0.176077,0.984376,9.77604e-08
0.178,0.9842,-0.177062,0.9842,9.82838e-08
0.179,0.984022,-0.178046,0.984022,9.88267e-08
0.18,0.983844,-0.17903,0.983844,9.93723e-08
0.181,0.983664,-0.180013,0.983664,9.98978e-08
0.182,0.983484,-0.180997,0.983484,1.00458e-07
0.183,0.983302,-0.18198,0.983302,1.00971e-07
0.184,0.98312,-0.182963,0.98312,1.01499e-07
0.185,0.982936,-0.183947,0.982936,1.02047e-07
0.186,0.982752,-0.184929,0.982752,1.02552e-07
0.187,0.982566,-0.185912,0.982566,1.03101e-07
0.188,0.98238,-0.186894,0.98238,1.03609e-07
0.189,0.982192,-0.187877,0.982193,1.04172e-07
0.19,0.982004,-0.188859,0.982004,1.04698e-07
0.191,0.981815,-0.189841,0.981815,1.05224e-07
0.192,0.981624,-0.190823,0.981625,1.0577e-07
0.193,0.981433,-0.191804,0.981433,1.06283e-07
0.194,0.981241,-0.192785,0.981241,1.0684e-07
0.195,0.981048,-0.193767,0.981048,1.07341e-07
0.196,0.980853,-0.194747,0.980853,1.07897e-07
0.197,0.980658,-0.195728,0.980658,1.08402e-07
0.198,0.980462,-0.196709,0.980462,1.08933e-07
0.199,0.980265,-0.197689,0.980265,1.09461e-07
0.2,0.980066,-0.198669,0.980067,1.09965e-07
0.201,0.979867,-0.199649,0.979867,1.10529e-07
0.202,0.979667,-0.200629,0.979667,1.11037e-07
0.203,0.979466,-0.201609,0.979466,1.11583e-07
0.204,0.979264,-0.202588,0.979264,1.12067e-07
