time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,6.03325e-09
0.02,0.9998,-0.0199987,0.9998,1.14077e-08
0.03,0.99955,-0.0299955,0.99955,1.68309e-08
0.04,0.9992,-0.0399893,0.9992,2.23132e-08
0.05,0.99875,-0.0499792,0.99875,2.78578e-08
0.06,0.998201,-0.059964,0.998201,3.34866e-08
0.07,0.997551,-0.0699428,0.997551,3.8952e-08
0.08,0.996802,-0.0799147,0.996802,4.45188e-08
0.09,0.995953,-0.0898785,0.995953,5.00585e-08
0.1,0.995004,-0.0998334,0.995004,5.55691e-08
0.11,0.993956,-0.109778,0.993956,6.10531e-08
0.12,0.992809,-0.119712,0.992809,6.66135e-08
0.13,0.991562,-0.129634,0.991562,7.20105e-08
0.14,0.990216,-0.139543,0.990216,7.74689e-08
0.15,0.988771,-0.149438,0.988771,8.29158e-08
0.16,0.987227,-0.159318,0.987227,8.8309e-08
0.17,0.985585,-0.169182,0.985585,9.36877e-08
0.18,0.983844,-0.17903,0.983844,9.90542e-08
0.19,0.982004,-0.188859,0.982004,1.04368e-07
0.2,0.980066,-0.198669,0.980067,1.09664e-07
0.21,0.978031,-0.20846,0.978031,1.14988e-07
0.22,0.975897,-0.21823,0.975897,1.20276e-07
0.23,0.973666,-0.227977,0.973666,1.2555e-07
0.24,0.971338,-0.237703,0.971338,1.30727e-07
0.25,0.968912,-0.247404,0.968912,1.3592e-07
0.26,0.96639,-0.257081,0.96639,1.41062e-07
0.27,0.963771,-0.266731,0.963771,1.46156e-07
0.28,0.961055,-0.276356,0.961055,1.51226e-07
0.29,0.958244,-0.285952,0.958244,1.5623e-07
0.3,0.955336,-0.29552,0.955336,1.61186e-07
0.31,0.952333,-0.305059,0.952334,1.66132e-07
0.32,0.949235,-0.314567,0.949235,1.70994e-07
0.33,0.946042,-0.324043,0.946042,1.75792e-07
0.34,0.942754,-0.333487,0.942755,1.80561e-07
0.35,0.939373,-0.342898,0.939373,1.85303e-07
0.36,0.935897,-0.352274,0.935897,1.89966e-07
0.37,0.932327,-0.361615,0.932327,1.94568e-07
0.38,0.928664,-0.37092,0.928665,1.99155e-07
0.39,0.924909,-0.380188,0.924909,2.03657e-07
0.4,0.921061,-0.389418,0.921061,2.08132e-07
0.41,0.917121,-0.398609,0.917121,2.12549e-07
0.42,0.913089,-0.40776,0.913089,2.16884e-07
0.43,0.908966,-0.416871,0.908966,2.21151e-07
0.44,0.904751,-0.425939,0.904752,2.25386e-07
0.45,0.900447,-0.434965,0.900447,2.29563e-07
0.46,0.896052,-0.443948,0.896052,2.3364e-07
0.47,0.891568,-0.452886,0.891568,2.37666e-07
0.48,0.886995,-0.461779,0.886995,2.41604e-07
0.49,0.882333,-0.470626,0.882333,2.4546e-07
0.5,0.877582,-0.479425,0.877583,2.49274e-07
0.51,0.872744,-0.488177,0.872745,2.53002e-07
0.52,0.867819,-0.49688,0.867819,2.56611e-07
0.53,0.862807,-0.505533,0.862807,2.60188e-07
0.54,0.857708,-0.514136,0.857709,2.63722e-07
0.55,0.852524,-0.522687,0.852525,2.67176e-07
0.56,0.847255,-0.531186,0.847255,2.70547e-07
0.57,0.841901,-0.539632,0.841901,2.73833e-07
0.58,0.836462,-0.548024,0.836463,2.77006e-07
0.59,0.83094,-0.556361,0.830941,2.80078e-07
0.6,0.825335,-0.564642,0.825336,2.83072e-07
0.61,0.819648,-0.572867,0.819648,2.86027e-07
0.62,0.813878,-0.581035,0.813878,2.88872e-07
0.63,0.808027,-0.589145,0.808028,2.916e-07
0.64,0.802095,-0.597195,0.802096,2.94285e-07
0.65,0.796084,-0.605186,0.796084,2.96861e-07
0.66,0.789992,-0.613117,0.789992,2.99343e-07
0.67,0.783821,-0.620986,0.783822,3.01742e-07
0.68,0.777572,-0.628793,0.777573,3.04059e-07
0.69,0.771246,-0.636537,0.771246,3.06276e-07
0.7,0.764842,-0.644217,0.764842,3.08396e-07
0.71,0.758362,-0.651834,0.758362,3.10408e-07
0.72,0.751805,-0.659384,0.751806,3.12322e-07
0.73,0.745174,-0.666869,0.745174,3.14149e-07
0.74,0.738468,-0.674288,0.738469,3.15895e-07
0.75,0.731689,-0.681638,0.731689,3.17526e-07
0.76,0.724836,-0.688921,0.724836,3.19027e-07
0.77,0.71791,-0.696135,0.717911,3.20435e-07
0.78,0.710913,-0.703279,0.710914,3.21716e-07
0.79,0.703845,-0.710353,0.703845,3.22918e-07
0.8,0.696706,-0.717356,0.696707,3.2392e-07
0.81,0.689498,-0.724287,0.689498,3.24829e-07
0.82,0.682221,-0.731145,0.682221,3.2559e-07
0.83,0.674875,-0.737931,0.674876,3.26208e-07
0.84,0.667462,-0.744643,0.667463,3.26717e-07
0.85,0.659983,-0.75128,0.659983,3.27084e-07
0.86,0.652437,-0.757842,0.652437,3.27308e-07
0.87,0.644826,-0.764329,0.644827,3.27428e-07
0.88,0.637151,-0.770738,0.637151,3.27403e-07
0.89,0.629412,-0.777071,0.629412,3.27237e-07
0.9,0.62161,-0.783326,0.62161,3.26909e-07
0.91,0.613745,-0.789503,0.613746,3.26484e-07
0.92,0.60582,-0.795601,0.60582,3.25921e-07
0.93,0.597834,-0.80162,0.597834,3.25198e-07
0.94,0.589788,-0.807558,0.589788,3.24367e-07
0.95,0.581683,-0.813415,0.581683,3.23368e-07
0.96,0.57352,-0.819191,0.57352,3.22229e-07
