time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,1.70978e-08
0.02,0.9998,-0.0199987,0.9998,3.50104e-08
0.03,0.99955,-0.0299955,0.99955,5.31273e-08
0.04,0.9992,-0.0399893,0.9992,7.12534e-08
0.05,0.99875,-0.0499792,0.99875,8.92687e-08
0.06,0.9982,-0.059964,0.998201,1.07327e-07
0.07,0.997551,-0.0699428,0.997551,1.25298e-07
0.08,0.996802,-0.0799147,0.996802,1.43437e-07
0.09,0.995953,-0.0898785,0.995953,1.61762e-07
0.1,0.995004,-0.0998334,0.995004,1.80058e-07
0.11,0.993956,-0.109778,0.993956,1.98244e-07
0.12,0.992808,-0.119712,0.992809,2.16408e-07
0.13,0.991562,-0.129634,0.991562,2.34336e-07
0.14,0.990216,-0.139543,0.990216,2.52283e-07
0.15,0.988771,-0.149438,0.988771,2.70258e-07
0.16,0.987227,-0.159318,0.987227,2.88398e-07
0.17,0.985584,-0.169182,0.985585,3.0646e-07
0.18,0.983843,-0.17903,0.983844,3.2439e-07
0.19,0.982004,-0.188859,0.982004,3.42401e-07
0.2,0.980066,-0.198669,0.980067,3.59991e-07
0.21,0.978031,-0.20846,0.978031,3.77788e-07
0.22,0.975897,-0.21823,0.975897,3.95589e-07
0.23,0.973666,-0.227977,0.973666,4.13161e-07
0.24,0.971338,-0.237703,0.971338,4.30776e-07
0.25,0.968912,-0.247404,0.968912,4.48406e-07
0.26,0.96639,-0.25708,0.96639,4.65938e-07
0.27,0.96377,-0.266731,0.963771,4.83298e-07
0.28,0.961055,-0.276356,0.961055,5.00589e-07
0.29,0.958243,-0.285952,0.958244,5.17872e-07
0.3,0.955336,-0.29552,0.955336,5.35104e-07
0.31,0.952333,-0.305058,0.952334,5.52209e-07
0.32,0.949235,-0.314566,0.949235,5.69229e-07
0.33,0.946042,-0.324043,0.946042,5.86111e-07
0.34,0.942754,-0.333487,0.942755,6.02771e-07
0.35,0.939372,-0.342898,0.939373,6.19298e-07
0.36,0.935896,-0.352274,0.935897,6.35819e-07
0.37,0.932327,-0.361615,0.932327,6.52119e-07
0.38,0.928664,-0.37092,0.928665,6.68314e-07
0.39,0.924908,-0.380188,0.924909,6.84499e-07
0.4,0.92106,-0.389418,0.921061,7.0029e-07
0.41,0.91712,-0.398609,0.917121,7.16037e-07
0.42,0.913088,-0.40776,0.913089,7.31511e-07
0.43,0.908965,-0.41687,0.908966,7.46941e-07
0.44,0.904751,-0.425939,0.904752,7.62244e-07
0.45,0.900446,-0.434965,0.900447,7.77287e-07
0.46,0.896052,-0.443948,0.896052,7.91973e-07
0.47,0.891567,-0.452886,0.891568,8.06442e-07
0.48,0.886994,-0.461779,0.886995,8.20774e-07
0.49,0.882332,-0.470625,0.882333,8.34725e-07
0.5,0.877582,-0.479425,0.877583,8.48502e-07
