time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999943,-0.00999975,0.99995,7.36971e-06
0.02,0.999785,-0.0199984,0.9998,1.4737e-05
0.03,0.999528,-0.0299948,0.99955,2.20996e-05
0.04,0.999171,-0.0399881,0.9992,2.94554e-05
0.05,0.998713,-0.0499773,0.99875,3.68021e-05
0.06,0.998156,-0.0599613,0.998201,4.41376e-05
0.07,0.9975,-0.0699392,0.997551,5.14596e-05
0.08,0.996743,-0.0799099,0.996802,5.87659e-05
0.09,0.995887,-0.0898725,0.995953,6.60543e-05
0.1,0.994931,-0.099826,0.995004,7.33227e-05
0.11,0.993876,-0.109769,0.993956,8.05687e-05
0.12,0.992721,-0.119702,0.992809,8.77904e-05
0.13,0.991467,-0.129622,0.991562,9.49854e-05
0.14,0.990114,-0.139529,0.990216,0.000102152
0.15,0.988662,-0.149421,0.988771,0.000109287
0.16,0.987111,-0.159299,0.987227,0.000116389
0.17,0.985461,-0.169161,0.985585,0.000123455
0.18,0.983713,-0.179006,0.983844,0.000130484
0.19,0.981867,-0.188832,0.982004,0.000137474
0.2,0.979922,-0.19864,0.980067,0.000144422
0.21,0.97788,-0.208427,0.978031,0.000151325
0.22,0.975739,-0.218194,0.975897,0.000158183
0.23,0.973501,-0.227939,0.973666,0.000164993
0.24,0.971166,-0.23766,0.971338,0.000171752
0.25,0.968734,-0.247358,0.968912,0.000178459
0.26,0.966205,-0.257031,0.96639,0.000185111
0.27,0.963579,-0.266678,0.963771,0.000191706
0.28,0.960857,-0.276298,0.961055,0.000198243
0.29,0.958039,-0.285891,0.958244,0.00020472
0.3,0.955125,-0.295455,0.955336,0.000211133
0.31,0.952116,-0.304989,0.952334,0.000217481
0.32,0.949012,-0.314492,0.949235,0.000223763
0.33,0.945812,-0.323964,0.946042,0.000229975
0.34,0.942519,-0.333403,0.942755,0.000236117
0.35,0.939131,-0.342809,0.939373,0.000242186
0.36,0.935649,-0.35218,0.935897,0.00024818
0.37,0.932073,-0.361517,0.932327,0.000254096
0.38,0.928405,-0.370816,0.928665,0.000259934
0.39,0.924643,-0.380079,0.924909,0.000265691
0.4,0.92079,-0.389303,0.921061,0.000271365
0.41,0.916844,-0.398489,0.917121,0.000276955
0.42,0.912806,-0.407634,0.913089,0.000282458
0.43,0.908678,-0.416738,0.908966,0.000287872
0.44,0.904458,-0.425801,0.904752,0.000293196
0.45,0.900149,-0.434821,0.900447,0.000298428
0.46,0.895749,-0.443797,0.896052,0.000303565
0.47,0.89126,-0.452729,0.891568,0.000308607
0.48,0.886681,-0.461615,0.886995,0.000313551
0.49,0.882014,-0.470456,0.882333,0.000318395
0.5,0.877259,-0.479249,0.877583,0.000323137
0.51,0.872417,-0.487993,0.872745,0.000327777
0.52,0.867487,-0.496689,0.867819,0.000332312
0.53,0.86247,-0.505336,0.862807,0.00033674
0.54,0.857368,-0.513931,0.857709,0.00034106
0.55,0.852179,-0.522475,0.852525,0.000345269
0.56,0.846906,-0.530967,0.847255,0.000349367
0.57,0.841548,-0.539405,0.841901,0.000353352
0.58,0.836105,-0.547789,0.836463,0.000357221
0.59,0.83058,-0.556119,0.830941,0.000360974
0.6,0.824971,-0.564392,0.825336,0.000364609
0.61,0.81928,-0.57261,0.819648,0.000368124
0.62,0.813507,-0.580769,0.813878,0.000371517
0.63,0.807653,-0.588871,0.808028,0.000374787
0.64,0.801718,-0.596913,0.802096,0.000377933
0.65,0.795703,-0.604896,0.796084,0.000380953
0.66,0.789608,-0.612818,0.789992,0.000383846
0.67,0.783435,-0.620679,0.783822,0.00038661
0.68,0.777183,-0.628478,0.777573,0.000389243
0.69,0.770854,-0.636213,0.771246,0.000391745
0.7,0.764448,-0.643885,0.764842,0.000394113
0.71,0.757966,-0.651492,0.758362,0.000396347
0.72,0.751407,-0.659034,0.751806,0.000398446
0.73,0.744774,-0.66651,0.745174,0.000400407
0.74,0.738066,-0.67392,0.738469,0.000402229
0.75,0.731285,-0.681262,0.731689,0.000403912
0.76,0.724431,-0.688535,0.724836,0.000405454
0.77,0.717504,-0.69574,0.717911,0.000406854
0.78,0.710505,-0.702875,0.710914,0.00040811
0.79,0.703436,-0.709939,0.703845,0.000409222
0.8,0.696297,-0.716933,0.696707,0.000410188
0.81,0.689087,-0.723854,0.689498,0.000411007
0.82,0.68181,-0.730704,0.682221,0.000411678
0.83,0.674464,-0.73748,0.674876,0.0004122
0.84,0.66705,-0.744182,0.667463,0.000412573
0.85,0.65957,-0.750809,0.659983,0.000412794
0.86,0.652025,-0.757362,0.652437,0.000412862
0.87,0.644414,-0.763839,0.644827,0.000412778
0.88,0.636739,-0.770239,0.637151,0.00041254
0.89,0.629,-0.776562,0.629412,0.000412147
0.9,0.621198,-0.782807,0.62161,0.000411598
0.91,0.613335,-0.788974,0.613746,0.000410893
0.92,0.60541,-0.795062,0.60582,0.00041003
0.93,0.597425,-0.80107,0.597834,0.000409008
0.94,0.58938,-0.806998,0.589788,0.000407828
0.95,0.581277,-0.812846,0.581683,0.000406487
0.96,0.573115,-0.818612,0.57352,0.000404986
0.97,0.564896,-0.824296,0.5653,0.000403324
0.98,0.556621,-0.829897,0.557023,0.0004015
0.99,0.54829,-0.835416,0.54869,0.000399513
1,0.539905,-0.840851,0.540302,0.000397363
1.01,0.531466,-0.846201,0.531861,0.000395049
1.02,0.522973,-0.851467,0.523366,0.000392571
1.03,0.514429,-0.856648,0.514819,0.000389927
1.04,0.505833,-0.861743,0.50622,0.000387119
1.05,0.497187,-0.866752,0.497571,0.000384145
1.06,0.488491,-0.871674,0.488872,0.000381004
1.07,0.479747,-0.876509,0.480124,0.000377697
1.08,0.470954,-0.881256,0.471328,0.000374222
1.09,0.462115,-0.885915,0.462485,0.000370581
1.1,0.453229,-0.890485,0.453596,0.000366771
1.11,0.444299,-0.894966,0.444662,0.000362793
1.12,0.435324,-0.899357,0.435682,0.000358648
