time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,1.94041e-08
0.002,0.999998,-0.002,0.999998,4.08081e-08
0.003,0.999995,-0.003,0.999996,6.22121e-08
0.004,0.999992,-0.00399999,0.999992,8.36158e-08
0.005,0.999987,-0.00499998,0.999988,1.05019e-07
0.006,0.999982,-0.00599996,0.999982,1.26422e-07
0.007,0.999975,-0.00699994,0.999976,1.47825e-07
0.008,0.999968,-0.00799991,0.999968,1.69228e-07
0.009,0.999959,-0.00899988,0.99996,1.90629e-07
0.01,0.99995,-0.00999983,0.99995,2.12031e-07
0.011,0.999939,-0.0109998,0.99994,2.33431e-07
0.012,0.999928,-0.0119997,0.999928,2.54831e-07
0.013,0.999915,-0.0129996,0.999916,2.76231e-07
0.014,0.999902,-0.0139995,0.999902,2.97629e-07
0.015,0.999887,-0.0149994,0.999888,3.19026e-07
0.016,0.999872,-0.0159993,0.999872,3.40423e-07
0.017,0.999855,-0.0169992,0.999856,3.61819e-07
0.018,0.999838,-0.017999,0.999838,3.83213e-07
0.019,0.999819,-0.0189988,0.99982,4.04607e-07
0.02,0.9998,-0.0199987,0.9998,4.25999e-07
0.021,0.999779,-0.0209984,0.99978,4.4739e-07
0.022,0.999758,-0.0219982,0.999758,4.68779e-07
0.023,0.999735,-0.022998,0.999736,4.90168e-07
0.024,0.999712,-0.0239977,0.999712,5.11554e-07
0.025,0.999687,-0.0249974,0.999688,5.3294e-07
0.026,0.999661,-0.0259971,0.999662,5.54323e-07
0.027,0.999635,-0.0269967,0.999636,5.75706e-07
0.028,0.999607,-0.0279963,0.999608,5.97086e-07
0.029,0.999579,-0.0289959,0.99958,6.18465e-07
0.03,0.999549,-0.0299955,0.99955,6.39842e-07
0.031,0.999519,-0.030995,0.99952,6.61216e-07
0.032,0.999487,-0.0319945,0.999488,6.8259e-07
0.033,0.999455,-0.032994,0.999456,7.03961e-07
0.034,0.999421,-0.0339934,0.999422,7.25329e-07
0.035,0.999387,-0.0349928,0.999388,7.46696e-07
0.036,0.999351,-0.0359922,0.999352,7.68061e-07
0.037,0.999315,-0.0369915,0.999316,7.89423e-07
0.038,0.999277,-0.0379908,0.999278,8.10783e-07
0.039,0.999239,-0.0389901,0.99924,8.32141e-07
0.04,0.999199,-0.0399893,0.9992,8.53496e-07
0.041,0.999159,-0.0409885,0.99916,8.74849e-07
0.042,0.999117,-0.0419876,0.999118,8.96199e-07
0.043,0.999075,-0.0429867,0.999076,9.17547e-07
0.044,0.999031,-0.0439858,0.999032,9.38892e-07
0.045,0.998987,-0.0449848,0.998988,9.60234e-07
0.046,0.998941,-0.0459837,0.998942,9.81573e-07
0.047,0.998895,-0.0469827,0.998896,1.00291e-06
0.048,0.998847,-0.0479815,0.998848,1.02424e-06
0.049,0.998799,-0.0489803,0.9988,1.04557e-06
0.05,0.998749,-0.0499791,0.99875,1.0669e-06
0.051,0.998699,-0.0509778,0.9987,1.08822e-06
0.052,0.998647,-0.0519765,0.998648,1.10955e-06
0.053,0.998595,-0.0529751,0.998596,1.13086e-06
0.054,0.998541,-0.0539737,0.998542,1.15218e-06
0.055,0.998487,-0.0549722,0.998488,1.17349e-06
0.056,0.998431,-0.0559707,0.998432,1.1948e-06
0.057,0.998375,-0.0569691,0.998376,1.2161e-06
0.058,0.998317,-0.0579674,0.998318,1.2374e-06
0.059,0.998259,-0.0589657,0.99826,1.2587e-06
0.06,0.998199,-0.0599639,0.998201,1.27999e-06
0.061,0.998139,-0.0609621,0.99814,1.30128e-06
0.062,0.998077,-0.0619602,0.998079,1.32257e-06
0.063,0.998015,-0.0629582,0.998016,1.34385e-06
0.064,0.997951,-0.0639562,0.997953,1.36513e-06
0.065,0.997887,-0.0649541,0.997888,1.3864e-06
0.066,0.997821,-0.065952,0.997823,1.40767e-06
0.067,0.997755,-0.0669498,0.997756,1.42894e-06
0.068,0.997687,-0.0679475,0.997689,1.4502e-06
0.069,0.997619,-0.0689452,0.99762,1.47145e-06
0.07,0.99755,-0.0699427,0.997551,1.49271e-06
0.071,0.997479,-0.0709403,0.997481,1.51396e-06
0.072,0.997408,-0.0719377,0.997409,1.5352e-06
0.073,0.997335,-0.0729351,0.997337,1.55644e-06
0.074,0.997262,-0.0739324,0.997263,1.57767e-06
0.075,0.997187,-0.0749296,0.997189,1.59891e-06
0.076,0.997112,-0.0759267,0.997113,1.62013e-06
0.077,0.997035,-0.0769238,0.997037,1.64135e-06
0.078,0.996958,-0.0779208,0.99696,1.66257e-06
0.079,0.996879,-0.0789177,0.996881,1.68378e-06
0.08,0.9968,-0.0799146,0.996802,1.70499e-06
0.081,0.99672,-0.0809113,0.996721,1.72619e-06
0.082,0.996638,-0.081908,0.99664,1.74738e-06
0.083,0.996556,-0.0829046,0.996557,1.76857e-06
0.084,0.996472,-0.0839011,0.996474,1.78976e-06
0.085,0.996388,-0.0848975,0.99639,1.81094e-06
0.086,0.996302,-0.0858939,0.996304,1.83212e-06
0.087,0.996216,-0.0868901,0.996218,1.85329e-06
0.088,0.996129,-0.0878863,0.99613,1.87445e-06
0.089,0.99604,-0.0888824,0.996042,1.89561e-06
0.09,0.995951,-0.0898784,0.995953,1.91676e-06
0.091,0.99586,-0.0908743,0.995862,1.93791e-06
0.092,0.995769,-0.0918701,0.995771,1.95905e-06
0.093,0.995677,-0.0928658,0.995679,1.98019e-06
0.094,0.995583,-0.0938614,0.995585,2.00132e-06
0.095,0.995489,-0.094857,0.995491,2.02245e-06
0.096,0.995393,-0.0958524,0.995396,2.04356e-06
0.097,0.995297,-0.0968478,0.995299,2.06468e-06
0.098,0.9952,-0.097843,0.995202,2.08578e-06
0.099,0.995101,-0.0988382,0.995104,2.10688e-06
0.1,0.995002,-0.0998332,0.995004,2.12798e-06
0.101,0.994902,-0.100828,0.994904,2.14907e-06
0.102,0.9948,-0.101823,0.994803,2.17015e-06
0.103,0.994698,-0.102818,0.9947,2.19123e-06
0.104,0.994595,-0.103812,0.994597,2.21229e-06
0.105,0.99449,-0.104807,0.994493,2.23336e-06
0.106,0.994385,-0.105801,0.994387,2.25441e-06
0.107,0.994279,-0.106796,0.994281,2.27546e-06
0.108,0.994171,-0.10779,0.994174,2.29651e-06
0.109,0.994063,-0.108784,0.994065,2.31754e-06
0.11,0.993954,-0.109778,0.993956,2.33857e-06
