time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,1.39232e-09
0.002,0.999998,-0.002,0.999998,2.99462e-09
0.003,0.999995,-0.003,0.999996,4.56692e-09
0.004,0.999992,-0.00399999,0.999992,6.2992e-09
0.005,0.999987,-0.00499998,0.999988,8.09146e-09
0.006,0.999982,-0.00599996,0.999982,9.94369e-09
0.007,0.999975,-0.00699994,0.999976,1.18659e-08
0.008,0.999968,-0.00799991,0.999968,1.35481e-08
0.009,0.999959,-0.00899988,0.99996,1.52302e-08
0.01,0.99995,-0.00999983,0.99995,1.68423e-08
0.011,0.999939,-0.0109998,0.99994,1.86943e-08
0.012,0.999928,-0.0119997,0.999928,2.06062e-08
0.013,0.999915,-0.0129996,0.999916,2.23282e-08
0.014,0.999902,-0.0139995,0.999902,2.402e-08
0.015,0.999887,-0.0149994,0.999888,2.58418e-08
0.016,0.999872,-0.0159993,0.999872,2.75534e-08
0.017,0.999855,-0.0169992,0.999856,2.92803e-08
0.018,0.999838,-0.017999,0.999838,3.11218e-08
0.019,0.999819,-0.0189989,0.99982,3.29132e-08
0.02,0.9998,-0.0199987,0.9998,3.47898e-08
0.021,0.999779,-0.0209985,0.99978,3.65163e-08
0.022,0.999758,-0.0219982,0.999758,3.83474e-08
0.023,0.999735,-0.022998,0.999736,4.01084e-08
0.024,0.999712,-0.0239977,0.999712,4.19446e-08
0.025,0.999687,-0.0249974,0.999688,4.36307e-08
0.026,0.999662,-0.0259971,0.999662,4.54513e-08
0.027,0.999635,-0.0269967,0.999636,4.71918e-08
0.028,0.999608,-0.0279963,0.999608,4.89775e-08
0.029,0.999579,-0.0289959,0.99958,5.08131e-08
0.03,0.99955,-0.0299955,0.99955,5.25432e-08
0.031,0.999519,-0.030995,0.99952,5.43585e-08
0.032,0.999488,-0.0319945,0.999488,5.61082e-08
0.033,0.999455,-0.032994,0.999456,5.79477e-08
0.034,0.999422,-0.0339934,0.999422,5.97671e-08
0.035,0.999388,-0.0349929,0.999388,6.15763e-08
0.036,0.999352,-0.0359922,0.999352,6.33653e-08
0.037,0.999316,-0.0369916,0.999316,6.51341e-08
0.038,0.999278,-0.0379909,0.999278,6.69283e-08
0.039,0.99924,-0.0389901,0.99924,6.87267e-08
0.04,0.9992,-0.0399893,0.9992,7.06049e-08
0.041,0.99916,-0.0409885,0.99916,7.23386e-08
0.042,0.999118,-0.0419876,0.999118,7.4132e-08
0.043,0.999076,-0.0429867,0.999076,7.59796e-08
0.044,0.999032,-0.0439858,0.999032,7.77469e-08
0.045,0.998988,-0.0449848,0.998988,7.9604e-08
0.046,0.998942,-0.0459838,0.998942,8.13409e-08
0.047,0.998896,-0.0469827,0.998896,8.31333e-08
0.048,0.998848,-0.0479816,0.998848,8.48997e-08
0.049,0.9988,-0.0489804,0.9988,8.67558e-08
0.05,0.99875,-0.0499792,0.99875,8.85975e-08
0.051,0.9987,-0.0509779,0.9987,9.04531e-08
0.052,0.998648,-0.0519766,0.998648,9.22044e-08
0.053,0.998596,-0.0529752,0.998596,9.40653e-08
0.054,0.998542,-0.0539738,0.998542,9.58601e-08
0.055,0.998488,-0.0549723,0.998488,9.76446e-08
0.056,0.998432,-0.0559707,0.998432,9.94388e-08
0.057,0.998376,-0.0569691,0.998376,1.01233e-07
0.058,0.998318,-0.0579675,0.998318,1.03026e-07
0.059,0.99826,-0.0589658,0.99826,1.04866e-07
0.06,0.9982,-0.059964,0.998201,1.06689e-07
0.061,0.99814,-0.0609622,0.99814,1.08521e-07
0.062,0.998079,-0.0619603,0.998079,1.10254e-07
0.063,0.998016,-0.0629583,0.998016,1.12076e-07
0.064,0.997953,-0.0639563,0.997953,1.13887e-07
0.065,0.997888,-0.0649542,0.997888,1.15735e-07
0.066,0.997823,-0.0659521,0.997823,1.17496e-07
0.067,0.997756,-0.0669499,0.997756,1.19277e-07
0.068,0.997689,-0.0679476,0.997689,1.21047e-07
0.069,0.99762,-0.0689453,0.99762,1.22817e-07
0.07,0.997551,-0.0699428,0.997551,1.24587e-07
0.071,0.99748,-0.0709404,0.997481,1.26396e-07
0.072,0.997409,-0.0719378,0.997409,1.28145e-07
0.073,0.997337,-0.0729352,0.997337,1.2993e-07
0.074,0.997263,-0.0739325,0.997263,1.31705e-07
0.075,0.997189,-0.0749297,0.997189,1.33553e-07
0.076,0.997113,-0.0759268,0.997113,1.3543e-07
0.077,0.997037,-0.0769239,0.997037,1.37303e-07
0.078,0.996959,-0.0779209,0.99696,1.391e-07
0.079,0.996881,-0.0789178,0.996881,1.40896e-07
0.08,0.996802,-0.0799147,0.996802,1.42752e-07
0.081,0.996721,-0.0809114,0.996721,1.44517e-07
0.082,0.99664,-0.0819081,0.99664,1.46282e-07
0.083,0.996557,-0.0829047,0.996557,1.48073e-07
0.084,0.996474,-0.0839012,0.996474,1.49827e-07
0.085,0.99639,-0.0848977,0.99639,1.51671e-07
0.086,0.996304,-0.085894,0.996304,1.53491e-07
0.087,0.996218,-0.0868903,0.996218,1.55314e-07
0.088,0.99613,-0.0878865,0.99613,1.57106e-07
0.089,0.996042,-0.0888825,0.996042,1.58918e-07
0.09,0.995953,-0.0898785,0.995953,1.60709e-07
0.091,0.995862,-0.0908744,0.995862,1.62497e-07
0.092,0.995771,-0.0918703,0.995771,1.64248e-07
0.093,0.995678,-0.092866,0.995679,1.66075e-07
0.094,0.995585,-0.0938616,0.995585,1.67882e-07
0.095,0.995491,-0.0948572,0.995491,1.69691e-07
0.096,0.995395,-0.0958526,0.995396,1.71429e-07
0.097,0.995299,-0.0968479,0.995299,1.73195e-07
0.098,0.995202,-0.0978432,0.995202,1.7494e-07
0.099,0.995103,-0.0988383,0.995104,1.76797e-07
0.1,0.995004,-0.0998334,0.995004,1.78603e-07
0.101,0.994904,-0.100828,0.994904,1.80417e-07
0.102,0.994802,-0.101823,0.994803,1.82192e-07
0.103,0.9947,-0.102818,0.9947,1.84017e-07
0.104,0.994597,-0.103813,0.994597,1.85809e-07
0.105,0.994492,-0.104807,0.994493,1.87613e-07
0.106,0.994387,-0.105802,0.994387,1.89426e-07
0.107,0.994281,-0.106796,0.994281,1.91257e-07
0.108,0.994173,-0.10779,0.994174,1.93039e-07
0.109,0.994065,-0.108784,0.994065,1.94899e-07
0.11,0.993956,-0.109778,0.993956,1.96698e-07
0.111,0.993846,-0.110772,0.993846,1.98527e-07
0.112,0.993734,-0.111766,0.993735,2.00375e-07
0.113,0.993622,-0.11276,0.993622,2.02173e-07
0.114,0.993509,-0.113753,0.993509,2.03972e-07
0.115,0.993395,-0.114747,0.993395,2.05818e-07
0.116,0.993279,-0.11574,0.99328,2.07616e-07
0.117,0.993163,-0.116733,0.993163,2.09402e-07
0.118,0.993046,-0.117726,0.993046,2.11198e-07
0.119,0.992928,-0.118719,0.992928,2.13053e-07
0.12,0.992808,-0.119712,0.992809,2.14818e-07
0.121,0.992688,-0.120705,0.992688,2.16613e-07
0.122,0.992567,-0.121698,0.992567,2.18446e-07
0.123,0.992445,-0.12269,0.992445,2.20259e-07
0.124,0.992322,-0.123682,0.992322,2.22111e-07
0.125,0.992197,-0.124675,0.992198,2.23963e-07
0.126,0.992072,-0.125667,0.992072,2.25784e-07
0.127,0.991946,-0.126659,0.991946,2.27574e-07
0.128,0.991819,-0.127651,0.991819,2.29414e-07
0.129,0.991691,-0.128642,0.991691,2.31243e-07
0.13,0.991562,-0.129634,0.991562,2.33111e-07
0.131,0.991432,-0.130626,0.991432,2.34879e-07
0.132,0.9913,-0.131617,0.991301,2.36656e-07
0.133,0.991168,-0.132608,0.991169,2.38452e-07
0.134,0.991035,-0.133599,0.991035,2.40268e-07
0.135,0.990901,-0.13459,0.990901,2.42063e-07
0.136,0.990766,-0.135581,0.990766,2.43838e-07
0.137,0.99063,-0.136572,0.99063,2.45651e-07
0.138,0.990493,-0.137562,0.990493,2.47503e-07
0.139,0.990355,-0.138553,0.990355,2.49355e-07
0.14,0.990216,-0.139543,0.990216,2.51146e-07
0.141,0.990076,-0.140533,0.990076,2.52947e-07
0.142,0.989935,-0.141523,0.989935,2.54737e-07
0.143,0.989793,-0.142513,0.989793,2.56545e-07
0.144,0.98965,-0.143503,0.98965,2.58373e-07
0.145,0.989506,-0.144492,0.989506,2.6021e-07
0.146,0.989361,-0.145482,0.989361,2.62037e-07
0.147,0.989215,-0.146471,0.989215,2.63872e-07
0.148,0.989068,-0.14746,0.989068,2.65676e-07
0.149,0.98892,-0.148449,0.98892,2.67471e-07
0.15,0.988771,-0.149438,0.988771,2.69295e-07
0.151,0.988621,-0.150427,0.988621,2.71089e-07
0.152,0.98847,-0.151415,0.98847,2.7291e-07
0.153,0.988318,-0.152404,0.988318,2.747e-07
0.154,0.988165,-0.153392,0.988165,2.765e-07
0.155,0.988011,-0.15438,0.988012,2.7828e-07
0.156,0.987856,-0.155368,0.987857,2.80109e-07
0.157,0.987701,-0.156356,0.987701,2.81936e-07
0.158,0.987544,-0.157343,0.987544,2.83762e-07
0.159,0.987386,-0.158331,0.987386,2.85567e-07
0.16,0.987227,-0.159318,0.987227,2.87361e-07
0.161,0.987067,-0.160305,0.987067,2.89164e-07
0.162,0.986906,-0.161292,0.986907,2.91018e-07
0.163,0.986745,-0.162279,0.986745,2.928e-07
0.164,0.986582,-0.163266,0.986582,2.94643e-07
0.165,0.986418,-0.164252,0.986418,2.96472e-07
0.166,0.986253,-0.165239,0.986254,2.98271e-07
0.167,0.986088,-0.166225,0.986088,2.99989e-07
0.168,0.985921,-0.167211,0.985921,3.01756e-07
0.169,0.985753,-0.168197,0.985753,3.03575e-07
0.17,0.985584,-0.169182,0.985585,3.05303e-07
0.171,0.985415,-0.170168,0.985415,3.07117e-07
0.172,0.985244,-0.171153,0.985244,3.0887e-07
0.173,0.985072,-0.172138,0.985073,3.10663e-07
0.174,0.9849,-0.173123,0.9849,3.12454e-07
0.175,0.984726,-0.174108,0.984727,3.14284e-07
0.176,0.984552,-0.175093,0.984552,3.16073e-07
0.177,0.984376,-0.176077,0.984376,3.17851e-07
0.178,0.984199,-0.177061,0.9842,3.19668e-07
0.179,0.984022,-0.178046,0.984022,3.21454e-07
0.18,0.983843,-0.17903,0.983844,3.2322e-07
0.181,0.983664,-0.180013,0.983664,3.24979e-07
0.182,0.983483,-0.180997,0.983484,3.26727e-07
0.183,0.983302,-0.18198,0.983302,3.28519e-07
0.184,0.983119,-0.182963,0.98312,3.3036e-07
0.185,0.982936,-0.183946,0.982936,3.3214e-07
0.186,0.982751,-0.184929,0.982752,3.33959e-07
0.187,0.982566,-0.185912,0.982566,3.35777e-07
0.188,0.98238,-0.186894,0.98238,3.37584e-07
0.189,0.982192,-0.187877,0.982193,3.39356e-07
