time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.001,1,7.3702e-08
0.002,0.999998,-0.002,0.999998,1.47404e-07
0.003,0.999995,-0.00299999,0.999996,2.21105e-07
0.004,0.999992,-0.00399999,0.999992,2.94806e-07
0.005,0.999987,-0.00499998,0.999988,3.68505e-07
0.006,0.999982,-0.00599996,0.999982,4.42204e-07
0.007,0.999975,-0.00699994,0.999976,5.15901e-07
0.008,0.999967,-0.00799991,0.999968,5.89597e-07
0.009,0.999959,-0.00899987,0.99996,6.6329e-07
0.01,0.999949,-0.00999983,0.99995,7.36982e-07
0.011,0.999939,-0.0109998,0.99994,8.10672e-07
0.012,0.999927,-0.0119997,0.999928,8.84359e-07
0.013,0.999915,-0.0129996,0.999916,9.58044e-07
0.014,0.999901,-0.0139995,0.999902,1.03173e-06
0.015,0.999886,-0.0149994,0.999888,1.1054e-06
0.016,0.999871,-0.0159993,0.999872,1.17908e-06
0.017,0.999854,-0.0169992,0.999856,1.25275e-06
0.018,0.999837,-0.017999,0.999838,1.32642e-06
0.019,0.999818,-0.0189988,0.99982,1.40008e-06
0.02,0.999799,-0.0199986,0.9998,1.47374e-06
0.021,0.999778,-0.0209984,0.99978,1.5474e-06
0.022,0.999756,-0.0219982,0.999758,1.62105e-06
0.023,0.999734,-0.0229979,0.999736,1.69469e-06
0.024,0.99971,-0.0239977,0.999712,1.76833e-06
0.025,0.999686,-0.0249973,0.999688,1.84197e-06
0.026,0.99966,-0.025997,0.999662,1.9156e-06
0.027,0.999634,-0.0269967,0.999636,1.98922e-06
0.028,0.999606,-0.0279963,0.999608,2.06284e-06
0.029,0.999577,-0.0289959,0.99958,2.13645e-06
0.03,0.999548,-0.0299954,0.99955,2.21006e-06
0.031,0.999517,-0.030995,0.99952,2.28365e-06
0.032,0.999486,-0.0319945,0.999488,2.35725e-06
0.033,0.999453,-0.0329939,0.999456,2.43083e-06
0.034,0.99942,-0.0339934,0.999422,2.50441e-06
0.035,0.999385,-0.0349928,0.999388,2.57798e-06
0.036,0.999349,-0.0359921,0.999352,2.65154e-06
0.037,0.999313,-0.0369915,0.999316,2.72509e-06
0.038,0.999275,-0.0379907,0.999278,2.79864e-06
0.039,0.999237,-0.03899,0.99924,2.87218e-06
0.04,0.999197,-0.0399892,0.9992,2.94571e-06
0.041,0.999157,-0.0409884,0.99916,3.01923e-06
0.042,0.999115,-0.0419875,0.999118,3.09274e-06
0.043,0.999072,-0.0429866,0.999076,3.16624e-06
0.044,0.999029,-0.0439857,0.999032,3.23973e-06
0.045,0.998984,-0.0449847,0.998988,3.31321e-06
0.046,0.998939,-0.0459836,0.998942,3.38668e-06
0.047,0.998892,-0.0469825,0.998896,3.46015e-06
0.048,0.998845,-0.0479814,0.998848,3.5336e-06
0.049,0.998796,-0.0489802,0.9988,3.60704e-06
0.05,0.998747,-0.049979,0.99875,3.68047e-06
0.051,0.998696,-0.0509777,0.9987,3.75389e-06
0.052,0.998644,-0.0519764,0.998648,3.8273e-06
0.053,0.998592,-0.052975,0.998596,3.90069e-06
0.054,0.998538,-0.0539735,0.998542,3.97408e-06
0.055,0.998484,-0.0549721,0.998488,4.04745e-06
0.056,0.998428,-0.0559705,0.998432,4.12081e-06
0.057,0.998372,-0.0569689,0.998376,4.19416e-06
0.058,0.998314,-0.0579672,0.998318,4.26749e-06
0.059,0.998256,-0.0589655,0.99826,4.34081e-06
0.06,0.998196,-0.0599637,0.998201,4.41412e-06
0.061,0.998136,-0.0609619,0.99814,4.48742e-06
0.062,0.998074,-0.06196,0.998079,4.5607e-06
0.063,0.998012,-0.062958,0.998016,4.63397e-06
0.064,0.997948,-0.063956,0.997953,4.70723e-06
0.065,0.997883,-0.0649539,0.997888,4.78047e-06
0.066,0.997818,-0.0659518,0.997823,4.85369e-06
0.067,0.997751,-0.0669496,0.997756,4.92691e-06
0.068,0.997684,-0.0679473,0.997689,5.0001e-06
0.069,0.997615,-0.0689449,0.99762,5.07329e-06
0.07,0.997546,-0.0699425,0.997551,5.14645e-06
0.071,0.997475,-0.07094,0.997481,5.2196e-06
0.072,0.997404,-0.0719374,0.997409,5.29274e-06
0.073,0.997331,-0.0729348,0.997337,5.36586e-06
0.074,0.997258,-0.0739321,0.997263,5.43896e-06
0.075,0.997183,-0.0749293,0.997189,5.51205e-06
0.076,0.997108,-0.0759264,0.997113,5.58512e-06
0.077,0.997031,-0.0769235,0.997037,5.65818e-06
0.078,0.996954,-0.0779205,0.99696,5.73121e-06
0.079,0.996875,-0.0789174,0.996881,5.80423e-06
0.08,0.996796,-0.0799142,0.996802,5.87723e-06
0.081,0.996715,-0.080911,0.996721,5.95022e-06
0.082,0.996634,-0.0819076,0.99664,6.02318e-06
0.083,0.996551,-0.0829042,0.996557,6.09613e-06
0.084,0.996468,-0.0839007,0.996474,6.16906e-06
0.085,0.996383,-0.0848972,0.99639,6.24197e-06
0.086,0.996298,-0.0858935,0.996304,6.31487e-06
0.087,0.996211,-0.0868897,0.996218,6.38774e-06
0.088,0.996124,-0.0878859,0.99613,6.4606e-06
0.089,0.996036,-0.088882,0.996042,6.53343e-06
0.09,0.995946,-0.089878,0.995953,6.60625e-06
0.091,0.995856,-0.0908738,0.995862,6.67904e-06
0.092,0.995764,-0.0918696,0.995771,6.75182e-06
0.093,0.995672,-0.0928654,0.995679,6.82457e-06
0.094,0.995578,-0.093861,0.995585,6.89731e-06
0.095,0.995484,-0.0948565,0.995491,6.97002e-06
0.096,0.995388,-0.0958519,0.995396,7.04271e-06
0.097,0.995292,-0.0968473,0.995299,7.11539e-06
0.098,0.995195,-0.0978425,0.995202,7.18804e-06
