time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.999948,-0.00999981,0.99995,2.1403e-06
0.02,0.999796,-0.0199986,0.9998,4.27996e-06
0.03,0.999544,-0.0299953,0.99955,6.41835e-06
0.04,0.999192,-0.039989,0.9992,8.55484e-06
0.05,0.99874,-0.0499786,0.99875,1.06888e-05
0.06,0.998188,-0.0599632,0.998201,1.28197e-05
0.07,0.997536,-0.0699418,0.997551,1.49467e-05
0.08,0.996785,-0.0799133,0.996802,1.70694e-05
0.09,0.995934,-0.0898768,0.995953,1.9187e-05
0.1,0.994983,-0.0998313,0.995004,2.12991e-05
0.11,0.993933,-0.109776,0.993956,2.34048e-05
0.12,0.992783,-0.119709,0.992809,2.55037e-05
0.13,0.991534,-0.129631,0.991562,2.75951e-05
0.14,0.990186,-0.139539,0.990216,2.96784e-05
0.15,0.988739,-0.149433,0.988771,3.1753e-05
0.16,0.987193,-0.159313,0.987227,3.38183e-05
0.17,0.985549,-0.169176,0.985585,3.58736e-05
0.18,0.983806,-0.179023,0.983844,3.79184e-05
0.19,0.981964,-0.188851,0.982004,3.99521e-05
0.2,0.980025,-0.198661,0.980067,4.1974e-05
0.21,0.977987,-0.208451,0.978031,4.39836e-05
0.22,0.975851,-0.218219,0.975897,4.59803e-05
0.23,0.973618,-0.227966,0.973666,4.79635e-05
0.24,0.971288,-0.23769,0.971338,4.99326e-05
0.25,0.968861,-0.247391,0.968912,5.1887e-05
0.26,0.966336,-0.257066,0.96639,5.38261e-05
0.27,0.963715,-0.266716,0.963771,5.57495e-05
0.28,0.960998,-0.276339,0.961055,5.76564e-05
0.29,0.958184,-0.285934,0.958244,5.95464e-05
0.3,0.955275,-0.295501,0.955336,6.14189e-05
0.31,0.95227,-0.305038,0.952334,6.32733e-05
0.32,0.94917,-0.314545,0.949235,6.51091e-05
0.33,0.945975,-0.32402,0.946042,6.69257e-05
0.34,0.942686,-0.333463,0.942755,6.87226e-05
0.35,0.939302,-0.342872,0.939373,7.04993e-05
0.36,0.935825,-0.352247,0.935897,7.22552e-05
0.37,0.932253,-0.361587,0.932327,7.39898e-05
0.38,0.928589,-0.37089,0.928665,7.57026e-05
0.39,0.924832,-0.380157,0.924909,7.73931e-05
0.4,0.920982,-0.389385,0.921061,7.90607e-05
0.41,0.91704,-0.398574,0.917121,8.07051e-05
0.42,0.913007,-0.407724,0.913089,8.23256e-05
0.43,0.908882,-0.416832,0.908966,8.39219e-05
0.44,0.904666,-0.425899,0.904752,8.54933e-05
0.45,0.90036,-0.434923,0.900447,8.70395e-05
0.46,0.895964,-0.443904,0.896052,8.856e-05
0.47,0.891478,-0.452841,0.891568,9.00544e-05
0.48,0.886903,-0.461731,0.886995,9.15221e-05
0.49,0.88224,-0.470576,0.882333,9.29627e-05
0.5,0.877488,-0.479374,0.877583,9.43759e-05
0.51,0.872649,-0.488124,0.872745,9.57611e-05
0.52,0.867722,-0.496824,0.867819,9.7118e-05
0.53,0.862709,-0.505476,0.862807,9.84461e-05
0.54,0.857609,-0.514076,0.857709,9.97451e-05
0.55,0.852424,-0.522625,0.852525,0.000101015
0.56,0.847153,-0.531122,0.847255,0.000102254
0.57,0.841798,-0.539566,0.841901,0.000103463
0.58,0.836358,-0.547955,0.836463,0.000104642
0.59,0.830835,-0.55629,0.830941,0.000105789
0.6,0.825229,-0.564569,0.825336,0.000106905
0.61,0.81954,-0.572792,0.819648,0.00010799
0.62,0.813769,-0.580957,0.813878,0.000109042
0.63,0.807917,-0.589064,0.808028,0.000110062
0.64,0.801985,-0.597113,0.802096,0.000111049
0.65,0.795972,-0.605101,0.796084,0.000112003
0.66,0.789879,-0.613029,0.789992,0.000112924
0.67,0.783708,-0.620896,0.783822,0.000113812
0.68,0.777458,-0.6287,0.777573,0.000114665
0.69,0.771131,-0.636442,0.771246,0.000115484
0.7,0.764726,-0.64412,0.764842,0.000116269
0.71,0.758245,-0.651733,0.758362,0.00011702
0.72,0.751688,-0.659281,0.751806,0.000117736
0.73,0.745056,-0.666764,0.745174,0.000118416
0.74,0.738349,-0.674179,0.738469,0.000119061
0.75,0.731569,-0.681527,0.731689,0.000119671
0.76,0.724716,-0.688807,0.724836,0.000120245
0.77,0.71779,-0.696018,0.717911,0.000120782
0.78,0.710792,-0.703159,0.710914,0.000121274
0.79,0.703724,-0.710231,0.703845,0.000121297
0.8,0.696586,-0.717231,0.696707,0.000121035
0.81,0.689378,-0.72416,0.689498,0.000120661
0.82,0.682101,-0.731017,0.682221,0.000120257
0.83,0.674756,-0.7378,0.674876,0.000119823
0.84,0.667343,-0.74451,0.667463,0.000119358
0.85,0.659864,-0.751145,0.659983,0.000118863
0.86,0.652319,-0.757705,0.652437,0.000118338
0.87,0.644709,-0.764189,0.644827,0.000117782
0.88,0.637034,-0.770597,0.637151,0.000117196
0.89,0.629295,-0.776928,0.629412,0.000116579
0.9,0.621494,-0.783181,0.62161,0.000115932
0.91,0.61363,-0.789355,0.613746,0.000115254
0.92,0.605706,-0.795451,0.60582,0.000114545
0.93,0.59772,-0.801467,0.597834,0.000113806
0.94,0.589675,-0.807403,0.589788,0.000113036
0.95,0.581571,-0.813258,0.581683,0.000112235
0.96,0.573409,-0.819032,0.57352,0.000111403
0.97,0.565189,-0.824724,0.5653,0.00011054
0.98,0.556913,-0.830334,0.557023,0.000109646
0.99,0.548581,-0.83586,0.54869,0.00010872
1,0.540195,-0.841303,0.540302,0.000107764
1.01,0.531754,-0.846662,0.531861,0.000106775
1.02,0.52326,-0.851936,0.523366,0.000105756
1.03,0.514714,-0.857125,0.514819,0.000104705
