# 1-d slice in y-direction, file: FLD0700001/
# time =       0.00000000E+00
#                       y                      v_g
           5.00000000E-02           9.98715706E-02
           1.50000000E-01           9.93483273E-02
           2.50000000E-01           9.82580593E-02
           3.50000000E-01           9.65053746E-02
           4.50000000E-01           9.39320267E-02
           5.50000000E-01           9.02905597E-02
           6.50000000E-01           8.52087262E-02
           7.50000000E-01           7.81045024E-02
           8.50000000E-01           6.81137440E-02
           9.50000000E-01           5.36672966E-02
           1.05000000E+00           3.28788067E-02
           1.15000000E+00           1.06157658E-02
           1.25000000E+00           0.00000000E+00
           1.35000000E+00           0.00000000E+00
           1.45000000E+00           0.00000000E+00
           1.55000000E+00           0.00000000E+00
           1.65000000E+00           0.00000000E+00
           1.75000000E+00           0.00000000E+00
           1.85000000E+00           0.00000000E+00
           1.95000000E+00           0.00000000E+00
           2.05000000E+00          -1.46397080E-03
           2.15000000E+00          -5.20218133E-03
           2.25000000E+00          -9.74198141E-03
           2.35000000E+00          -1.35183493E-02
           2.45000000E+00          -1.64553653E-02
           2.55000000E+00          -1.87019643E-02
           2.65000000E+00          -2.03844259E-02
           2.75000000E+00          -2.15935831E-02
           2.85000000E+00          -2.23974317E-02
           2.95000000E+00          -2.28540045E-02
           3.05000000E+00          -2.30366745E-02
           3.15000000E+00          -2.30569539E-02
